ablate	To undergo ablation; to become melted or evaporated and removed at a high temperature. [Mid 20th century.][2]
ablaut	To cause to change a vowel.
ablaut	To undergo a change of vowel.
ablaut	The substitution of one root vowel for another, thus indicating a corresponding modification of use or meaning; vowel permutation, distinct from the phonetic influence of a succeeding vowel. [Mid 19th century.][2]
abnormalise	Non-Oxford British English standard spelling of abnormalize.
abomasi	plural of abomasus
abomasum	The fourth or digestive compartment of the stomach of a cow or other ruminant, after the omasum;
aborsement	Abortment; abortion
abortient	Abortifacient; an agent producing abortion.
abortient	Reproductively sterile or miscarrying.
ablutionary	Pertaining to ablution. [From the mid 19th century.][1]
aborticide	An agent responsible for an abortion ; abortifacient.
aborticide	The act of destroying a fetus in the womb; feticide. [late 19th century]
about	Near; in the vicinity or neighbourhood.
about	Indicating unproductive or unstructured activity.
about	the extremity of a metallic or wooden element or piece
about	In succession; one after another; in the course of events. [from before 1150[2]]
about	On all sides; around. [from before 1150[2]]
about	Nearly; approximately; with close correspondence in quality, manner, degree, quantity, or time; almost. [from before 1150[2]]
about	Near; in the vicinity. [from ca. 1350–1470[2]]
about	To a reversed order; half round; facing in the opposite direction; from a contrary point of view. [from ca. 1350–1470[2]]
about	In circuit; circularly; by a circuitous way; around the outside; in circumference. [from ca. 1350–1470[2]]
about	In existence; being in evidence; apparent.
abrege	inflection of abregen:
abrook	To brook; to endure. [from late 16th c.][1]
abruptedly	Abruptly; by a sudden interruption or transition.
abscissin	A plant hormone controlling the dropping off or abscission of certain plant parts, notably the leaves of trees in autumn or cotton bolls.
absey	ABC; alphabet. [First attested around 1150 to 1350.][1]
absey	An alphabetical acrostic list. [First attested around 1150 to 1350.][1]
absey	Absey book; abecedary. [First attested around 1150 to 1350.][1]
absinthium	The dried leaves and flowering tops of the wormwood plant.[2]
absinthium	absinthe oil
absinthium	The common wormwood , an intensely bitter herb used in the production of absinthe and vermouth, and as a tonic. [First attested around 1150 to 1350.][1]
absonant	third-person plural present active indicative of absonō
absonant	Discordant; harsh; contrary; unreasonable. [First attested in the mid 16th century.][1]
absorbedness	The capability of being absorbed. [First attested in the late 19th century.][1]
absorpt	past participle of absorb
absorpt	absorbed
abstinence	this sense?) The practice of self-denial; self-restraint; forebearance from anything. [First attested around 1350 to 1470.][1]
abstinence	Delay of spending to accrue capital.
abstinence	this sense?)  Self-denial; abstaining; or forebearance of anything. [First attested around 1150 to 1350.][1]
abstinence	The act or practice of abstaining, refraining from indulging a desire or appetite. [First attested around 1150 to 1350.][1]
absolutory	Serving to absolve; absolving; giving absolution.
abstractly	separately; absolutely [First attested around 1350 to 1470.][1]
abstractly	In an abstract way or manner
abstrude	To thrust away.
abthainry	Alternative form of abthanery
abusable	Capable of being abused. [First attested in the mid 17th century.][1]
academia	Continuous study at higher education institutions; scholarship.
academia	The scientific and cultural community engaged in higher education and research, taken as a whole. [from 1956]
acaleph	A member of the former Acalephae group, now a part of the Cnidaria phylum.
acalephoid	Belonging to or resembling the Acalephae, or jellyfishes.
acalyptrate	Of or pertaining to the Acalyptratae group.
acalyptrate	A muscoid fly belonging to the subsection Acalyptratae.
acanth	Acanthus.
acanthocephalous	Having a spiny head, as one of the Acanthocephala.
acanthad	A plant that is a member of the family Acanthaceae.
acanthocarpous	Having the fruit covered with spines.
acanthopod	Spiny-footed.
acara	Any of a number of Central American and South American freshwater fish in the family Cichlidae.
acariform	Any mite of the superorder Acariformes
acarophilous	That lives in a symbiosis with mites
acarophilous	That is pollinated by mites
acatalepsy	Incomprehensibility of things; the doctrine held by the ancient skeptic philosophers, that human knowledge never amounts to certainty, but only to probability.
acariasis	An infestation with, or disease caused by mites or ticks.
acaulose	acaulous
acceptingly	In a accepting manner; tolerantly.
acceptilate	To discharge a  by acceptilation
acciaccature	plural of acciaccatura
accidence	The accidents or inflections of words; the rudiments of grammar.
accidence	The rudiments of any subject.
accidence	A book containing the first principles of grammar;  a book containing the rudiments of any subject or art.
accidentalist	An expert in accidents, especially those involving motor vehicles.
accidentalist	Someone who believes in accidentalism.
acauline	acaulescent
accise	excise, excise tax
accise	third-person singular past historic of accidere
acclimate	To habituate to a climate not native; to acclimatize.
acclimate	To adjust to a new environment; not necessarily a wild, natural, earthy one.
acclimate	To become accustomed to a new climate or environment.
accolated	Containing two or more profile heads so arranged that one partially overlaps the next.
accombination	A combining together.
accompliceship	The state of being an accomplice.
accompt	Account.
accompt	To account.
account	a subscription to an electronic service
account	a B2B-customer
accredit	To put or bring into credit; to invest with credit or authority; to sanction.
accredit	To recognize as outstanding.
accredit	To credit.
accredit	To believe; to put trust in.
accredit	To enter on the credit side of an account book.
accredit	To send with letters credential, as an ambassador, envoy, or diplomatic agent; to authorize, as a messenger or delegate.
accredit	To certify as meeting a predetermined standard; to certify an educational institution as upholding the specified standards necessary for the students to advance.
accredit	To ascribe; attribute; credit with.
accumulable	Able to be accumulated.
accumb	To recline, as at table.
accurst	past participle of accurse
accurst	Archaic spelling of accursed.
accusingly	In an accusing manner.
acephalia	A birth defect in which the head is absent
acertannin	The tannin 1,5-anhydro-2,6-bis-O--D-glucitol present in leaves of the maple Acer ginnala
acetabulum	One of the lobes of the placenta in ruminating animals.
acetabulum	The large posterior sucker of the leeches.
acetabulum	A vinegar saucer, especially  in ancient Roman contexts.
acetabulum	A Roman unit of liquid measure reckoned as the volume of 2½ Roman ounces of wine and equivalent to about 66 mL although differing slightly over time.
acetabulum	The bony cup of the pelvis which receives the head of the femur.
acetabulum	The cavity in which the leg of an insect is inserted at its articulation with the body.
acetabulum	A sucker of the sepia or cuttlefish and related animals.
acetabulous	cup-shaped; acetabular
acethydrazide	The hydrazide of acetic acid CH3-CO-NH-NH2
acetanilid	Alternative form of acetanilide
acetonaemia	Alternative form of acetonemia
acetonemic	Of or pertaining to acetonemia
acetolytic	Relating to acetolysis.
acetonylidene	The divalent radical CH3-CO-CH= formally derived from acetone
acetophenetide	The N-acetyl derivative of a phenetidine
acetoin	The compound 3-hydroxybutanone CH3-CO-CH-CH3 that is one of the constituents of the flavour of butter
acetonitrile	The simplest organic cyanide or nitrile, CH3CN, formally derived from acetic acid
achage	The state or condition of having aches.
achaetous	Without setae
acetum	Vinegar, sometimes medicated.
achate	inflection of achatar:
achate	An agate.
achier	Alternative form of acier
achier	comparative form of achy: more achy
achenium	achene
achillobursitis	inflammation of a bursa near the Achilles tendon
achondroplastic	Of, related to, or suffering from achondroplasia.
acid	Any corrosive substance.
acid	Of or pertaining to an acid; acidic.
acid	LSD, lysergic acid diethylamide.
acid	A sour substance.
acid	
acid	Sour-tempered.
acid	Sour, sharp, or biting to the taste; tart; having the taste of vinegar.
acid	Denoting a musical genre that is a distortion  of an existing genre, as in acid house, acid jazz, acid rock.
acicular	Of a leaf, slender and pointed, needle-like.
acicular	Needle-shaped; slender like a needle or bristle.
acicular	Having sharp points like needles.
achromate	Alternative form of achromat
achromate	Alternative form of achromat
acidific	acidic
acicularly	In an acicular way.
achuete	Alternative form of achiote
achromatophil	A cell  that is not readily coloured by stains
aciform	Shaped like a needle.
acidoses	plural of acidosis
acidimetric	Describing a titration in which the titrant is an acid.
aclastic	Of ilk nature, or pertaining to aclasis.
aclastic	Non-refractive in nature.
acleistocardia	The inability of the foramen ovale of the heart to close properly
acoelous	Without a coelom.
acounter	Alternative form of aconter
acousmatic	Referring to a sound that has no visually identifiable cause.
acousmatic	Referring to pre-recorded music that is presented in concert using loudspeakers, e.g. some types of computer music.
acousmatic	Referring to Pythagorean disciples who for years listened to his lectures from behind a curtain, unable to see him.
acousmata	plural of acousma
aconuresis	urinary incontinence
acop	to submerge, to sink
acop	atop
acquest	Property acquired by purchase, gift, or otherwise than by inheritance.
acquest	Acquisition; the thing gained.
acology	Materia medica; the science of medical remedies.
acrawl	Full of or covered .
acrawl	Crawling.
acquit	past participle of acquit.
acquit	Followed by of : to discharge, release, or set free from a burden, duty, liability, or obligation, or from an accusation or charge.
acquit	To pay for; to atone for.
acquit	To bear or conduct oneself; to perform one's part.
acquit	To release, to rescue, to set free.
acquit	To discharge ; to clear off, to pay off; to fulfil.
acquit	To declare or find innocent or not guilty.
acquit	To clear oneself.
acrylaldehyde	The unsaturated aldehyde acrolein
acrylonitrile	A toxic colourless liquid organic compound, CH2=CH.CN, synthesized from propylene and ammonia; used as a monomer in the production of acrylic resins and synthetic rubber.
acreable	Of an acre; per acre.
acroamatic	Esoteric, abstruse;  taught orally to select students and not disseminated.
acroamatic	Based on lectures or exposition by monologue.
acroamatic	Of or pertaining to hearing.
acrodermatitis	dermatitis that affects the hands and feet
acronyctous	acronycal
acromiothoracic	thoracoacromial
acropathy	Any disease specific to the extremities.
acrophonetic	Of or pertaining to acrophony.
acropolitan	Of or befitting an acropolis, especially in lofty glory and in the capacity to inspire awe; compare Acropolitan.
actinautographic	That produces a developable impression on light-sensitive material without contact
actability	The condition of being actable
actinon	An actinide
actinon	Synonym of radon
actinon	Radon-219 , an isotope of radon
actinozoan	Synonym of actinozoon
actinouranium	Alternative spelling of actino-uranium
actinometric	Measured using an actinometer
actinometric	Of or pertaining to actinometry
actless	Without action or spirit.
acuminate	Tapering to a long point in concave manner at its apex.
acuminate	Tapering to a point; pointed.
acuminate	To end in or come to a sharp point.
acuminate	To render sharp or keen; to sharpen.
actuary	Registrar, clerk. [16th-19th c.]
actuary	A professional who calculates financial values associated with uncertain events subject to risk, such as insurance premiums or pension contributions.
aculei	plural of aculeus
actuate	To activate, or to put into motion; to animate.
actuate	To incite to action; to motivate.
adamantly	In an immovable or inflexible manner.
adaptionism	Alternative form of adaptationism
adance	Dancing.
adaptorial	Tending to adapt or fit; adaptive.
ad	to throw, organize, hold, give
ad	to broadcast
ad	third person plural pronoun; they, them
ad	Synonym of tetszik
ad	name, first name
ad	noun
ad	Synonym of hozzáad
ad	to give
addenda	plural of addendum
addict	To devote  to a given activity, occupation, thing etc. [from 16th c.]
addict	To devote  to a given activity, occupation, thing etc. [from 16th c.]
addict	To devote or pledge  to a given person, cause etc. [16th–19th c.]
addict	To deliver  following a judicial decision. [from 16th c.]
addict	To bind  to the service of something. [16th–18th c.]
addict	An adherent or fan
addict	A person who is addicted, especially to a harmful drug
addict	To make  become devoted to a given thing or activity; to cause to be addicted. [from 17th c.]
adarticulation	arthrodia
addiment	Synonym of complement
adelaster	A provisional name for a plant which has not had its flowers botanically examined, and therefore has not been referred to its proper genus.
adenohypophyseal	Alternative form of adenohypophysial
adenogenesis	The development of uterine glands
adhesion	The binding of a cell to a surface or substrate.
adhesion	An abnormal union of surface by the formation of new tissue resulting from an inflammatory process.
adhesion	An agreement to adhere.
adhesion	The ability of a substance to stick to an unlike substance.
adhesion	The frictional grip on a surface, of wheels, shoes etc.
adhesion	Persistent attachment or loyalty.
adhesivemeter	An instrument for measuring the adhesive qualities of a substance.
adeptest	superlative form of adept: most adept
adherend	That which adheres to something else by adhesion.
adiaphoron	An indifferent matter.
adiaphoron	inflection of adiaphoros:
adynamic	Characterised by the absence of force.
adynamic	Not dynamic; without strength or vigor.
adios	A goodbye.
adios	To get rid of.
adios	To leave; to literally or figuratively say “adios” to.
adios	goodbye
adiaphanous	Not transparent; not translucent; not diaphanous; opaque.
adjudge	To deem or determine to be.
adjudge	To award judicially; to assign.
adjudge	To sentence; to condemn.
adjudge	To declare to be.
aditus	the entrance to a cavity or channel
adjectitious	Added; additional.
adjacence	That which is adjacent.
adjacence	The state of being adjacent or contiguous; adjacency.
adject	To annex
adjoinedly	In an adjoined manner; connectedly.
adjoin	To be in contact or connection with.
adjoin	To extend an algebraic object  by adding to it  and all finite power series of .
adiposis	A condition marked by the accumulation of adipose  tissue.
adiposis	dative/ablative masculine/feminine/neuter plural of adipōsus
adipose	Slightly overweight; chubby.
adipose	Animal fat stored in the tissue of the body.
adipose	Containing, composed of, or consisting of fat; fatty.
adipsy	Archaic form of adipsia.
adjutrix	A female adjutor.
adless	Without ads .
adjustage	Adjustment.
admensuration	admeasurement
admen	plural of adman
administrable	Able to be administered
adlet	second-person plural subjunctive I of adeln
administratrix	A female administrator. [from 16th c.]
adonises	third-person singular simple present indicative of adonise
Adonean	Of or pertaining to Adonis.
Adorantes	Those Unitarians who believed that it was lawful to worship Christ as a divinity.
adrectal	Near or beside the rectum.
adoringly	In an adoring manner.
adoxography	Fine writing on a minor or trivial subject.
ador	plural of idor
ador	first-person singular present indicative/subjunctive of adora
adscititious	Derived or acquired from something extrinsic; not part of the real, inherent, or essential nature of a thing.
adrenomedullary	Of or relating to the adrenal medulla.
adroop	Covered ; having something drooping over it.
adroop	Drooping.
adunation	The act of uniting; union.
adventual	Relating to the Advent.
advancedness	The quality of being advanced.
adventitial	Of or pertaining to the adventitia
adventitial	Alternative form of adventitious
adventuresome	Prone to, or willing to undertake, adventures; daring or bold.
advehent	Carrying towards an organ or structure.
advehent	third-person plural future active indicative of advehō
Aeacidae	inflection of Aeacidēs:
aecidium	The cupulate fruiting body borne upon the mycelium of certain fungi commonly parasitic upon specimens of the Compositae, Lamiaceae, Leguminosae, and Ranunculaceae families
aecidium	A member of the form genus Aecidium.
Aegean	Of or relating to the Bronze Age civilization in that region.
Aegean	Of or relating to the Aegean Sea or the regions bordering it.
aedile	An elected official who was responsible for the maintenance of public buildings, regulation of festivals, supervision of markets and the supply of grain and water.
Aeginetic	Of or relating to the ancient Greek civilization of the island of Aegina.
aequor	even surface of the sea in its quiet state; the calm, smooth sea; the sea level
aequor	the sea
aequor	first-person singular present passive indicative of aequō
aequor	the plain
aequor	even surface
aerial	Made up of air or gas; gaseous. [from 16th c.]
aerial	Living or taking place in the air. [from 16th c.]
aerial	An aerial photograph.
aerial	Pertaining to a vehicle which travels through the air; airborne; relating to or conducted by means of aircraft. [from 17th c.]
aerial	A rod, wire, or other structure for receiving or transmitting radio, television signals etc.
aerial	Pertaining to the air or atmosphere; atmospheric. [from 17th c.]
aerial	Ethereal, insubstantial; imaginary. [from 16th c.]
aerial	Positioned high up; elevated. [from 16th c.]
aerial	Above the ground
aerial	A move, as in dancing or skateboarding, involving one or both feet leaving the ground.
aenigma	Archaic form of enigma.
aerocyst	An air vesicle.
aerohydrodynamic	Acting by the force of air and water.
aeroboat	A form of hydroaeroplane; a flying boat.
aerobiology	The study of the dispersion of airborne biological materials, as pollen, spores, microorganisms, or viruses.
aeroplane	To fly in an aeroplane.
aeroplane	Synonym of airplane. A powered heavier-than-air aircraft with fixed wings.
aeroplane	Any of various nymphalid butterflies, of various genera, having a slow gliding flight. Also called planes.
aeroplane	To transport by aeroplane.
aeroplane	Synonym of airfoil. An aerodynamic surface.
aerophysical	Relating to aerophysics.
aeroplanist	an aeroplane pilot
aerophilatelist	One who practices aerophilately; a collector of airmail stamps.
aerophagist	A person who gulps in air.
aeronat	A dirigible balloon.
aerophilately	The study or collection of airmail stamps, cancellations, etc.
aerolite	A meteorite consisting of silicate minerals.
aesthesis	Alternative spelling of esthesis
Aeschylean	Of or relating to Aeschylus, an ancient Greek dramatic poet.
aerotactic	Relating to aerotaxis.
aerotherapeutics	The treatment of disease by the use of air or other gases.
aerose	Of, or like copper or brass; brassy.
aerotaxis	Movement of an organism either towards or away from a region of higher oxygen content.
aface	In face; in front.
afear	To imbue with fear; to affright, to terrify.
aetiology	The study or investigation of the causes of disease; a scientific explanation for the origin of a disease.
aetiology	The study of causes or causation.
aetiology	The establishment of a cause, origin, or reason for something.
aetiology	A cause of disease or of any particular case of a disease .
aestuous	Full of passion; agitated.
afer	afar
afer	affair
afer	Used as a specific epithet; African.
affixture	The condition of being affixed
affixture	The act of affixing
Affer	victim
Affer	sacrifice
Affer	offertory
affectedness	The state or quality of being affected.
affinitative	Of the nature of affinity.
affixial	Being or relating to an affix.
affeeble	To enfeeble.
affectionless	Incapable of empathy.
affectionless	Without affection; unfeeling; emotionless.
affamish	To cause  to die of hunger; to starve.
affabrous	Executed in a workmanlike manner; ingeniously made.
affrontedly	shamelessly
afield	On the field.
afield	Away ; usually preceded by far .
afield	Out in the open.
afibrinogenemia	A blood disorder in which the blood does not clot normally due to a lack of, or a malfunction involving, fibrinogen.
aflagellar	That lacks a flagellum
affrightingly	So as to frighten or terrify.
aforegoing	preceding, going before.
afresh	Anew; again; once more
aforetime	Former.
aforetime	In time past; in a former time; formerly.
afraid	Impressed with fear or apprehension; in fear.
afraid	superfluity, extravagance
afraid	Regretful, sorry; expressing a reluctance to face an unpleasant situation.
afraid	Worried about, feeling concern for, fearing for .
afterpain	pain of uterine contractions experienced after childbirth
aftermarket	The market for further goods and services, such as replacement parts and accessories, subsequent to the sale of a product such as an automobile or computer.
aftermarket	The industry that serves that market.
aftermarket	To sell goods or services in the aftermarket.
aftermarket	Trading activity in a security immediately following its initial offering to the public.
afterswarm	A swarm of bees that leaves the hive after the primary swarm.
afwillite	A calcium hydroxide nesosilicate mineral, occurring as glassy, colourless to white prismatic monoclinic crystals.
afterwar	Following a war.
againward	Back again.
agabanee	A cotton fabric embroidered with silk, made in Aleppo.
agammaglobulinemic	Relating to or exhibiting agammaglobulinemia.
agammaglobulinemic	An individual with agammaglobulinemia.
agatelike	Resembling or characteristic of agate.
agastric	Having no alimentary canal; lacking a stomach, intestines, or digestive tract.
agaricaceous	Belonging to the Agaricaceae.
agapae	plural of agape
agammaglobulinemia	A condition in which gammaglobulins such as immunoglobulins are absent from the blood, or present only in low concentrations
agedly	In an aged manner.
ageist	Unfairly discriminatory against someone based on their age.
ageist	A person who behaves in an ageist manner.
agendum	Something to be done; a practical duty, rather than an article of faith.
agendum	A task which ought to be done.
agentship	The office or position of an agent.
agentship	A means of effecting something; agency.
age	That part of the duration of a being or a thing which is between its beginning and any given time; specifically the size of that part.
age	The shortest geochronologic unit, being a period of thousands to millions of years; a subdivision of an epoch .
age	well now, well then, come now
age	A generation.
age	To indicate that a person has been alive for a certain period of time, especially a long one.
age	The people who live during a particular period.
age	To be viewed or turn out in some way after a certain time has passed.
age	One of the stages of life.
age	very well, good, right
age	To grow aged; to become old; to show marks of age.
aggrate	To gratify, cause pleasure to.
aggiornamenti	plural of aggiornamento
aggenerate	second-person plural present active imperative of aggenerō
agible	Possible to be done; practicable.
agible	Involving or pertaining to actions.
agyrophobia	fear of crossing the street
agile	Agile software development.
agile	Characterised by quick motion.
agile	second-person singular voseo imperative of agir combined with le
agile	Of or relating to agile software development, a technique for iterative and incremental development of software involving collaboration between teams.[1]
agile	Having the faculty of quick motion in the limbs; apt or ready to move.
aglycosuric	Having, or relating to, the condition of aglycosuria.
agiotage	Stock exchange business; especially, stockjobbing, manipulation of securities prices.
agnition	acknowledgement
agnel	A 13th century French gold coin.
agriculturist	An expert in agriculture who advises farmers.
agriculturist	Of or pertaining to agriculture or agriculturists.
agriculturist	One who practices agriculture, a farmer, a gardener.
agostadero	pasture; meadow
agribusiness	A business or group of businesses engaged in agriculture, particularly if using modern farming techniques in the process.
agribusiness	Business  connected to agriculture, either owning or operating large-scale farms, or catering to those who do. [from 1950s]
aguardiente	A kind of brandy made in Spain and Portugal.
aguardiente	A strong alcoholic drink, especially pulque, found in Central and South America as well as the southwestern United States.
agriologist	One involved in agriology.
agrologist	One who studies or carries out agrology.
agrotype	A type of soil used for agriculture
agrostography	The scientific description of grasses.
ahint	behind
aguish	Characteristic of ague
aho	Alternative spelling of ahó
aho	mouth
aho	your
aho	Eye dialect spelling of ako.
agust	The tree Sesbania grandiflora.
ayegreen	The houseleek .
aidmen	plural of aidman
aileron	The hinged part on the trailing edge of an airplane wing, used to control longitudinal turns.
aileron	A half gable, as at the end of a penthouse or of the aisle of a church.
aiglette	alerion
aiglette	eaglet
aigre	Alternative spelling of eager
aiguillette	An ornamental braided cord with decorative metal tips worn on uniforms.
aiguillette	Alternative form of aiglet
Aimak	Alternative form of Aimaq
aimer	to love
aimer	One who aims; one who is responsible for aiming.
aimer	to like
ainsell	self
airbrasive	A device that delivers a jet of sodium bicarbonate slurry at teeth in order to remove stains.
Ainu	Of or pertaining to the Ainu ethnic group or their language.
Ainu	A member of an ethnic group on the northern Japanese island of Hokkaido.
aimlessly	Without an aim, purpose or direction; in an aimless manner.
aint	aunt
aint	to tend, heed, look after someone
airfield	An open field designated for the taking off and landing of aircraft, but which, unlike an airport, does not necessarily have terminals or paved runways.
airpost	Synonym of airmail
ayudante	auxiliary
ayudante	helper, assistant
airtime	The chargeable use of a mobile phone, either in minutes or in units dependent on the use or traffic.
airtime	The duration during which a radio or television program  is transmitted.
airtime	The duration spent talking during a conversation.
airtime	The period during which a person riding a rollercoaster or similar ride experiences a feeling of weightlessness.
airwaybill	An airbill.
airstream	A flow or current of air.
airstream	The flow of air around an object.
aitis	genitive singular of aiteas
ajoure	Alternative form of ajouré
ajoure	inflection of ajourer:
ajoure	Alternative form of ajouré
akene	Alternative spelling of achene
Alabaman	Synonym of Alabamian
Alabaman	Synonym of Alabamian
akinesis	Absence of a kinetic hinge in the skull.
akinesis	akinesia; loss of muscle control
alabastron	A kind of ancient pottery vase used for holding oils, and originally made from alabaster.
alabandite	A mineral form of manganese sulfide, MnS, sometimes found in meteorites
alacrity	Promptness; speed.
alacrity	Eagerness; liveliness; enthusiasm.
alack	An expression of sorrow or mourning.
alambique	inflection of alambiquer:
alalonga	Longfin tuna, albacore.
alamosite	A lead-silicon mineral found in Mexico.
alarmedly	In an alarmed manner.
Albanensian	Of or relating to the Albanenses.
Albanensian	A member of the Albanenses.
Albanenses	A Cathar sect of absolute dualists in Italy in the 12th and 13th centuries.
albify	To make white.
albinistic	Of, pertaining to, or affected by, albinism.
albumose	Any of a class of polypeptides formed by digestion of protein; proteose
alcahest	rare spelling of alkahest
alcavala	In Spain, a tax levied on transactions involving property movable or immovable.
alcayde	Alternative form of alcaide
alcalizate	Obsolete form of alkalizate.
alcoholist	One suffering from alcoholism; an alcoholic.
alcidine	Resembling or characteristic of an auk.
alcyonoid	Any member of the Alcyonaria.
alcyonoid	Like or relating to the Alcyonaria.
alcoholometer	A specialized form of hydrometer used to measure the amount of alcohol in a liquid .
aldea	A village.
aldea	A villa.
aldosterone	A mineralocorticoid hormone, secreted by the adrenal cortex, that regulates the balance of sodium and potassium in the body.
alectryomachy	Cockfighting
alectorioid	Relating to lichen of the genus Alectoria
alecithal	Tending to segment uniformly, and having little or no yolk embedded in the protoplasm.
alectoromancy	Alternative form of alectryomancy
aleyrodid	Any insect of the whitefly family, Aleyrodidae.
alectryomancy	A form of divination in which the diviner observes a bird or birds  pecking at grain that the diviner has scattered on the ground.
Alemannic	Of or relating to the Alemanni, a confederation of Suebian Germanic tribes.
Alemannic	Of or relating to the Alemannic language or dialect group.
aleukaemic	Relating to aleukaemia.
alertest	superlative form of alert: most alert
alfaki	Alternative form of alfaqui
aleurometer	An instrument used for the examination of crude gluten as to its power of distending under the influence of heat, as a means of judging of the value of a flour for breadmaking.
alfilerillo	Machaonia woodburyana, a plant in the family Rubiaceae.
alfilerillo	Alternative form of alfilaria
alexiteric	A preservative against the effects of poison.
alexiteric	Resisting poison or venom.
alexiteric	A preservative against infectious diseases.
alexipharmic	Synonym of alexipharmac
alexipharmic	Synonym of alexipharmac ”); an antidote.
algate	By any means; at all events.
algate	Always.
algate	second-person plural present indicative of algama
algate	Notwithstanding; nevertheless.
algate	Altogether; entirely.
algate	In any way; at all.
alginuresis	Painful urination; dysuria.
algetic	Producing or having relation to pain.
algivorous	algae-eating
algarrobilla	Senna sophera
algarrobilla	Prosopis humilis, a flowering plant and a tree species found in Argentina
algarrobilla	Prosopis juliflora, the bayahonda blanca, a shrub or small tree species native to Mexico, South America and the Caribbean
algarrobilla	Prosopis nigra, the black carob tree, a leguminous tree species that inhabits the Gran Chaco ecoregion in Argentina and Paraguay
algarrobilla	Pithecellobium parvifolium, now Pithecellobium roseum
algarrobilla	Balsamocarpon brevifolium, a plant species found in Chile
algodoncillo	Bauhinia picta, a fabaceous plant found in Colombia, Panama, and Venezuela.
algologist	One who studies algology.
aliased	Using more than one name, or being referred to in more than one way.
aliased	simple past and past participle of alias
Alhambresque	Made or decorated after the fanciful style of the ornamentation in the Alhambra palace, known for its Saracenic or arabesque architecture.
aliya	Alternative spelling of aliyah
alii	to be different
alii	seed
alii	breeder
alii	clan, lineage, heritage
alii	inflection of alius :
alimentum	obligation to one's parents
alimentum	food, nourishment, nutriment, sustenance, provisions
aliyah	The immigration of Jews to Israel.
aliyah	To make aliyah, to immigrate to Israel.
aliyah	The calling up of someone to the bimah for the reading of the Torah.
