furbo	astute	Quella persona che affronta con successo situazioni difficili o pericolose grazie a idee originali ed efficaci
gattara	cat-lover and cat-sitter woman	Una donna amante dei gatti che dà da mangiare ai gatti randagi o trascorre del tempo con i gatti domestici
gattara	cat-lover and cat-sitter woman	Quella donna (anziana) che ama così tanto i gatti da prendersi cura di molti di loro, a casa e/o di quelli randagi nel quartiere.
gattara	cat-lover and cat-sitter woman	Donna anziana che possiede una grande quantità di felini o che dà da mangiare a quelli randagi. 
gattara	cat-lover and cat-sitter woman	Una signora anziana che si aggira per le strade, si occupa dei gatti randagi e spende la maggior parte del suo tempo, delle sue energie e del suo denaro per accudirli.
gattara	cat-lover and cat-sitter woman	Un abitante di Roma che cura e nutre i tanti gatti che popolano l'Urbe, spesso tra le rovine di antichi edifici romani
gattara	cat-lover and cat-sitter woman	Donna amante dei gatti che nutre i gatti dei vicoli o trascorre del tempo con i gatti domestici
gattara	cat-lover and cat-sitter woman	Persona, spesso di sesso femminile, che nutre e accudisce i gatti randagi, soprattutto nelle grandi città, o tiene in casa gatti senza padrone
gibigianna	flashes of light; light reflection	Il bagliore di luce riflesso sull'acqua
gibigianna	flashes of light; light reflection	Bagliori di luce riflessi su una superficie da uno specchio, un vetro o un liquido
gibigianna	flashes of light; light reflection	Riflesso del sole su una superficie riflettente, come acqua, vetro, ecc.
gibigianna	vain	Donna che vuole sfoggiare il suo fascino o abbagliare con la sua eleganza.
gibigianna	vain	Donna che vuole apparire elegante a tutti i costi
magari	a maybe-someday dream/hope;  "maybe"; "in my dreams";“If only it were true” ; “Yeah	Espressione usata in diversi contesti per indicare un desiderio speranzoso o un rimpianto malinconico. 
magari	a maybe-someday dream/hope;  "maybe"; "in my dreams";“If only it were true” ; “Yeah	Una risposta a una domanda che merita più di una risposta affermativa. Implica un desiderio preciso di qualcosa, ma è anche non vincolante.
magari	a maybe-someday dream/hope;  "maybe"; "in my dreams";“If only it were true” ; “Yeah	Espressione che esprime un forte desiderio (di solito irraggiungibile), spesso seguita da una frase con un verbo all'imperfetto.
magari	a maybe-someday dream/hope;  "maybe"; "in my dreams";“If only it were true” ; “Yeah	Espressione usata come risposta affermativa per esprimere la piena adesione a una proposta che si ritiene difficile da realizzare.
menefreghista	unconcerned	Una persona a cui non importa nulla, di solito della comunità, di temi sociali o politici o di qualsiasi cosa che gli altri considerano importante.
menefreghista	unconcerned	Una persona con un atteggiamento noncurante o da totale mancanza di interesse
menefreghista	unconcerned	Chi si comporta con noncuranza, nella vita privata o nelle relazioni e nei doveri di studio o di lavoro.
menefreghista	unconcerned	Chi mostra un atteggiamento di indifferenza verso qualsiasi dovere o valore
menefreghista	unconcerned	Chi dimostra un'indifferenza egoistica nei confronti degli altri o dei propri doveri
meriggiare	rest in the shade	Riposare all'ombra in una giornata molto calda
meriggiare	rest in the shade	Riposare all'aria aperta e in un luogo ombreggiato durante le ore calde del mezzogiorno.
meriggiare	after-lunch nap; cfr. (spa) "siesta"	Fare un pisolino dopo pranzo
meriggiare	rest in the shade	Riposare a mezzogiorno, all'ombra
meriggiare	rest in the shade	Riposare all'ombra (nel pomeriggio)
meriggiare	after-lunch nap; cfr. (spa) "siesta"	Fare la siesta (dopo pranzo)
meriggiare	rest in the shade	Riposare all'aperto, in un luogo ombreggiato, durante le ore calde del pomeriggio
meriggiare	rest in the shade	Riposare in casa durante le ore calde del pomeriggio
meriggiare	Keep/Put at rest	Mettere a riposo il bestiame durante le ore calde
meriggiare	Keep/Put at rest	Far riposare qualcosa (di solito bestiame o animali da fattoria) all'ombra durante il caldo del pomeriggio.
meriggiare	Keep/Put at rest	Riposare all'ombra nelle ore calde del pomeriggio, soprattutto per quanto riguarda il bestiame.
pariolino	pariolino	Di o pertinente al quartiere Parioli di Roma, o ai suoi abitanti
pariolino	burgeois	Con riferimento, spesso polemico o ironico, al carattere elegante del quartiere e al particolare, ed esclusivo, tono di vita borghese attribuito ai suoi abitanti
pariolino	burgeois and right-wing supporters	Persona dal tenore di vita borghese e dalla politica di centro-destra
pariolino	pariolino	Nativo o abitante dei Parioli (quartiere di Roma)
pariolino	burgeois teenager	Un giovane borghese alla moda di Roma
pariolino	upper-class	Un comportamento borghese e spocchioso
pariolino	pariolino	Relativo al quartiere Parioli di Roma, considerato esclusivo e alla moda
pariolino	burgeois and right-wing supporters	Giovane benestante con mentalità borghese e tendenze politiche generalmente di destra
pomicione	an easily flirting man	Un uomo che coglie ogni occasione per stare a stretto contatto con una donna
pomicione	an easily flirting man	Un uomo che tenta approcci molto espliciti con le donne
pomicione	an easily flirting man	Un uomo che è aggressivo nel fare avances amorose alle donne
pomicione	an easily flirting man	Uomo che corteggia assiduamente le donne facendo il galante e comportandosi da donnaiolo
pomicione	an easily flirting man	Un uomo che non riesce a tenere le mani a posto e coglie ogni occasione per tentare un contatto fisico, anche furtivo, con le donne
pomicione	overly-cuddling couple	Colui che flirta con calde effusioni, specialmente in un luogo pubblico.
pomicione	overly-cuddling couple	Colui/colei che ama intrattenersi con il partner in lunghe e ripetute effusioni erotiche o cerca l'opportunità di farlo, senza necessariamente insistere in modo molesto
pomicione	overly-cuddling couple	Colui che generalmente si abbandona a vistose effusioni amorose; in questo caso, anche riferito a donne (f. -a) o coppie
qualunquismo	political apathy	Apatia politica; persone a cui non importa molto della politica e delle questioni correlate nella società.

qualunquismo	political apathy	Indifferenza o disprezzo per i problemi e gli impegni attuali, soprattutto di natura sociale e politica.
qualunquismo	political apathy	Un atteggiamento di sfiducia, scetticismo e apatia nei confronti della politica.
qualunquismo	indifference	Movimento del dopoguerra che ha cercato di eliminare la politica dei partiti dal governo italiano.
qualunquismo	political apathy	Indifferenza verso la politica e i partiti, i problemi sociali, ecc.
qualunquismo	indifference	Movimento politico promosso dal drammaturgo e pubblicista Guglielmo Giannini (1891-1959) con il giornale L'Uomo qualunque fondato nel 1944 e il libro La folla del 1946. Si caratterizzò per una sfiducia polemica nei confronti delle istituzioni statali e dei partiti politici e per una tendenza sostanzialmente conservatrice.
qualunquismo	indifference	L'atteggiamento polemico, sia morale che politico, nei confronti dei partiti politici tradizionali in nome di una gestione tecnocratica e non ideologica del potere, assunto dai promotori e sostenitori del movimento qualunquista.
qualunquismo	political apathy	Generica svalutazione di qualsiasi impegno ideologico e politico.
qualunquismo	political apathy	Disinteresse verso la politica e di giudizio negativo di parte verso le istituzioni pubbliche.
qualunquismo	indifference	Movimento politico dell'immediato dopoguerra che, sostenendo le aspirazioni e gli interessi dell'uomo comune, proponeva una forma di Stato con funzioni puramente amministrative e burocratiche e si opponeva alla presenza di partiti politici e di qualsiasi ideologia.
qualunquismo	political apathy	Atteggiamento di indifferenza e di sprezzante distacco dai problemi politici e sociali in nome della presunta difesa degli interessi della gente comune
qualunquismo	political apathy	Atteggiamento di indifferenza o sfiducia nei confronti della politica e del sistema partitico, che si manifesta con posizioni semplicistiche nei confronti dello Stato o del governo.
qualunquismo	political apathy	Un atteggiamento di sfiducia e scetticismo nei confronti delle forme tradizionali di organizzazione della vita politica e dello Stato, caratterizzato dal rifiuto di qualsiasi posizione ideologica e impegno civile
qualunquismo	political apathy	Un atteggiamento di indifferenza verso qualsiasi scelta ideologica e morale anche in ambiti estranei alla politica
raccomandato	person with connections; person with friends in the right places; favoured    NB (spa.) enchufado ; (fr.) pistonné  	Persona affidata alle cure o all'attenzione di altri e, in particolare, citata per raccomandazione da persone stimate. 
raccomandato	person with connections; person with friends in the right places; favoured    NB (spa.) enchufado ; (fr.) pistonné  	Una persona che, grazie a buone amicizie, può facilmente ottenere ciò che vuole
raccomandato	person with connections; person with friends in the right places    NB (spa.) enchufado ; (fr.) pistonné  	Qualcuno che viene presentato e consigliato per un certo lavoro, posizione o compito da una persona più potente
raccomandato	person with connections; person with friends in the right places    NB (spa.) enchufado ; (fr.) pistonné  	Colui che si afferma grazie all'appoggio di una persona influente
raccomandato	person with connections; person with friends in the right places    NB (spa.) enchufado ; (fr.) pistonné  	Qualcuno che supera un esame o viene promosso perché figlio o conoscente di una persona già affermata nell'ambiente 
raccomandato	person with connections; person with friends in the right places    NB (spa.) enchufado ; (fr.) pistonné  	Una persona che ha acquisito una certa posizione o autorità grazie all'influenza di conoscenti personali ben piazzati, piuttosto che grazie alle proprie qualità
raccomandato	recommended	Menzionato come degno di essere accettato
raccomandato	recommended	Participio passato del verbo "raccomandare"/"suggerire": qualcosa di degno di essere riconosciuto
raccomandato	registered post mail/parcel	Spedito con procedure e garanzie speciali di spedizione e consegna
raccomandato	registered post mail/parcel	Inviato per posta raccomandata
salapuzio	short unpleasant know-it-all fellow 	Un uomo piuttosto basso e che risulta anche fastidiosamente saputello. Può essere piuttosto sgradevole e persino lascivo.
salapuzio	short unpleasant know-it-all fellow 	Un uomo di bassa statura, rancoroso e lascivo, che si rende ridicolo con il suo atteggiamento saccente.
salapuzio	short unpleasant know-it-all fellow 	Un uomo di bassa statura, presuntuoso e dispettoso.
scarpetta	to mop up the sauce	(In combinazione con il verbo "fare") L'atto di raccogliere il sugo rimasto nel piatto passando un pezzo di pane infilato nella forchetta, o più comunemente tenuto tra le dita.
scarpetta	to mop up the sauce	Il pezzo di pane con cui si pulisce il piatto dalla salsa della pietanza che si mangia.
scarpetta	to mop up the sauce	L'atto di raccogliere il sugo rimasto nel piatto con un pezzo di pane.
scarpetta	small shoe	Una piccola scarpa
scarpetta	small shoe	Diminutivo di "scarpa": una scarpa da bambino o un'elegante scarpa da donna.
scarpetta	small shoe	Scarpa piatta, fatta di materiale leggero e flessibile (generalmente tela o gomma), per facilitare la camminata o la corsa
scarpetta	small shoe	Scarpa con tacco piatto, leggera, adatta a facilitare i movimenti in alcuni sport o esercizi:
scarpetta	shoe-shaped flower	Nome popolare di varie piante il cui fiore ricorda vagamente la forma di una scarpa.
spaghettata	a spaghetti party	Riunirsi a tarda notte con gli amici per preparare qualcosa di veloce da mangiare per concludere la serata.
spaghettata	a dish of spaghetti	Un piatto veloce di spaghetti
spaghettata	a dish of spaghetti	Un pasto a base di spaghetti
spaghettata	a spaghetti party	Un banchetto o un pasto a base di spaghetti, specialmente se servito per una festa di persone.
spaghettata	a spaghetti party	Pranzo tra amici, per lo più improvvisato e senza formalità.
spaghettata	a spaghetti party	Pranzo a base di spaghetti, per lo più fatto in compagnia e con spirito festoso.
struggimento	melting down	L'atto di essere dissolto, fuso e/o distrutto.
struggimento	strong nostalgia	Uno stato d'animo in cui si soffre di ansia e dolore, qualcosa di simile al dolore di una pena d'amore. È un desiderio così forte da logorare il corpo e lo spirito.
struggimento	strong nostalgia	Un desiderio intenso causato dalla sofferenza per l'intensità del desiderio stesso. Implica che la persona è assolutamente infelice come risultato del suo desiderio.
struggimento	strong nostalgia	Un desiderio amplificato fino al dolore fisico.
struggimento	strong nostalgia	Dolore intenso causato dalla perdita di una persona amata (soprattutto dalla morte).
struggimento	strong nostalgia	Desiderio intenso e tormentoso che causa sofferenza fisica
struggimento	strong nostalgia	Sofferenza perpetua senza riposo o sollievo, spesso causata dai sentimenti
struggimento	strong nostalgia	Uno stato d'animo costituito da sentimenti negativi misti (ad esempio, ansia, dolore e sofferenza) che consuma e non dà tregua
struggimento	boredom	Noia e/o angoscia indefinite
struggimento	exertion	Estrema stanchezza e sforzi eccessivi
struggimento	torment	Incapacità di sopportare la propria o l'altrui condizione o lo stato interiore e/o esistenziale dell'essere
trasecolare	be astonished	Lo stato d'animo che porta a essere al di fuori di se stessi con grande stupore. 
trasecolare	be astonished	Essere stupefatti o ammutoliti per la meraviglia, quasi al punto di perdere il contatto con la realtà.
trasecolare	be astonished	Essere storditi e sconcertati dalla meraviglia  
