Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Quindecap	umgangssprachlich
Enwoman	geistig, den Bereich unmittelbarer Sinneserfahrung überschreitend
Enwoman	geistlich
Underlie	in seinen sinnlichen Begierden nicht gezügelt
Underlie	gehoben in seinen sinnlichen Begierden nicht gezügelt
hallo	Anrede zur BegrüßungZDL
hallo	Ruf, der Achtung, Aufmerksamkeit erregen soll
hallo	Anrede zur Begrüßung
hallo	umgangssprachlich
hallo	Ausruf, der Erstaunen oder, oft verbunden mit leichtem Trotz, Bekräftigung ausdrücktZDL
hallo	Ausruf, der Erstaunen oder, oft verbunden mit leichtem Trotz, Bekräftigung ausdrückt
Sättigung	Räuber, Straßenräuber
Unterabschnitt	kleinerer Abschnitt in einem größeren
Antimalaria	etw., das etw. anzeigt
Antimalaria	Gerät, das qualitativ oder quantitativ physikalische Werte anzeigt
Antimalaria	Technik Gerät, das qualitativ oder quantitativ physikalische Werte anzeigt
Antimalaria	Mittel, das Vorgänge oder Zustände anzeigt
Antimalaria	Merkmal, das gewisse Verhältnisse anzeigt
Antimalaria	Wissenschaft etw., das etw. anzeigt
unnütz	nutzlos, keinen Nutzen bringend
unnütz	überflüssig, unnötig
unnütz	zu nichts zu gebrauchen, nichtsnutzig
Quadricovari	Adäquatheit der Widerspiegelung der objektiven Realität, Sachlichkeit im Untersuchen, Darstellen, Urteilen
Die_Kasp	durch, aus Zufall, unvorhergesehen, unvermutet
Radiergummi	kleines Stück elastischen Materials, das zum Radieren  dient
Objektivität	Adäquatheit der Widerspiegelung der objektiven Realität, Sachlichkeit im Untersuchen, Darstellen, Urteilen
Erdnuss	tropische und subtropische Hülsenfrucht mit zwei oder drei bohnengroßen, ölhaltigen, essbaren Samen in einer bräunlichen Schale, die sich sehr leicht aufbrechen lässt
Kranichverkehr	jmd., der einen Auftrag hat
Verlängerung	Sport das Weiterleiten des Balls, ohne ihn zu stoppen
Verlängerung	Ausweitung der regulären Spielzeit bei einem  Wettkampf; die hierdurch entstandene zusätzliche Spielzeit
Verlängerung	Sport Ausweitung der regulären Spielzeit bei einem  Wettkampf; die hierdurch entstandene zusätzliche Spielzeit
Verlängerung	das Verdünnen  durch Hinzufügen von Flüssigkeit
Verlängerung	das Weiterleiten des Balls, ohne ihn zu stoppen
Verlängerung	etw. vergrößerndes, der räumlichen Ausdehnung von etw. dienendes Stück
Verlängerung	räumliches Ausdehnen, Ausweiten, Vergrößern; das Längermachen, Längerwerden
Verlängerung	zeitliche Ausweitung, Erweiterung der Dauer, Gültigkeit von etw.; das Verlängertwerden, Sichverlängern
Verlängerung	Kochkunst das Verdünnen  durch Hinzufügen von Flüssigkeit
Zuckerrüben	Schlechtigkeit, Gemeinheit
Bettdecke	nicht gekürzt, im vollen Wortlaut
Spoor	im Zustande der Trägheit
Spoor	faul
Spoor	Physik, Chemie im Zustande der Trägheit
Spoor	langsam und lustlos in seiner Tätigkeit, Bewegung
barmherzig	ins Gelbe spielend
Schnupfen	mit Entzündung der Nasenschleimhäute und Absonderung von Schleim verbundene Krankheit des Nasen-Rachen-Raumes
Überschmelzung	bildlich
Überschmelzung	Flüssigkeit, die beim Braten aus dem Fleisch austritt und zu Soßen verwendet wird
Überschmelzung	Flüssigkeit, die einen Bestandteil der Pflanzen bildet
Überschmelzung	salopp elektrischer Strom
Überschmelzung	elektrischer Strom
Überschmelzung	Flüssigkeit, die aus reifen Früchten, Gemüsen oder Kräutern gewonnen wird
Überschmelzung	Flüssigkeit
Überschmelzung	salopp, übertragen
Lomb	Halbdunkel
Lomb	die Zeit kurz vor Aufgang oder kurz nach Untergang der Sonne
Dämmerung	Halbdunkel
Dämmerung	die Zeit kurz vor Aufgang oder kurz nach Untergang der Sonne
Stadda	Haselstrauch
Stadda	umgangssprachlich Haselstrauch
Stadda	Frucht des Haselstrauches
Beitritt	Jura entsprechend der Bedeutung von beitreten
Beitritt	Eintritt in eine Organisation, Institution oder Körperschaft
Sprecherschaft	Botanik einseitig gestaltet
von Blättern oder Blattstielen
Sprecherschaft	einseitig gestaltet
von Blättern oder Blattstielen
Mesenter	Einheit von drei bis fünf Flugzeugen
Mesenter	bildlich Joch, Knechtschaft
Mesenter	Aufeinanderfolge
Mesenter	Jägersprache eine Familie jagdbarer Hühnervögel
Mesenter	Gesamtheit der Längsfäden eines Gewebes
Mesenter	zum Festhalten
Mesenter	Chemie Aufeinanderfolge von Molekülen mit gleichen oder ähnlichen Bausteinen
Mesenter	viele beweglich miteinander verbundene Glieder, die ein fest zusammenhängendes Ganzes, oft in Form eines Bandes, bilden
Mesenter	Textilindustrie Gesamtheit der Längsfäden eines Gewebes
Mesenter	Fessel
Ermüdung	Technik Strukturveränderung eines Werkstoffes durch Dauerbelastung an der Stelle, wo später der Bruch eintritt
Ermüdung	Strukturveränderung eines Werkstoffes durch Dauerbelastung an der Stelle, wo später der Bruch eintritt
Ermüdung	das Absinken der Leistungsfähigkeit des menschlichen Organismus
Kirchlich	von der Kirche ausgehend
Kirchlich	zur Kirche gehörend
Lautlos	ohne Geräusch, geräuschlos
Shadow	gehoben, übertragen Gestaltung
Shadow	entsprechend der Bedeutung von ausformen
Shadow	Gestaltung
Shadow	Formung
Leprolog	Gesamtheit von Einrichtungen, Angelegenheiten der Schule
Konopla	besorgt sein um jmdn., etw.
Konopla	⟨sich fürchten⟩
Konopla	Furcht vor jmdm., etw. haben
Konopla	⟨jmdn., etw. fürchten⟩
Konopla	etw. scheuen
Konopla	etw. Unangenehmes erwarten, befürchten
morphino	⟨einer Sache untreu werden⟩durch sein Verhalten sich  von einer Sache, die man bisher vertreten hat, entfernen
morphino	durch sein Verhalten sich  von einer Sache, die man bisher vertreten hat, entfernen
morphino	nicht die  Treue haltend, treulos
morphino	seine Eigenart aufgeben
morphino	⟨sich selber, sich selbst untreu werden⟩seine Eigenart aufgeben
subsäuer	korrekt, angemessen; so dass es seine Richtigkeit hat
subsäuer	von herzerfrischendem Äußeren, hübsch anzusehen; wohlgenährt, füllig
subsäuer	äußerlich ordentlich, sauber
Zuckerrüben	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
Glyzerat	angenommener, nicht der wirkliche Name
besonders eines Autors
Bogenschützen	Sportschütze, der mit Pfeil und Bogen schießt
Bogenschützen	historisch mit Pfeil und Bogen bewaffneter Krieger
Bogenschützen	mit Pfeil und Bogen bewaffneter Krieger
homalos	etw. einzudämmen, zu verhindern suchen, Maßnahmen ergreifen, um einen Zustand zu verbessern oder den Auswirkungen von etw. vorzubeugen; eine gegensätzliche Wirkung auf etw. ausüben
homalos	⟨jmd., etw. wirkt einer Sache entgegen⟩etw. einzudämmen, zu verhindern suchen, Maßnahmen ergreifen, um einen Zustand zu verbessern oder den Auswirkungen von etw. vorzubeugen; eine gegensätzliche Wirkung auf etw. ausüben
motorisch	durch einen Motor betrieben
motorisch	die Motorik des menschlichen Körpers betreffend
motorisch	übertragen
motorisch	Physiologie die Motorik des menschlichen Körpers betreffend
Gießerei	Zweig der Metallindustrie, der sich mit der Herstellung bestimmter Gegenstände durch Gießen von flüssig gemachtem Metall befasst
Gießerei	Betrieb der Metallindustrie, in dem Metall gegossen wird, bzw. die entsprechende Anlage innerhalb eines solchen Betriebs
Gießerei	das Gießen von flüssig gemachtem Metall und die Herstellung bestimmter Gegenstände aus diesem Metall
Murmeln	erwachsene Person weiblichen GeschlechtsWDG
Murmeln	Partnerin in einer festen, häufig ehelichen Beziehung
Murmeln	weibliche Verwandte
Murmeln	als Anrede  einer erwachsenen Person weiblichen Geschlechts
Murmeln	meist aus der Sicht von Personen, die der bezeichneten Person untergeben sind   vorgesetzte Person weiblichen Geschlechts
Murmeln	Person weiblichen Geschlechts mit Autorität , hohem Ansehen o. Ä.
Murmeln	veraltet Person weiblichen Geschlechts mit Autorität , hohem Ansehen o. Ä.
Murmeln	dient der Personifizierung
Murmeln	gehoben, veraltend  weibliche Verwandte
Murmeln	spezieller Partnerin in einer festen, häufig ehelichen Beziehung
Terr.	schwermütig, trübsinnig, traurig
Pseudoromantisch	Vater und Mutter
Pseudoromantisch	bildlich
Juliblume	Tag, an dem etw. gezahlt wird, zu zahlen ist
nichtkataly	von kleiner, feiner Gestalt, Form
nichtkataly	anmutig, graziös
Interfret	jmd., der etw. künstlerisch wiedergibt
Interfret	Musik, Theater jmd., der etw. künstlerisch wiedergibt
Interfret	jmd., der etw. interpretiert
Zweideutigkeit	zweideutige Äußerung
Zweideutigkeit	das Zweideutigsein; zweideutiger Charakter
Diabetiker	Medizin Zuckerkranker
Diabetiker	Zuckerkranker
pilo	Kredit gegen Verpfändung beweglicher Sachen durch Banken, Leihhäuser
pilo	Bankwesen Kredit gegen Verpfändung beweglicher Sachen durch Banken, Leihhäuser
Haarbrö	Druckerei
Haarbrö	Seemannssprache
Haarbrö	etw. leer schießen
Haarbrö	Schießen
Haarbrö	etw. aussondern
Haarbrö	landschaftlich, Handwerk
Haarbrö	etw. aus etw. herausschießen
Haarbrö	veraltet etw. aussondern
sanierbar	anzügliche, leicht boshafte Bemerkungen machen
sanierbar	salopp anzügliche, leicht boshafte Bemerkungen machen
mit_einem Gehalt	zum Rutschen bringend, glitschig
mit_einem Gehalt	umgangssprachlich zum Rutschen bringend, glitschig
Fischerei	Fang und Hege von Fischen und anderen nutzbaren Wassertieren, die gewerbsmäßig in süßen Gewässern und im Meer betrieben werden
startdown	eine Predigt halten
startdown	häufig zu etw. mahnen
startdown	abwertend ⟨ etw. predigen⟩ häufig zu etw. mahnen
Deflexion	veraltet Ablenkung
z. B. von Lichtstrahlen
Deflexion	Ablenkung
z. B. von Lichtstrahlen
Liebling	jmd., der jmds. besondere Zuneigung hat
Liebling	vertraulich geliebter Mensch
Liebling	geliebter Mensch
Liebling	Anrede
Liebling	von jmdm. bevorzugte, begünstigte Person
Neral	von der Vorderseite, Stirnseite her, von vorn
falsch	heimlichen Groll hegen
falsch	betrügerisch, auf Betrug bedacht
falsch	gefälscht
falsch	in der gegebenen Situation unpassend, unangebracht
falsch	Botanik bezeichnet in Verbindung mit Pflanzen eine andere, äußerlich ähnliche Art
falsch	bildlich
falsch	unwahr, irreführend
falsch	nicht richtig, nicht so, wie es sein sollte
falsch	dem Richtigen entgegengesetzt, verkehrt
falsch	fehlerhaft, mit Fehlern, Mängeln behaftet
Beschlagnahme	das Beschlagnahmen
frontat	von der Vorderseite, Stirnseite her, von vorn
Enterost	landschaftlich, umgangssprachlich Schlitzohr
Enterost	Schlitzohr
Enterost	bildungssprachlich jmd., dem  alles misslingt; Pechvogel
Enterost	jmd., dem  alles misslingt; Pechvogel
Chloro-	bösartige Geschwulst mit eigentümlich grünlicher Färbung; Chlorosarkom
Chloro-	Medizin bösartige Geschwulst mit eigentümlich grünlicher Färbung; Chlorosarkom
Pessa	Hautentzündung am Pferdehuf mit der Folge plötzlicher Lahmheit
Pessa	Tiermedizin Hautentzündung am Pferdehuf mit der Folge plötzlicher Lahmheit
Begünstigter	etw., besonders das notwendige Quantum an Zeit oder Geld, im Voraus berechnen
Begünstigter	übertragen etw. bewerten, einschätzen
Begünstigter	etw. bewerten, einschätzen
homotaxi	von Zarathustra gestiftete altpersische Religion, besonders in ihrer heutigen indischen Form
Vorratshaltung	das Anlegen, Aufbewahren von Vorräten
Cinnabar	artenreiche Gemüsepflanze aus der Familie der Schmetterlingsblütler mit paarigen, in Ranken auslaufenden Blättern, deren kugelförmige, in Schoten sitzende Samen als Nahrungsmittel verwendet werden
Cinnabar	Frucht von 1, Schote
Cinnabar	Samen von 1
Feuerhalle	durch die Hoheitsrechte einer Verfassung bestimmte Gewalt, Macht
Mesenter	durch die Hoheitsrechte einer Verfassung bestimmte Gewalt, Macht
Leinwandmann	aus der Verbindung eines Halogens mit einem  Element entstandenes Salz
Leinwandmann	Chemie aus der Verbindung eines Halogens mit einem  Element entstandenes Salz
Beantragen	einen Antrag auf etw., jmdn. stellen
Beantragen	etw., jmdn. vorschlagen
Beantragen	etw., jmdn. durch einen Antrag, ein Gesuch verlangen
Halogenoid	Chemie aus der Verbindung eines Halogens mit einem  Element entstandenes Salz
Halogenoid	aus der Verbindung eines Halogens mit einem  Element entstandenes Salz
nicht_ak	ohne eine Bedingung
nicht_ak	uneingeschränkt, vorbehaltlos
Bach	gehoben, bildlich
Bach	kleiner Wasserlauf
Tubbies	umgangssprachlich dummer Mensch
Tubbies	dummer Mensch
Palladodi	sich von einer Sache, jmdm. unterscheidend, verschieden, ungleich
Hellertown	auf dem Licht und der Sehfähigkeit beruhend
Hellertown	Geräte mit Linsen, Spiegeln
Hellertown	äußerlich betrachtet
Hellertown	⟨optische Geräte⟩Geräte mit Linsen, Spiegeln
optisch	auf dem Licht und der Sehfähigkeit beruhend
optisch	⟨optische Geräte⟩Geräte mit Linsen, Spiegeln
optisch	Geräte mit Linsen, Spiegeln
optisch	äußerlich betrachtet
Unwunderlich	in Form, in der Anordnung einer Tabelle, von Tabellen
nichtresur	in Form, in der Anordnung einer Tabelle, von Tabellen
missuite	Sport Vergünstigung, bewilligter Vorsprung bei einem Wettkampf zum Ausgleichen von Leistungsunterschieden
missuite	im Voraus getroffene Festlegung, die als Richtlinie, Richtmaß dienen soll
missuite	DDR, Wirtschaft ⟨die staatliche Vorgabe⟩im Hinblick auf die Strukturentwicklung der sozialistischen Volkswirtschaft ausgearbeitete, vom Staat vorgegebene Kennziffer für den Perspektivplan
missuite	Vergünstigung, bewilligter Vorsprung bei einem Wettkampf zum Ausgleichen von Leistungsunterschieden
missuite	im Hinblick auf die Strukturentwicklung der sozialistischen Volkswirtschaft ausgearbeitete, vom Staat vorgegebene Kennziffer für den Perspektivplan
Jascht	Fähigkeit und Flinkheit, Geschick
Vorgabe	im Hinblick auf die Strukturentwicklung der sozialistischen Volkswirtschaft ausgearbeitete, vom Staat vorgegebene Kennziffer für den Perspektivplan
Vorgabe	Sport Vergünstigung, bewilligter Vorsprung bei einem Wettkampf zum Ausgleichen von Leistungsunterschieden
Vorgabe	im Voraus getroffene Festlegung, die als Richtlinie, Richtmaß dienen soll
Vorgabe	DDR, Wirtschaft ⟨die staatliche Vorgabe⟩im Hinblick auf die Strukturentwicklung der sozialistischen Volkswirtschaft ausgearbeitete, vom Staat vorgegebene Kennziffer für den Perspektivplan
Vorgabe	Vergünstigung, bewilligter Vorsprung bei einem Wettkampf zum Ausgleichen von Leistungsunterschieden
Geschicklichkeit	übertragen unerfreulich, trostlos
Geschicklichkeit	ohne Licht, finster
Geschicklichkeit	unerfreulich, trostlos
Geschicklichkeit	bildlich
Greifer	Polizist
Greifer	abwertend Polizist
Greifer	große, schaufelartige Schale am Bagger, Kran, die etw. vom Boden aufnimmt, hebt und befördert
Faxon	Pilot
zu_klein	Pilot
Nachname	Familienname
indart	Stock mit einem daran befestigten schmalen Lederriemen oder einer Schnur, der zum Schlagen, besonders zum Antreiben von Tieren, dient
indart	übertragen
keim	kleinster organischer, besonders bakterieller Krankheitserreger
keim	übertragen erster Anfang
keim	⟨etw. im Keim ersticken⟩etw. schon im Entstehen zunichtemachen
keim	erster Anfang
keim	Gebilde, aus dem sich organisches Leben entwickelt
keim	etw. schon im Entstehen zunichtemachen
Schwächlich	inhaltlich schwach, dürftig
Schwächlich	charakterlich, willensmäßig schwach
Schwächlich	körperlich schwach
drachen	großes, deltaförmiges Fluggerät, das aus einem mit Kunststoffgewebe bespannten Rohrgerüst besteht
drachen	zänkische Frau
drachen	von drei Personen zu segelndes Boot mit Kiel für den Rennsegelsport
drachen	Mathematik Synonym zu Drachenviereck
drachen	an einer Schnur oder einem dünnen Draht gehaltenes, mit Papier, Stoff o. Ä. bespanntes Gestell, das vom Wind nach oben getragen wird und sich in der Luft hält
drachen	salopp, abwertend zänkische Frau
Zwinkern	⟨nicht wanken und  weichen⟩entgegen einem Einwirken fest stehenbleiben, sich nicht von der Stelle bewegen
Zwinkern	sich schwankend bewegen und zu stürzen drohen
Zwinkern	übertragen
Zwinkern	in einer Auffassung, Meinung unsicher, schwankend sein
Zwinkern	entgegen einem Einwirken fest stehenbleiben, sich nicht von der Stelle bewegen
Zwinkern	bildlich
Zwinkern	schwankend stehen
Zwinkern	gehoben in einer Auffassung, Meinung unsicher, schwankend sein
Zwinkern	⟨wankend werden⟩, ⟨jmdn. wankend machen, ins Wanken bringen⟩
Zwinkern	schwankend gehen
Kontumel	Lehre, die aus der mathematischen Erfassung der Örter und Bewegungen der Himmelskörper sowie orts- und zeitabhängiger Koordinatenschnittpunkte Schlüsse zur Beurteilung von irdischen Gegebenheiten und deren Entwicklung zieht
Bearbeiten	bisexuell
Bearbeiten	Synonym zu stereophonDWDS
Bearbeiten	Jargon bisexuell
Wer_ist der	bisexuell
Unumst	bisexuell
Wer_ist der	Synonym zu stereophonDWDS
Unumst	Synonym zu stereophonDWDS
Wer_ist der	Jargon bisexuell
Unumst	Jargon bisexuell
Wiedererlang	umgangssprachlich zum Lachen reizend
Wiedererlang	lächerlich, albern
Wiedererlang	zum Lachen reizend
zur_Herstellung von	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
Zuckerrüben	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
Unterabschnitt	kleinerer Abschnitt in einem größeren
Zulässig	gesetzlich, amtlich vorgeschrieben, genehmigt
Zulässig	erlaubt, gestattet, tragbar
Unendlichkeit	salopp Kopf
Unendlichkeit	umgangssprachlich, bildlich
Unendlichkeit	essbare, ölhaltige, mit einer trockenen, harten Schale umgebene Frucht, besonders des Walnussbaums und Haselstrauchs
Unendlichkeit	übertragen bezeichnet eine Person
Unendlichkeit	bezeichnet eine Person
Unendlichkeit	Kopf
iph	nach Beta¹  benannte Variante des Virus SARS-CoV-2
iph	zweiter Buchstabe des griechischen Alphabets
iph	entsprechend der Bedeutung von Betaversion
iph	nach Beta¹  benannte Variante des Virus SARS-CoV-2DWDS
propoli	nach Beta¹  benannte Variante des Virus SARS-CoV-2
propoli	zweiter Buchstabe des griechischen Alphabets
propoli	nach Beta¹  benannte Variante des Virus SARS-CoV-2DWDS
propoli	entsprechend der Bedeutung von Betaversion
Industrie	schweizerisch Fabrikanlage, in der industriell produziert wird
Industrie	Fabrikanlage, in der industriell produziert wird
Industrie	Betriebe, in denen auf der Grundlage der maschinellen Großproduktion Konsumgüter und Produktionsgüter hergestellt und Rohstoffe gewonnen werden; Zweig der Volkswirtschaft, der die Gesamtheit dieser Betriebe umfasst
unentsprechen	Philosophie idealistische Anschauung, wonach die Entwicklung von vornherein feststehenden Zielen zustrebt
unentsprechen	idealistische Anschauung, wonach die Entwicklung von vornherein feststehenden Zielen zustrebt
Chromomer	bei Strafandrohung zu befolgende Anordnung, strenge Aufforderung, etw. zu unterlassen, nicht zu tun
kühler	Frau, die ein oder mehrere Kinder geboren hat, die Frau im Verhältnis zu ihrem Kind gesehen und besonders im Verhältnis des Kindes zu ihr
kühler	die grünende Natur
kühler	Teil der Schraube, der das Gewinde drehbar umschließt
kühler	scherzhaft, bildlich ⟨Mutter Grün, Natur⟩die grünende Natur
kühler	übertragen
Spargef	Botanik Pflanze aus der Familie der Spargelgewächse  mit stark verzweigtem Stängel, kleinen nadelähnlichen Blättern und roten Beeren, aus derem Wurzelstock stangenförmige Sprossen wachsen, die ausgegraben und abgeschnitten abgeschnitten werden, wenn sie die oberste Erdschicht durchbrechen  oder oberirdisch geerntet werden
Spargef	als Gemüse verzehrte Sprosse des Spargels
Spargef	Pflanze aus der Familie der Spargelgewächse  mit stark verzweigtem Stängel, kleinen nadelähnlichen Blättern und roten Beeren, aus derem Wurzelstock stangenförmige Sprossen wachsen, die ausgegraben und abgeschnitten abgeschnitten werden, wenn sie die oberste Erdschicht durchbrechen  oder oberirdisch geerntet werden
Mutter	Grube, Vertiefung
Mutter	Anatomie, Medizin Grube, Vertiefung
Acridin	Grube, Vertiefung
Acridin	Anatomie, Medizin Grube, Vertiefung
Biporose	unauffällig und keinen besonderen Eindruck machend
Erdbe	etw. Neues, Neuartiges, neuer, neuartiger Artikel auf dem Markt, Novität
Erdbe	das Neusein
Vorlage	Chemie Gefäß, dass während der Destillation  der Aufnahme, dem Auffangen des kondensierten Destillats dient
Vorlage	saugfähiges Material, das der Aufnahme von Ausscheidungen  dient
Vorlage	in der Schweiz   vom Parlament verabschiedeter Vorschlag, Erlass, Gesetzesentwurf o. Ä., über dessen Annahme auf dem Weg der Volksabstimmung entschieden wird
Vorlage	Fußball
Vorlage	Medizin saugfähiges Material, das der Aufnahme von Ausscheidungen  dient
Vorlage	das Vorlegen, VorweisenWDG
Vorlage	Architektur, veraltet  vorstehender , meist zur Hervorhebung, Gliederung dienender Teil der Fassade
