abaxile	abassiale
acero	genere di piante arboree, tipiche delle regioni dell'emisfero nord, con fusto alto, foglie palmate, fiori verdognoli e frutti alati; il legno è usato in falegnameria e nell'industria della carta
acero	legno dell'acero utilizzato per fabbricare mobili
accusatore	chi denuncia e sostiene l'accusa
accusatore	chi accusa
accusatore	ablativo singolare di accūsātor
aceta	nominativo plurale di acētum
aceta	vocativo plurale di acētum
aceta	accusativo plurale di acētum
acetilcolina	composto organico, estere acetico della colina, costituente normale degli organismi animali, presente specialmente nella placenta e nel tessuto nervoso; si forma per acetilazione della colina, è di importanza fondamentale nella trasmissione degli impulsi nervosi. Si usa come ipotensivo e vasodilatatore.
acetonemico	che riguarda la presenza patologica di acetone nel sangue
acetofenone	composto organico formato dall'unione di un fenile, un carbonile ed un metile, usato per la sintesi di additivi, resine, fragranze e medicinali
aciclica	singolare femminile di aciclico
acido	che ha sapore aspro, acre
acido	acidità, agrezza
acido	che ha le caratteristiche proprie degli acidi
acido	pungente, astioso, malevolo
acido	LSD
acido	prima persona singolare indicativo presente di acidare
acido	sostanza solida, liquida o gassosa che dissociandosi in acqua produce ioni H+
acido	acrimonia, astiosità, livore, malizia
acido	che dà una percezione più o meno "restringente", ciò per il senso del gusto
acido	acrimonia, astiosità, livore, malizia
acido	che dà una percezione più o meno "restringente", ciò per il senso del gusto
acido	pungente, astioso, malevolo
acido	acidità, agrezza
acido	che ha sapore aspro, acre
acido	sostanza solida, liquida o gassosa che dissociandosi in acqua produce ioni H+
acido	LSD
acido	prima persona singolare indicativo presente di acidare
acido	che ha le caratteristiche proprie degli acidi
acido	LSD
acido	prima persona singolare indicativo presente di acidare
acido	che ha le caratteristiche proprie degli acidi
acido	pungente, astioso, malevolo
acido	acrimonia, astiosità, livore, malizia
acido	acidità, agrezza
acido	che dà una percezione più o meno "restringente", ciò per il senso del gusto
acido	che ha sapore aspro, acre
acido	sostanza solida, liquida o gassosa che dissociandosi in acqua produce ioni H+
riconoscimento	conoscenza riflessiva veritiera di qualcuno o qualcosa, di parti o "del tutto"
riconoscimento	attestazione di stima
riconoscimento	ammissione di un insieme di caratteristiche di qualcosa
accolito	ministro di culto o ministrante delle confessioni cristiane cattolica, ortodossa, luterana, anglicana e metodista, i cui compiti generalmente includono il seguire, assistere e aiutare l'officiante e/o il diacono durante la messa; nella chiesa cattolica il termine designa chi ha ricevuto il ministero dell'accolitato e i ministranti che ne esercitano alcune funzioni
accolito	chi si mette al servizio o comunque a totale disposizione di un'altra persona, in particolare se ricca e potente; un lacchè
frequente	che succede spesso
conoscenza	al plurale si riferisce alla possibilità di intervenire in merito a situazioni importanti, quindi grazie ad altre persone con cui solitamente si sono stabiliti rapporti amichevoli
conoscenza	definizione mancante; se vuoi, aggiungila tu
conoscenza	consapevolezza di informazioni, verità e fatti con l'esperienza e l'apprendimento
conoscenza	sensibilità fisica
conoscenza	allude a corruzione e malaffare
conoscenza	persona conosciuta
conoscenza	il conoscere; processo astratto dei ragionamenti e del meditato "grado per grado" fino al "livello" più sottile e meno "concreto", invece spesso percepito tramite i sensi
assoluzione	dimostrazione definitiva di falsità di un'accusa contro un imputato, poiché dichiarato innocente dal giudice stesso
acquiescenza	condiscendenza inerte
acquiescenza	accettazione, tacita o espressa, totale o parziale, in processi civili, della sentenza del giudice
acquiescenza	annullamento con appercezione consapevole dell'alterità
acquiescenza	atteggiamento passivo
acquiescenza	consenso tacito o non espresso
conoscenza	consapevolezza di informazioni, verità e fatti con l'esperienza e l'apprendimento
conoscenza	allude a corruzione e malaffare
conoscenza	al plurale si riferisce alla possibilità di intervenire in merito a situazioni importanti, quindi grazie ad altre persone con cui solitamente si sono stabiliti rapporti amichevoli
conoscenza	il conoscere; processo astratto dei ragionamenti e del meditato "grado per grado" fino al "livello" più sottile e meno "concreto", invece spesso percepito tramite i sensi
conoscenza	persona conosciuta
conoscenza	sensibilità fisica
conoscenza	definizione mancante; se vuoi, aggiungila tu
conoscenza	al plurale si riferisce alla possibilità di intervenire in merito a situazioni importanti, quindi grazie ad altre persone con cui solitamente si sono stabiliti rapporti amichevoli
conoscenza	definizione mancante; se vuoi, aggiungila tu
conoscenza	il conoscere; processo astratto dei ragionamenti e del meditato "grado per grado" fino al "livello" più sottile e meno "concreto", invece spesso percepito tramite i sensi
conoscenza	allude a corruzione e malaffare
conoscenza	consapevolezza di informazioni, verità e fatti con l'esperienza e l'apprendimento
conoscenza	sensibilità fisica
conoscenza	persona conosciuta
acrostico	componimento poetico o espressione linguistica in cui le lettere, le sillabe o le parole iniziali di ciascun verso formano un nome o una frase.
acrostico	gioco enigmistico consistente nel trovare un determinato numero di parole le cui iniziali danno una parola o una frase di senso compiuto.
acrostico	genere di felci della famiglia delle Pteridaceae, la sua classificazione scientifica è Acrostichum
acrostico	sigla, quando le iniziali delle parole componenti formano una parola di senso compiuto.
attinologia	studio delle radiazioni luminose
actura	accusativo neutro plurale del participio futuro  di agō
actura	vocativo femminile singolare del participio futuro  di agō
actura	ablativo femminile singolare del participio futuro  di agō
actura	nominativo neutro plurale del participio futuro  di agō
actura	nominativo femminile singolare del participio futuro  di agō
actura	vocativo neutro plurale del participio futuro  di agō
attrice	femminile di attore
attrice	femminile di attore
acutezza	caratteristica di ciò che è acuto
ad	ад
ad	pubblicità, annuncio pubblicitario
aggiunta	l'aggiungere
aggiunta	terza persona singolare dell'indicativo presente di aggiuntare
aggiunta	seconda persona singolare dell'imperativo presente di aggiuntare
aggiunta	femminile di aggiunto
aggiunta	participio passato femminile di aggiungere
aggiunta	ciò che si aggiunge
addenda	elenco di pagine o testi da aggiungere ad un libro o altra pubblicazione in fase di stampa, per rettificare delle precedenti omissioni
indirizzo	avvio, direzione, specializzazione
indirizzo	insieme di indicazioni che identificano l'abitazione di qualcuno
indirizzo	prima persona singolare dell'indicativo presente di indirizzare
indirizzo	insieme di indicazioni che identificano l'abitazione di qualcuno
indirizzo	avvio, direzione, specializzazione
indirizzo	prima persona singolare dell'indicativo presente di indirizzare
adduttore	muscolo scheletrico che permette movimenti di adduzione
adduttore	che adduce
adduttore	chi adduce
adduttore	conduttore elettrico che convoglia corrente in un apparecchio
adenoide	ipertrofia della tonsilla faringea
adenoide	vegetazioni adenoidi
adesione	unione intima tra due oggetti
adesione	atto di partecipazione ad un'iniziativa, progetto od altro
adesione	atto di partecipazione ad un'iniziativa, progetto od altro
adesione	unione intima tra due oggetti
infettato	participio passato di infettare
adiposi	plurale di adipe
adipolisi	sinonimo di lipolisi
somministrazione	obbligo di prestazione periodica o continuativa di lavoro
somministrazione	predisposizione all'assunzione di un medicinale
ammesso	participio passato di ammettere
ammesso	definizione mancante; se vuoi, aggiungila tu
surrenectomia	asportazione dei surreni
surrenectomia	asportazione dei surreni
adrenolitico	di sostanza che inibisce o contrasta l'azione dell'adrenalina o dei farmaci adrenergici
adulte	femminile plurale di adulto
adulterante	participio presente di adulterare
adula	seconda persona singolare dell'imperativo di adulare
adula	terza persona singolare dell'indicativo presente di adulare
anticipo	l'intervallo di tempo che precede un orario pattuito
anticipo	prima persona singolare dell'indicativo presente di anticipare
anticipo	ammontare di denaro versato in anticipo
anticipo	capacità di prevenire un avversario in un'azione
anticipo	l'atto di anticipare il tempo di qualcosa seguito da complemento di specificazione
adulterio	relazione extraconiugale
adulterio	tradimento del coniuge
consiglio	parere dato da una persona a un'altra che è in difficoltà o in dubbio per aiutarla
consiglio	parole dette per convincere a fare una o più cose
consiglio	prima persona singolare dell'indicativo presente di consigliare
consiglio	"aggiunta" di una o più opinioni corrette e/o innegabili in merito all'esistenza della persona a cui sono riferite per ravvedimento, correzione o invito ad agire, comportarsi e/o pensare in un modo specifico
consiglio	supportare qualcuno verbalmente, dicendogli cose vere di cui egli potrebbe non aver ancora una visione chiara
consiglio	organo che ha funzioni consultive o deliberative composto da un certo numero di persone
consiglio	condurre ad agire giustamente
aeroelastico	che riguarda la proprietà di alcune strutture di subire deformazioni elastiche in seguito all'interazione con l'aria
aerodina	aeromobile più pesante dell'aria, sostenuto in volo da un'azione aerodinamica sulle superfici del mezzo
aerostato	definizione mancante; se vuoi, aggiungila tu
estuario	foce del fiume che, per l'azione della forza del mare, assume forma di imbuto aperto
affezionato	che ha tendenza ad amare
affezionato	participio passato singolare maschile di affezionare
flare	seconda persona singolare dell'imperativo presente passivo di flō
flare	chiarore
flare	infinito presente attivo di flō
Africano	afrikaans.
ripensamento	cambiamento di opinione
aggregato	participio passato maschile singolare di aggregare
aggregato	definizione mancante; se vuoi, aggiungila tu
aggregato	definizione mancante; se vuoi, aggiungila tu
aggregato	agglomerato composto da più parti unite insieme
agio	comodità, possibilità, opportunità
agilmente	in modo agile, con agilità
agilmente	in modo agile, con agilità
ingrandimento	definizione mancante; se vuoi, aggiungila tu
ingrandimento	macrofotografia
agonista	nella Grecia classica chi partecipava ad una gara atletica
agonista	nella Grecia classica che partecipava ad una gara atletica
agrologia	insieme delle scienze applicate all' agricoltura
agrologia	studio dei terreni agricoli
agricole	femminile plurale di agricolo
soccorritori	plurale di soccorritore
soccorritori	plurale di soccorritore
soccorritori	plurale di soccorritore
soccorritori	plurale di soccorritore
aiguille	ago
aeronave	aeromobile di grandi dimensioni e di elevata autonomia di volo
aeronave	dirigibile
alcolimetro	strumento usato per misurare la percentuale di alcol contenuta in una soluzione. È un tipo di densimetro, la cui scala graduata è tarata secondo la densità dell'etanolo. L'alcolometro di Gay-Lussac è il più usato per determinare il grado alcolico delle bevande alcoliche, e fornisce la lettura diretta del contenuto di alcol per 100 ml di liquido a 15 °C
alogenuro	molecola nella quale è presente un elemento alogeno con stato di ossidazione pari a −1; esistono quelli inorganici e quelli organici
lingue	plurale di lingua
lingue	plurale di lingua
alienazione	allontanamento della mente dalla realtà
alienazione	atto giuridico con cui si trasferiscono ad altri soggetti proprietà o diritti su beni del proprio patrimonio
alienazione	secondo Marx, nell'attività capitalistica, estraniazione dell'uomo dall'oggetto del suo lavoro
alienazione	l'alienare
alienazione	vedersi altro da sé perdendo piano piano sempre più la coscienza di sé; percezione differente di sé, talvolta sino a non riuscire a riconoscere totalmente nemmeno le persone a sé vicine
alienazione	nella società industriale, disagio causato dalla mancata partecipazione alle finalità produttive
alienazione	secondo Hegel, estraniazione da se stessi
alienazione	l'allontanare
simili	plurale di simile
alienazione	nella società industriale, disagio causato dalla mancata partecipazione alle finalità produttive
alienazione	secondo Hegel, estraniazione da se stessi
alienazione	l'alienare
alienazione	l'allontanare
alienazione	secondo Marx, nell'attività capitalistica, estraniazione dell'uomo dall'oggetto del suo lavoro
alienazione	vedersi altro da sé perdendo piano piano sempre più la coscienza di sé; percezione differente di sé, talvolta sino a non riuscire a riconoscere totalmente nemmeno le persone a sé vicine
alienazione	allontanamento della mente dalla realtà
alienazione	atto giuridico con cui si trasferiscono ad altri soggetti proprietà o diritti su beni del proprio patrimonio
alienazione	l'alienare
alienazione	nella società industriale, disagio causato dalla mancata partecipazione alle finalità produttive
alienazione	allontanamento della mente dalla realtà
alienazione	atto giuridico con cui si trasferiscono ad altri soggetti proprietà o diritti su beni del proprio patrimonio
alienazione	secondo Marx, nell'attività capitalistica, estraniazione dell'uomo dall'oggetto del suo lavoro
alienazione	secondo Hegel, estraniazione da se stessi
alienazione	l'allontanare
alienazione	vedersi altro da sé perdendo piano piano sempre più la coscienza di sé; percezione differente di sé, talvolta sino a non riuscire a riconoscere totalmente nemmeno le persone a sé vicine
alcalino	detto di elemento appartenente al primo gruppo della tavola periodica
alcalino	che ha pH superiore a 7
vicolo	strada urbana secondaria molto stretta
alleviante	participio presente di alleviare
allodio	nel diritto feudale, porzione di terreno non sottoposta ad obblighi vassallatici, ovvero patrimonio di piena proprietà
allopatrico	di specie o popoli che vivono in aree diverse e quindi non a contatto tra di loro
consentire	definizione mancante; se vuoi, aggiungila tu
almanacco	pubblicazione annuale contenente notizie statistiche e di cronaca relative a una data materia o a un'istituzione .
almanacco	pubblicazione annuale contenente la successione dei giorni, dei mesi e delle festività  dei principali fenomeni astronomici  e delle fasi lunari .
alose	femminile plurale di alosa
alternatore	dispositivo che trasforma energia meccanica in elettricità, in forma di corrente alternata
alternativamente	in modo alternativo
alternativamente	in modo alternato
alternativamente	in modo alternato
alternativamente	in modo alternativo
altissimo	definizione mancante; se vuoi, aggiungila tu
altissimo	definizione mancante; se vuoi, aggiungila tu
amatoriale	proprio degli amatori
amatoriale	dilettantistico
ambitus	definizione mancante; se vuoi, aggiungila tu
ambitus	participio perfetto di ambiō
ambulatio	cammino
incredibili	plurale di incredibile
miglioramento	cambiamento in positivo
amianto	insieme di minerali del gruppo dei silicati, appartenente alle serie mineralogiche del serpentino e degli anfiboli e molto usato, specie in passato, nell'industria metalmeccanica e dei materiali edili
amilopectina	polimero del glucosio a struttura ramificata, che fa parte dell'amido
ammiraglio	titolo e grado di ufficiale generale nella marineria, che per ufficio può comandare tutta l'armata; ha sotto di se vice ammiragli e contrammiragli; navigando inalbera la sua bandiera all'albero maestro
amplifica	seconda persona singolare dell'imperativo di amplificare
amplifica	terza persona singolare dell'indicativo presente di amplificare
amputato	participio passato di amputare
amurca	morchia
ampiezza	misura in gradi di un angolo
ampiezza	massima variazione di una grandezza in un'oscillazione periodica
amputato	participio passato di amputare
amplificatore	che amplifica
amplificatore	chi amplifica
amabile	che è da amare
amabile	che suscita piacere
amabile	di vino che ha un tenore zuccherino superiore all'abboccato e inferiore al dolce
anale	che ha a che fare con l'ano
anestesiologia	ramo della medicina che si occupa dei metodi per abolire temporaneamente la sensibilità, il dolore e la coscienza del paziente, per renderlo in grado di subire un intervento chirurgico
anaplasia	scarsa differenziazione delle cellule in un tumore
anaplasia	scarsa differenziazione delle cellule in un tumore
anafilassi	grave reazione allergica a rapida comparsa e che può causare decesso
anarcosindacalismo	definizione mancante; se vuoi, aggiungila tu
anarchico	chi non riconosce autorità e leggi; chi si riconosce nei principi dell'anarchia
anarchico	che segue i principi dell'anarchia
anatopismo	il non adeguamento agli usi e costumi della classe sociale a cui si appartiene
anatocismo	ottenimento di interessi su un capitale di partenza da altri interessi, resi produttivi anche se scaduti o non pagati
anastomosi	collegamento tra due organi cavi
ancoraggio	azione di stazionamento delle navi quando si vogliono fermare in un punto
andante	definizione mancante; se vuoi, aggiungila tu
andante	che va
andante	participio presente di andare
andante	definizione mancante; se vuoi, aggiungila tu
anestesiologia	ramo della medicina che si occupa dei metodi per abolire temporaneamente la sensibilità, il dolore e la coscienza del paziente, per renderlo in grado di subire un intervento chirurgico
angelologia	studio degli angeli
angiografia	introduzione di un mezzo di contrasto in un vaso sanguigno per ottenerne un'immagine radiografica
angiografia	introduzione di un mezzo di contrasto in un vaso sanguigno per ottenerne un'immagine radiografica
angioma	tumore benigno di un vaso ematico o linfatico
anguilla	definizione mancante; se vuoi, aggiungila tu
anguilla	,  pesce osseo generalmente d'acqua dolce, dalla forma di serpente e dalla pelle viscida
anilla	ferro d'ancoraggio
animoso	individuo pieno di coraggio
animoso	di sentimento conflittuale nei confronti di qualcuno
anchilosi	terza persona singolare del congiuntivo presente di anchilosare
anchilosi	seconda persona singolare dell'indicativo presente di anchilosare
anchilosi	terza persona singolare dell'imperativo di anchilosare
anchilosi	seconda persona singolare del congiuntivo presente di anchilosare
anchilosi	prima persona singolare del congiuntivo presente di anchilosare
anchilosi	annullamento o grave limitazione dei movimenti di un'articolazione
annoia	terza persona singolare dell'indicativo presente di annoiare
annoia	seconda persona singolare dell'imperativo di annoiare
annesso	che è unito ad un bene immobile
annesso	participio passato di annettere
annuale	anniversario
annuale	annata
annuale	che dura un anno
annuale	che avviene ogni anno
annuale	relativo ad un intero anno
fastidioso	che dà fastidio
annodato	participio passato di annodare
annodato	attributo araldico che si applica a una pezza che presenta una protuberanza circolare al centro
anomalista	fautore dell'anomalismo
anomia	genere di molluschi bivalvi della famiglia Anomiidae
anomia	assenza o mancanza di norme
anosmia	incapacità di percepire l'odore di una sostanza
antesignano	,  soldato romano che guerreggiava in un reparto avanzato, davanti alle insegne della propria legione
antesignano	chi, con le proprie idee o azioni, precorre i tempi
antesi	periodo durante il quale un fiore è completamente aperto e funzionale. Il termine può anche riferirsi al momento iniziale di questo periodo
antesi	periodo durante il quale un fiore è completamente aperto e funzionale. Il termine può anche riferirsi al momento iniziale di questo periodo
antroponimo	nome proprio di persona
antiestetico	che non si confa ai canoni estetici
antiafrodisiaco	che inibisce l'eccitazione sessuale
antibiosi	azione di un organismo che distrugge la vita di un altro per conservare la propria
antica	femminile di antico
anticiclone	zona meteorologica di alta pressione con forma circolare oppure ellittica che determina bel tempo
anticrimine	che riguarda ogni attività sistematica col compito di prevenire e reprimere crimini
antiepilettici	plurale di antiepilettico
antiepilettici	plurale di antiepilettico
antifemminismo	definizione mancante; se vuoi, aggiungila tu
antimissile	definizione mancante; se vuoi, aggiungila tu
antinomia	contrapposizione tra due tesi, entrambe dimostrabili
antiproibizionismo	movimento d'opinione che contrasta il divieto di assumere stupefacenti
antichista	definizione mancante; se vuoi, aggiungila tu
antiquato	che non è al passo con i tempi
antireumatico	che previene e cura i reumatismi
antireumatico	medicinale che previene e cura i reumatismi
antisocialista	che si oppone al socialismo
antispasmodico	che si oppone a spasmi
antivirale	di medicinale che serve per opporsi alle infezioni da virus
antivirale	medicinale che serve per opporsi alle infezioni da virus
apatia	mancanza di percezione di sentimenti e nella scala valoriale, soprattutto positivi quali pace, amicizia, amore, lungimiranza
apatia	incapacità patologica di provare emozioni e sentimenti
apatia	forte e generalizzata indifferenza
apatia	nella filosofia stoica riferito ad uno stato della mente dove si è liberi da disturbi emozionali
afasico	chi è malato di afasia
afasico	, ,  che è inerente all'afasia
aferesi	eliminazione di una vocale o di una sillaba iniziale di un lemma
aferesi	operazione con cui si taglia una parte del corpo
aforismo	variante di aforisma
aporetico	di difficile soluzione/interpretazione, dovuto alla presenza di argomentazioni contrapposte ma altrettanto valide
apostato	prima persona singolare dell'indicativo presente di apostatare
apparente	che appare
apparente	participio presente singolare di apparire
apparente	frazione dove il numeratore è multiplo del denominatore, e che perciò dà come risultato un numero intero
apparente	che pare ma in realtà non è
apotropaico	che tiene lontano il male e le sue influenze: riti apotropaici,oggetti apotropaici
appetitoso	definizione mancante; se vuoi, aggiungila tu
applicabile	che si può applicare
applaudire	battere le mani una contro l'altra, generalmente in segno d'approvazione
applaudire	battere le mani una contro l'altra, generalmente in segno d'approvazione
sensibile	empatico, affettuoso in modo verace
sensibile	di prova diagnostica in grado di indicare un risultato anomalo in soggetti colpiti da una malattia
sensibile	dei sensi
sensibile	persona con molto tatto e premure
nomina	terza persona singolare dell'indicativo presente di nominare
nomina	seconda persona singolare dell'imperativo di nominare
nomina	documento con cui, chi ne ha facoltà, attribuisce a qualcuno un incarico
acquari	annacquare
acquari	plurale di acquario
acquarellista	var. di acquerellista
Arabo	arabo.
Arabo	arabo.
arabit	terza persona singolare dell'indicativo futuro semplice attivo di arō
arati	participio passato maschile plurale di arare
arbitraggio	comando di una competizione atto a disciplinare il suo regolare andamento
arbitraggio	operazione a fine di guadagno che consiste nell'acquisto di strumenti di pagamento in mercati a prezzi bassi e nella loro vendita in mercati diversi a prezzi maggiori
arbitrariamente	in modo arbitrario
arbitrariamente	in modo arbitrario
arcangelo	,  definizione mancante; se vuoi, aggiungila tu
arcangelo	,  angelo di altissimo rango
archeologia	disciplina che studia le civiltà antiche con lo studio di reperti venuti alla luce attraverso scavi
archeologia	disciplina che studia le civiltà antiche con lo studio di reperti venuti alla luce attraverso scavi
archivista	chi lavora presso un archivio
archeologia	disciplina che studia le civiltà antiche con lo studio di reperti venuti alla luce attraverso scavi
argentina	femminile di argentino
ariosi	plurale di arioso
arietta	composizione melodica derivata dall'aria ma di durata minore, tipica del melodramma del diciottesimo secolo
armigero	esperto di armi, uomo d'armi
armigero	inserviente addetto alla custodia delle armi
armigero	persona titolata a utilizzare uno stemma
armigero	che porta armi o è armato
armigero	scontroso, bellicoso
armigero	guerriero armato appartenente a un esercito
arpeggiando	gerundio di arpeggiare
organizza	terza persona singolare dell'indicativo presente di organizzare
arpeggiato	da eseguire con arpeggio
arpeggiato	eseguito con un arpeggio
arpeggiato	da eseguire con arpeggio
array	schiera
array	array, matrice
aroma	odore penetrante ma delicato
aroma	odore penetrante ma delicato
aristocratici	plurale di aristocratico
arsenide	arseniuro
arsilene	gruppo bivalente che deriva dall'arsina per eliminazione di due atomi di idrogeno
arteria	grande via di collegamento, fondamentale nella movimentazione del traffico veicolare
arteria	vaso sanguigno che nasce dai ventricoli e porta sangue ricco di ossigeno dal cuore agli altri organi
arteria	vaso sanguigno che nasce dai ventricoli e porta sangue ricco di ossigeno dal cuore agli altri organi
arteria	grande via di collegamento, fondamentale nella movimentazione del traffico veicolare
artrologia	,  ramo della medicina e dell'anatomia che studia la forma, la struttura e le malattie delle articolazioni
artigliere	definizione mancante; se vuoi, aggiungila tu
amianto	insieme di minerali del gruppo dei silicati, appartenente alle serie mineralogiche del serpentino e degli anfiboli e molto usato, specie in passato, nell'industria metalmeccanica e dei materiali edili
verifica	verificazione, riscontro
verifica	seconda persona singolare dell'imperativo di verificare
verifica	prova, solitamente scritta, di aver acquisito le conoscenze richieste
verifica	terza persona singolare dell'indicativo presente di verificare
verifica	test di un macchinario o di una parte di esso, che funzioni correttamente e non abbia bisogno di manutenzione
ascensore	cabina che, messa in funzione dall'elettricità o dall'acqua, serve a portare da un piano ad un altro di un edificio, di una miniera, di una città ecc. cose o persone
cenere	particolato  residuante da un processo di combustione di vegetali, carbone o altro combustibile solido; è presente anche come emissione di particelle dalle eruzioni vulcaniche
cenere	i resti del corpo umano
cenere	i resti del corpo umano
cenere	particolato  residuante da un processo di combustione di vegetali, carbone o altro combustibile solido; è presente anche come emissione di particelle dalle eruzioni vulcaniche
vergogna	turbamento dell'animo di chi sta per commettere oppure ha commesso un'azione considerata priva di onorabilità, soprattutto al di fuori della vita di relazione
vergogna	forma di inibizione, a cui talvolta consegue un peggioramento o un miglioramento
vergogna	terza persona singolare dell'indicativo presente di vergognarsi
vergogna	seconda persona singolare dell'imperativo presente di vergognarsi
vergogna	cosa o persona che rechi vergogna
vergogna	subire una prova dinanzi ad una provocazione, sia essa di monito, come affronto oppure mista a gioco
vergogna	differente dalla timidezza, significa sentirsi esclusi e tentare di recuperare autostima con azioni inaspettate rivolte a coloro ai quali non ne sono evidenti i significati, appunto perché considerate stravaganti o vane
vergogna	al plurale indica le parti pudiche, genitali
vergogna	senso del pudore, timidezza con riferimento anche alle manifestazioni esteriori
vergogna	nelle esclamazioni ha significato di rimprovero, d'indignazione
cenere	i resti del corpo umano
cenere	particolato  residuante da un processo di combustione di vegetali, carbone o altro combustibile solido; è presente anche come emissione di particelle dalle eruzioni vulcaniche
cenere	particolato  residuante da un processo di combustione di vegetali, carbone o altro combustibile solido; è presente anche come emissione di particelle dalle eruzioni vulcaniche
cenere	i resti del corpo umano
asintomatica	femminile di asintomatico
asilo	scuola per l'infanzia sino ai sei anni; giardino d'infanzia
asilo	dove si offre gratuitamente da dormire a chi non ha un tetto
asilo	luogo di franchigia , [anche] per i rei o i colpevoli
asilo	ricetto
addormentata	participio passato femminile singolare di addormentare
aspartato	amminoacido polare
asparagi	plurale di asparago
asparagi	spilungoni
asservi	terza persona singolare del congiuntivo presente di asservare
asservi	prima persona singolare del congiuntivo presente di asservare
asservi	terza persona singolare dell'imperativo di asservare
asservi	seconda persona singolare dell'indicativo presente di asservare
asservi	seconda persona singolare del congiuntivo presente di asservare
valuta	unità monetaria che ha corso legale in uno stato sovrano, moneta
valuta	giorno di riferimento per il calcolo degli interessi in un deposito bancario
valuta	seconda persona singolare dell'imperativo di valutare
valuta	terza persona singolare dell'indicativo presente del verbo valutare
assibilato	participio passato di assibilare
asseverato	participio passato di asseverare
asseverato	definizione mancante; se vuoi, aggiungila tu
assedio	prima persona singolare dell'indicativo presente di indicare
assedio	atto bellico operato contro una città, una fortezza od un'altra postazione difesa finalizzato alla conquista di tale luogo
assedio	atto bellico operato contro una città, una fortezza od un'altra postazione difesa finalizzato alla conquista di tale luogo
assedio	prima persona singolare dell'indicativo presente di indicare
asteroide	corpo celeste roccioso di estensione variabile, ma comunque troppo piccolo per avere una forma regolare, situato tra Marte e Giove
asterischi	plurale di asterisco
asterischi	plurale di asterisco
asterischi	plurale di asterisco
smarrimento	confondere la realtà con sogno e fantasia
smarrimento	momentanea perdita di coscienza
smarrimento	perdita imprevista di qualcosa
