uroseptic	Of, relating to, or suffering from urosepsis.
fender	panel of a car which encloses the wheel area, especially the front wheels.
example	To be illustrated or exemplified .
unpenciled	Alternative form of unpencilled
nonfat	Containing no fat; fat-free.
frightsome	Feeling fright; afraid; frightened.
subthreshold	subsyndromal
prudhomme	Alternative form of prud'homme
unfooted	Not assigned a metrical foot.
oddment	A varied collection .
overpoweringly	In an overpowering manner.
parrot	A puffin.
triga	to dwell
station	The apparent standing still of a superior planet just before it begins or ends its retrograde motion.
willier	One who willies
quickset	Grown from cuttings planted directly into the ground
siderographist	One skilled in siderography.
scaraboid	An imitation scarab ornament.
brujo	male witch, warlock, sorcerer
lazarly	Full of sores; leprous.
loofa	Alternative form of loofah
luciferous	illuminating; providing light.
claret	To drink claret.
afebrile	Having no fever, without a fever.
Andamanese	Of or relating to the Andamanese language family.
Thebaic	Theban; of or pertaining to Thebes, especially in the context of the Coptic scriptures.
scabbier	comparative form of scabby: more scabby
polysided	many-sided
siphoniferous	Siphon-bearing.
pseudosuicidal	Synonym of pseudocidal
belemnoid	A member of the Belemnoidea, an extinct group of marine cephalopods.
shucker	Someone who shucks or removes something.
recertify	To certify again.
chaperonage	The state of being a chaperon.
nonirradiated	That has not been irradiated.
frabjously	In a frabjous manner; wonderfully, fabulously.
distaff	Of, relating to, or characteristic of women.
bodily	Pertaining to the whole body or mass; wholly.
semifluid	Any substance with properties intermediate between those of a solid and a liquid.
charmer	An enchanter or magician.
snort	The sound made by exhaling or inhaling roughly through the nose.
trochiscation	The forming of pasty elutriated material into dry conical masses.
libral	Of a pound in weight.
cheatee	One who is cheated.
forslack	To be slack in; neglect by idleness; relax; render slack; delay; lose or spoil by slackness.
companionship	An organized group of people.
toymaker	A craftsman who makes toys.
ecosystem	The interconnectedness of organisms  with each other and their environment.
unseamanship	Lack of seamanship.
voluptuate	To behave in a voluptuous manner.
connector	A software component that provides access from an application program to an external database or data source, such as a JDBC connector.
benign	Not harmful to the environment.
dissent	Disagreement with the ideas, doctrines, decrees, etc. of a political party, government or religion.
fibration	A continuous mapping satisfying the homotopy lifting property with respect to any space.
nidificant	third-person plural present active indicative of nīdificō
frawn	Alternative form of fraughan
turnstone	Either of two species of coastal wading bird, Arenaria interpres and Arenaria melanocephala, that breed in the Arctic and readily turn stones or seaweed looking for hidden invertebrates.
branny	Full of or resembling bran.
tracasserie	harassment
clodpole	a stupid person; blockhead
meetable	Possible to meet face to face.
terminology	The set of terms actually used in any business, art, science, or the like; nomenclature; technical terms.
galvanotherapy	The treatment of disease by means of galvanism
collatitious	Relating to the digestive system and other associated organs, such as the liver and pancreas.
grebe	Any of several waterbirds in the cosmopolitan family Podicipedidae. They have strong, sharp bills, and lobate toes.
nondrying	Not drying; remaining wet.
heterauxesis	unequal growth of a cell, or of part of a plant.
unevenest	superlative form of uneven: most uneven
dimensional	Of or pertaining to dimensions.
PEX	cross-linked high-density polyethylene
viler	comparative form of vile: more vile
diagram	A functor from an index category to another category. The objects and morphisms of the index category need not have any internal substance, but rather merely outline the connective structure of at least some part of the diagram's codomain. If the index category is J and the codomain is C, then the diagram is said to be "of type J in C".
erythron	All the erythrocytes circulating in the bloodstream together with their precursors
gyassa	A sail trading vessel of the upper Nile, with one mast and a very large lateen sail on a yard twice as long as the mast and as long as, or longer than, the vessel itself.
epicly	Alternative spelling of epically
excursionist	A person who goes on an excursion; a traveller or tourist
tetradactyl	Having four digits on a limb.
bonito	The cobia or crab eater , an edible fish of warm waters globally.
hypoeutectoid	A hypoeutectic alloy
ding	to beat, hit, strike
overgaze	To gaze; to overlook.
biocenology	A branch of ecology involving the study of the interactions between biological communities
cackle	To laugh with a broken sound similar to a hen's cry.
truncate	To shorten  by, or as if by, cutting part of it off.
pintail	Any of various species of libellulid dragonfly of the genus Acisoma, endemic to Africa and Asia.
depone	To testify, especially in the form of a deposition.
vicinal	Describing subordinate planes on a crystal, which are very near to the fundamental planes in angles, and sometimes take their place.
wolframite	A mineral that consists of a tungstate of iron and manganese; WO4.
curmudgeonish	Synonym of curmudgeonly
chemoses	plural of chemosis
nonobvious	Not obvious.
gaseous	Of a liquid containing bubbles: gassy.
undisplay	To hide or remove from a display.
multigap	Having, or employing multiple gaps
visual	Related to or affecting the vision.
punctulate	To mark with small punctures or spots.
asarabacca	An acrid herbaceous plant, Asarum europaeum, the leaves and roots of which are emetic and cathartic.
stomatitic	Relating to stomatitis.
oxonium	Any univalent oxygen cation derived from water, the simplest of which is the hydronium ion .
frumpishly	In a frumpish manner.
thirstier	comparative form of thirsty: more thirsty
mesepisternum	Any of the oblique lateral pieces of mesothorax that meet dorsally in a ridge
steersman	One who steers a ship or other vessel; the helmsman.
undisputedly	In a way, or to an extent, that is not disputed
whatsoever	Whatever.
remembrancership	The state or business of a remembrancer.
unmotivatedly	In an unmotivated manner.
obliquangular	Formed of oblique angles.
atake	attack
peptic	Of, pertaining to, capable of, or aiding digestion.
haywire	Behaviorally erratic or uncontrollable, especially of a machine or mechanical process; usually used with the verb "go".
tomback	Archaic form of tombak.
buttercup	Any of many herbs, of the genus Ranunculus, having yellow flowers; the crowfoot.
Wordsworthian	Pertaining to or characteristic of William Wordsworth.
scorper	Archaic form of scauper.
superfancy	Very fancy.
unphysicked	Not physicked.
articularly	In an articular manner.
restiform	Formed like a rope; applied especially to several rope-like bundles or masses of fibres on the dorsal side of the medulla oblongata.
hairy	Having a lot of hair on the body.
cahoot	A group of people working together
lile	plover
hemafibrite	synadelphite
sestiad	One of six parts.
semirigid	partially rigid
flapjack	A pancake.
pred	Abbreviation of predecessor.
Oratorian	dative plural of Oratorium
fogmen	plural of fogman
rubigo	rust
naturalist	A natural philosopher; a scientist. [16th–19th c.]
perienteron	The primitive perivisceral cavity; the space between the entoderm and the ectoderm, the forerunner of the schizocoel or enterocoel.
pedograph	An instrument carried by a pedestrian for automatically making a topographical record of the ground covered during a journey
nonparochial	Not parochial.
entrepreneurship	The art or science of innovation and risk-taking for profit in business.
epithalamic	Of or pertaining to the epithalamus.
rowdy	money; ready money.
iodhydrate	Alternative form of iodohydrate
tamelessly	Such that it cannot be tamed.
palimpsest	The partial erasure of or superimposition on an older society or culture by a newer one.
grumphy	Alternative form of grumphie
balloon	To take up in, or as if in, a balloon.
psychotechnical	Relating to practical applications of psychology
postbase	A morpheme used as a suffix following either a base or another postbase.
clothier	A person who makes or sells cloth or clothing.
dubbeltje	A former Dutch coin, originally of silver, worth one tenth of a guilder.
religion	To make sacred or symbolic; sanctify.
pratique	concrete, practical
measurability	Susceptibility to measurement.
underhand	The lower of two hands, the hand under the work.
decimalisation	Specifically, conversion of the currencies of the United Kingdom and Ireland in 1971 from pounds, shillings and pence to a decimal system in which one pound was worth 100 new pence .
vinous	skewness
prophecy	The public interpretation of Scripture.
lennow	Alternative form of linnow.
polyfold	Having multiple folds.
Birchite	Of or associated with the John Birch Society, its beliefs, or its practices.
unpledged	Not pledged; not committed.
dismail	To remove the chainmail or armour from .
afford	To offer, provide, or supply, as in selling, granting or expending, with profit, or without too great a loss.
crotch	To remove overgrown wool from around the eyes of.
rethe	Terrible; dreadful; severe.
neutropenia	A hematological disorder characterized by an abnormally low neutrophil count.
awaken	past participle of awake
miscopy	To copy incorrectly; to copy with mistakes.
Sazerac	A cocktail made from whisky, Pernod or absinthe, bitters and syrup.
tannest	superlative form of tan: most tan
bespin	To spin around or about, so as to cover; spin all over.
feedstuff	Any particular form of such feed
tribesmen	plural of tribesman
operose	Of a person: busy, industrious, or painstaking. [from 16th c.]
sublingual	Situated beneath the tongue. [from 17th c.]
spatha	A type of straight sword originating from the 1st-century Roman Empire. It was worn typically by cavalry officers and is a long version of the left shaped gladius.
toyer	One who toys; one who is full of trifling tricks; a trifler.
antipyonin	borax
untiringly	In an untiring manner.
skin	To cover with skin, or as if with skin; hence, to cover superficially.
slue	A slough; a run or wet place.
billa	faucet
ooh	An expression of pain.
clake	Alternative form of claik
clipper	A confidence trickster; a conman.
bestand	To stand by or near; stand around.
luteocobaltic	Applied to certain cobalt compounds with a yellow colour.
guardsmen	plural of guardsman
surquidry	Alternative form of surquedry
nonscientist	A person who is not a scientist.
turnbuckle	A coupling device consisting of two eyelets or other connection points connected in screw threads. The joint in between can be turned to shorten or lengthen the device with mechanical advantage provided by the screw threads.
dotterel	A small brown-and-black bird, Charadrius morinellus, of the plover family. [from 15th c.]
cistophorus	an Asiatic coin, worth about four drachmas, on which was stamped a cista
hypersurface	A n-dimensional surface in a space  of dimension n+1
Solo	solo
wormiest	superlative form of wormy: most wormy
eliminand	That which is eliminated, e.g. from a mathematical formula.
decence	decency
IB	An International Baccalaureate program
episternum	The upper segment of the sternum
questioningly	In a questioning manner.
squamate	Any reptile of the order Squamata.
phenylhydrazine	The phenyl derivative of hydrazine C6H5-NH-NH2; it is used in the synthesis of indoles, and in the analysis of sugars etc.
wreck	To dismantle wrecked vehicles or other objects, to reclaim any useful parts.
sapples	soapsuds
autolithograph	To print by means of autolithography
twitcher	An eager birdwatcher who is willing to travel long distances to see rare species.
turbanlike	Resembling or characteristic of a turban.
unclarified	Not clarified.
reptile	A cold-blooded vertebrate of the class Reptilia; an amniote that is neither a synapsid nor a bird; excludes amphibians. [from 19th c.]
adjourn	To end or suspend an event.
drouthy	Thirsty.
sphereless	Without a sphere or spheres; planetless.
serotonergic	Containing or releasing serotonin.
yellowammer	Archaic spelling of yellowhammer.
rectrices	plural of rectrix
unscrutinizingly	Without scrutinizing.
bulimiac	Alternative form of bulimic
kinetograph	A camera for making chronophotographs.
haha	haha
overspoken	past participle of overspeak
latticinio	A variety of white glass threads or canes, used to make decorative articles.
reshipper	One who reships.
snabble	To gobble up.
lifeboatmen	plural of lifeboatman
tonetic	Having to do with intonation.
night	To spend a night , to overnight.
thermohaline	thermohaline circulation
predatory	Exploiting or victimizing others for personal gain.
phonography	The transcription of speech using symbols.
myringectomy	Synonym of tympanectomy
succus	The expressed juice of a plant, for medicinal use.
countertenor	An adult male singer who uses head tone or falsetto to sing far higher than the typical male vocal range.
trichechine	Of, or pertaining to, a manatee.
triconodontid	Any extinct mammal in the family Triconodontidae.
altometer	A theodolite.
facsimile	Reproduction in the exact form as the original.
eudialyte	A red silicate mineral that forms in alkaline igneous rocks such as nepheline syenites.
desize	To remove sizing material from .
muskwood	Wood of a West Indian tree of the mahogany family .
semiaquatic	Having the roots partially or entirely underwater.
forspent	exhausted
polehead	The top of a flagpole.
obligingness	The quality of being obliging; the tendency to cater for the desires of others.
larghetto	Slower than adagio but not as slow as largo; nearly andantino.
siphunculus	Alternative form of siphuncule
Iban	A member of a branch of the Dayak peoples of Borneo.
concern	The expression of solicitude, anxiety, or compassion toward a thing or person.
abundance	enough, sufficiency.[3]
unbridledness	The quality of being unbridled.
tenor	A tenor saxophone.
innage	The quantity of goods remaining in a container when received after shipment.
brutal	person who acts brutally
decharm	To free from a charm; to disenchant.
salutary	Promoting good health and physical well-being; wholesome; curative.
impersonatrix	An impersonator who is female.
loimology	Synonym of epidemiology
teapot	A vessel for brewing and serving tea.
Rist	withers
heister	A thief or burglar.
stonemen	plural of stoneman
terse	Of manner or speech: abruptly or brusquely short; curt.
unawed	Not awed; not afraid, impressed or in awe.
choreodrama	A drama acted out in dance.
microinstruction	A hardware instruction in the CPU of a microprocessor; a software instruction in a microprogram
Alben	plural of Alb
somewise	somehow; in some manner, by some means.
vagarity	Vagary.
phrenomagnetism	The power of exciting the organs of the brain by magnetic or mesmeric influence.
unreproachingly	Without offering reproach.
tenontology	The study of tendons.
smellfungus	A faultfinder, complainer, grumbler.
geodynamicist	One who studies geodynamics.
capacitor	An electronic component capable of storing electrical energy in an electric field; especially one consisting of two conductors separated by a dielectric.
uphand	With an upward movement of the hand.
raver	A person who raves or rants.
vitrail	A stained glass window.
essence	The true nature of anything, not accidental or illusory.
cliquedom	The world of cliques; cliques generally.
succivorous	Feeding on the sap of plants.
scabrous	Covered with scales or scabs; hence, very coarse or rough.
magicked	simple past and past participle of magic
unsafe	Not safe ; dangerous.
tumulary	Alternative form of tumular
numb	Physically unable to feel, not having the power of sensation.
chitarroni	plural of chitarrone
slickly	In a slick manner; slipperily.
gambist	Someone who plays the viola da gamba
escharine	Like, or pertaining to, the former genus Eschara or family Escharidae, almost all now in phylum Bryozoa, principally in suborder Flustrina.
spectrophotometric	Of, or relating to spectrophotometry, or measured by a spectrophotometer.
intrasynovial	Within the synovial sac of a joint, or the synovial sheath of a tendon
ploy	To flex.
interclose	To shut in; to enclose.
damewort	dame's rocket, Hesperis matronalis.
teasel	The dried flower head of the fuller's teasel, Dipsacus fullonum, used for teasing or carding cloth.
hydroponic	Of a plant; pertaining to or grown using hydroponics, a method of growing plants using mineral nutrient solutions in water, without soil.
take	To absorb or be impregnated by ; to be susceptible to being treated by .
behold	To look.
trabeate	Synonym of trabeated
nane	neither
arthrosynovitis	inflammation of the synovial membrane of a joint
gerundial	Pertaining to or behaving like a gerund.
solute	To dissolve.
genealogy	A record or table of such descent; a family tree.
nonenumerative	Not enumerative.
saddlemaker	Person who makes saddles. saddler
undub	To unofficially modify  so as to restore the original spoken audio that had been localized for export, while retaining the translated text of the target language.
pleasurelessly	Without pleasure.
puppetry	finery; affectation
centrifugal	A rotating machine used to separate massecuite into sugar crystals and molasses.
nontax	Any fee, assessment, etc. that is not a tax.
wingless	Having no, or only rudimentary, wings.
assize	A session or inquiry made before a court or jury.
compliantly	in a compliant manner
nonmotivated	unmotivated
synergetic	Relating to synergetics.
cursive	Having successive letters joined together.
JPEG	To create or convert an image into a JPEG file.
sialic	Of or pertaining to sialic acid or its derivatives.
stamp	To strike, beat, or press forcibly with the bottom of the foot, or by thrusting the foot downward.
acquist	To acquire.
loory	Archaic form of lory .
dogmatic	Adhering only to principles which are true a priori, rather than truths based on evidence or deduction.
sulka	windscreen wiper's rubber blade
nek	no one, nobody
stigmata	plural of stigma
mispackaged	simple past and past participle of mispackage
superbusy	Extremely busy.
EP	Initialism of estimated position.
unofficialdom	The quality of being unofficial.
noncapitalist	Alternative form of non-capitalist
starless	without visible stars.
abhorrence	A person or thing that is loathsome; a detested thing. [Mid 18th century.][1]
nonnecessity	That which is not a necessity.
thyme	Any plant of the labiate genus Thymus, such as the garden thyme, Thymus vulgaris, a warm, pungent aromatic, that is much used to give a relish to seasoning and soups.
unalcoholized	Not alcoholized.
homoplasmy	the presence of the same mutation in all copies of mitochondrial or plastid DNA within a single cell or individual
arbitratorship	The role or status of an arbitrator.
dolmen	A prehistoric megalithic tomb consisting of a capstone supported by two or more upright stones, most having originally been covered with earth or smaller stones to form a barrow.
curvate	bent in a regular form; curved
ultrabasic	ultramafic
saibling	A char of Europe , also called Arctic char.
corticiferous	Producing bark or bark-like structures .
isochimal	Alternative form of isocheimal
ion	accusative singular of io
reinoculate	To inoculate again.
stasidion	Synonym of kathisma .
handcar	A light railroad car propelled by a hand-operated pumping mechanism
bluebonnet	Alternative form of blue bonnet
overshake	To shake over or away; to drive away; to disperse.
bottomless	Difficult to understand; unfathomable.
blowzy	Alternative spelling of blowsy
zygosporangium	A sporangium which produces a single zygospore.
face	The exposed surface of the mineral deposit where it is being mined. Also the exposed end surface of a tunnel where digging may still be in progress.
hysterotraumatism	traumatic hysteria
certificatory	Serving to certify something.
trypanolysis	The destruction of trypanosomes
dosimetric	Of or pertaining to dosimetry.
papergirl	a girl who delivers newspapers; a female paperboy
overleap	To leap over, to jump over, to cross by jumping. [from 8th c.]
audile	Pertaining to hearing.
querulist	A querulous person; a peevish complainer.
lobbyman	A male lobbyist.
monozoic	Of a tapeworm, having a single proglottid.
rathole	To empty only in the center of a hopper or silo, persisting circumferentially.
blandation	flattery
magnetopause	The boundary between the Earth's magnetosphere and the sun's plasma.
misteach	mystic, mystical
murky	Dishonest, shady.
athalamous	Not furnished with shields or beds for the spores, like the thallus of certain lichens.
urinoscopy	diagnostic inspection of a patient's urine
outlighten	To be more light or bright than; outshine.
dartars	A kind of scab or ulceration on the skin of lambs.
vergeboard	A barge board.
methicillin	Alternative spelling of meticillin.
DIB	Abbreviation of device-independent bitmap.
collocutory	Relating to colloquy; conversational.
enginery	The act or art of managing engines, or artillery.
sinkage	The change in draft that a vessel obtains when moving through the water.
surcease	To bring to an end.
menhir	A single tall standing stone as a monument, especially one dating to prehistoric times.
unoily	Not oily.
hypochromic	Having a lower than normal amount of hemoglobin in the red blood cells
arhythmic	Having no rhythm.
unsplit	Not split; whole, undivided.
interosculant	Uniting two groups; said of certain genera which connect family groups, or of species that connect genera.
drepaniform	sickle-shaped
derealization	The psychological symptom in which the world appears to be unreal, and the patient has a sense of detachment from it.
fyke	A type of fish-trap consisting of tubular nets that are supported by hoops.
gleemen	plural of gleeman
hasher	One who participates in a hash run; a hare or hound in hashing.
piastre	A form of currency formerly used in Cyprus.
vim	Ready vitality and vigour. [from mid 19th c.]
nonremembrance	Absence of remembrance.
odontoclast	A form of osteoclast associated with absorption of the roots of deciduous teeth
tracheate	To form tracheae
molybdomancy	divination by interpreting shapes formed when molten metal, typically lead or tin, is dropped into water.
chordate	A member of the phylum Chordata; numerous animals having a notochord at some stage of their development; in vertebrates this develops into the spine.
spizzerinctum	Chutzpah, guts, nerve, or backbone.
apparel	To furnish with apparatus; to equip; to fit out.
sitten	when, ever
chore	vocative singular of chorus
heathwort	Any ericaceous plant.
skite	a bound, a sudden start
sanctionist	One who supports a policy of imposing sanctions.
wriggly	That wriggles.
counterbrand	To brand  with a new and different brand, to mark change of ownership.
autoradiography	The process of making autoradiographs.
snuggies	plural of snuggie
transitory	Of an action: that may be brought in any county
binominal	A scientific name, at the rank of species, with two terms: a generic name and a specific name.
Segner	agent noun of segnen; blesser
tailrace	The part of a hydropower facility that carries water away from a turbine.
manioc	A food starch prepared from the root.
sciagraph	A vertical section of a building; a sciagraphy.
omentum	Either of two folds of the peritoneum that support the viscera.
schemery	The act of plotting or scheming.
spise	to eat
apotome	A distinct division of an insect which is divided from the other divisions by a pinch point.
contradictor	Alternative form of contradicter
myelon	The spinal cord.
dope	Information, usually from an inside source, originally in horse racing and other sports. [from early 20th c.]
homeothermy	The state or condition of being homeothermic.
dasein	Being; especially the nature of being; existence, presence, hereness, suchness, essence
creant	creative; formative
cissoid	Any of a family of curves defined as the locus of a point, P, on a line from a given fixed point and intersecting two given curves, C1 and C2, where the distance along the line from C1 to P remains constant and equal to the distance from P to C2.
got	simple past tense of get
kite	we, us
sanguine	A tincture, seldom used, of a blood-red colour .
cepe	Alternative form of cep
dilutedness	The quality of being diluted.
busuuti	A gomesi.
rudiment	In percussion, one of a selection of basic drum patterns learned as an exercise.
onomatopoetic	Synonym of onomatopoeic
delegable	That can be delegated
Morgen	morning
disfeature	To deprive of features; to mar the features of.
delicate	Slight and shapely; lovely; graceful.
ultrasonic	Beyond  the range of sound perceptible to the human ear; with a frequency of 20 kilohertz or higher.
stirrer	A person who stirs something.
penanceless	Free from penance.
unhonied	Alternative form of unhoneyed
subvene	To arrive or happen so as to help or support.
nondissipated	Not dissipated.
broodling	a member of a brood, as of animals
pebble	A small stone, especially one rounded by the action of water.
monaural	Of, relating to, affecting, or designed for use with one ear.
postdental	Such a consonant
outspell	To spell better than.
scrag	To harass; to manhandle.
piperine	The alkaloid responsible for the pungency of black pepper.
eavesdrip	Synonym of eavesdrop
deaurate	gilded
nondeception	Absence of deception.
hmm	Indicating thinking or pondering.
surlily	In a surly manner.
quinopyrin	Alternative form of quinopyrine
anergy	Dilute or disorganized energy, which cannot be transformed into work.
galvanoglyphy	glyphography
jar	them
refrigerant	That which makes cool or cold, such as a medicine for allaying the symptoms of fever.
archtreasurer	A chief treasurer.
fleaweed	A plant, the lady's bedstraw .
peristaphyline	Around the uvula or palate.
sapient	third-person plural future active indicative of sapiō
subdeacon	A Catholic clerical rank in the major orders below that of a deacon.
mappist	cartographer
sesquialteral	Occupying a third of a wing or including a smaller band or spot in a larger one.
glorification	The portrayal of something as being ideal; idealization.
rhematic	Of or pertaining to word formation.
obsequium	complaisance, yielding, compliance; deference, allegiance, obedience, obsequiousness.
flannel	To rub with a flannel.
toper	to agree, consent
popply	Choppy; bubbling; turbulent.
Istvaeones	A Germanic group of tribes living near the banks of the Rhine during the Roman Empire and reportedly sharing a common culture and origin.
peristeronic	Of or pertaining to pigeons.
common	Mutual good, shared by more than one.
mesostyle	A style at the labial margin between the paracone and metacone.
embowel	To remove the bowels; disembowel.
extraposition	The movement of an element from its normal place to one at the end, or near the end, of a sentence.
reawoke	simple past of reawake
offspring	A person's daughter or son; a person's child.
plugugly	Alternative form of plug-ugly
defiatory	Bidding or manifesting defiance.
isophotal	Of or pertaining to isophots or isophotes.
deligated	simple past and past participle of deligate
ornitholite	The fossil remains of a bird.
syll	a base, support, foundation
horseshoe	The U-shaped shoe of a horse, now typically made of metal; by extension, a representation of this used to play the game horseshoes, hung as a luck charm, etc.
usurpatory	Of or resulting from usurpation.
vraisemblance	verisimilitude
sauterelle	An instrument used by masons and others to trace and form angles.
heteronomy	The state of being beholden to external influences.
churl	
arability	The capacity for land to produce or support vegetation.
bastion	Any large prominence; something that resembles a bastion in size and form.
inveterate	Malignant; virulent; spiteful.
lavatory	A plumbing fixture for urination and defecation: a toilet.
beanlike	Resembling or characteristic of a bean.
inveigle	To ensnare, to entangle.
destalinization	The process, begun by Nikita Khrushchev, of discrediting and then reforming the policies of Joseph Stalin.
additur	The augmentation by a judge of damages awarded by a jury.
punctal	relating to a point
miliaria	A rash caused by blocked, malfunctioning, or underdeveloped sweat glands.
exurban	Of, pertaining to, or residing in an exurb
crewcut	Alternative spelling of crew cut
emasculate	To deprive of masculine vigor or spirit; to weaken; to render effeminate; to vitiate by unmanly softness. [from early 17th c.]
litui	plural of lituus
indigen	indigenous, native
latrine	Any facility or device used for urination or defecation, whether toilet, lavatory, or outhouse.
afibrinogenemia	A blood disorder in which the blood does not clot normally due to a lack of, or a malfunction involving, fibrinogen.
aggro	A measure of how belligerent a player is – a high value may inspire either avoidance or preemptive hostile action from enemies.
thoroughgoingness	The quality of being thoroughgoing.
refit	To prepare for use again; to repair or restore.
Jap	Alternative letter-case form of jap
unmissable	Impossible to miss.
softhearted	Gentle; kind; sympathetic.
conceptual	Existing only in the imagination.
papermouth	A fish, the crappie.
ref	To referee; to act as a referee in a sport or game.
macchinetta	coffee maker, percolator
electromotor	Any device that converts electricity into motion
commend	To mention by way of courtesy, implying remembrance and goodwill.
tagatose	The ketohexose -1,3,4,5,6-pentahydroxy-hexan-2-one; it is very sweet.
perimorph	A mineral enclosed within another.
show	To reveal one's hand of cards.
wut	What, both in its standard meaning as an interjection, but especially as a response to an outrageous or unexpected statement.
univerbal	Consisting of a single word.
noninjury	A practice or philosophy of not causing injury to others.
unreciprocal	Not reciprocal.
remunerative	Offering compensation, usually financial; rewarding; lucrative.
mirror	An object, person, or event that reflects or gives a picture of another.
touchhole	Alternative spelling of touch hole
Whilkut	A member of a particular Pacific Coast Athabaskan tribe.
moliminous	Momentous, weighty.
OB	Abbreviation of obstetrician.
