prophe	kleineres Holzblasinstrument, dessen Röhre Tonlöcher hat, die mit Hilfe von Klappen oder der Finger zu öffnen und zu schließen sindWDG
prophe	kelchförmiges, längliches Glas, besonders für Schaumwein
prophe	übertragen, Kartenspiel, Jargon mehrere Karten derselben Farbe , die man der Reihe nach ausspielen kann, ohne dass ein Gegner an den Stich kommt
prophe	bildlich kelchförmiges, längliches Glas, besonders für Schaumwein
Oberfläch	durch längeres Kochen zerstörbarer giftiger Eiweißbestandteil der Bohnen
Somisch	durch längeres Kochen zerstörbarer giftiger Eiweißbestandteil der Bohnen
Extensiv	Schimpfwort dumme,  weibliche Person
Extensiv	dumme,  weibliche Person
Extensiv	mittelgroßes Horntier mit  rauem Fell, das wegen seiner Milch als Haustier gehalten wird und in Gebirgslandschaften auch wild lebt
Pyrosom	Gattung der Bildhauerei   Bildhauerkunst
Pyrosom	körperhaftes, dreidimensionales Bildwerk, das durch Meißeln, Schnitzen, Hauen aus Materialien wie Holz, Marmor, Bronze o. Ä. geschaffen wurde
Pyrosom	Kunst körperhaftes, dreidimensionales Bildwerk, das durch Meißeln, Schnitzen, Hauen aus Materialien wie Holz, Marmor, Bronze o. Ä. geschaffen wurde
Fusarios	durch Fusarien erzeugte Pflanzenkrankheit
Fusarios	Botanik durch Fusarien erzeugte Pflanzenkrankheit
hyper	geistig, den Bereich unmittelbarer Sinneserfahrung überschreitend
hyper	geistlich
INSGES	gehoben in seinen sinnlichen Begierden nicht gezügelt
Primogen	Scheitelpunkt
INSGES	in seinen sinnlichen Begierden nicht gezügelt
Primogen	gehoben, bildlich Höhepunkt
Primogen	Höhepunkt
spirituell	geistig, den Bereich unmittelbarer Sinneserfahrung überschreitend
spirituell	geistlich
Hesperi	leichte Betäubung
Folio	Doppelseite eines Geschäftsbuches
Folio	Buchwesen Buchformat in der Größe eines halben Bogens
Folio	Buchformat in der Größe eines halben Bogens
Bendit	Räuber, Straßenräuber
nicht_Erwachsene	schwierig und etwas fragwürdig
unpirat	sehr fernes kosmisches Objekt, das besonders starke Radiofrequenzstrahlung aussendet
unpirat	Astronomie sehr fernes kosmisches Objekt, das besonders starke Radiofrequenzstrahlung aussendet
Zufällig	durch, aus Zufall, unvorhergesehen, unvermutet
billiger	etw. genehmigen
billiger	etw. gutheißen, für richtig erklären
chuje	die Sprache, eine Sprache betreffend
ungehämmer	die Sprache, eine Sprache betreffend
veröffentlichen	ein Druckwerk herausgeben, publizieren, edieren
veröffentlichen	etw. der Öffentlichkeit bekanntmachen durch Abdruck in Zeitungen
veröffentlichen	etw. der Öffentlichkeit bekanntmachen
Auflösung	Beendigung, Beseitigung, Abschaffung, Aufgabe
Auflösung	Entflechtung, Entwirrung
Auflösung	Synonym zu Zerfall , siehe auch Auflösungserscheinung
Auflösung	Dichte der  Bildpunkte, meist als Zeichen für die Qualität eines Bildes oder bildgebenden Verfahrens bzw. Geräts
Auflösung	Lösung, AufklärungWDG
Auflösung	besonders Musik Umwandlung, Weiterführung in etwas Neues
Auflösung	Umwandlung, Weiterführung in etwas Neues
Auflösung	Zergehen, Zersetztwerden in einer Flüssigkeit
Auflösung	Verwirrung, Durcheinandersein
Abschirmung	Schutz
Abschirmung	das Abschirmen
Ausflug	kurze Wanderung, kleine Vergnügungsfahrt
Ausflug	das Hinausfliegen
Ausflug	Flugloch der Bienen
Ausflug	Imkerei Flugloch der Bienen
Cyanephi	ins Gelbe spielend
encol	Chemie gasförmige, flüssige, feste Kohlenwasserstoffverbindungen, die sich bei Zersetzung organischer Substanzen unter Luftabschluss bilden oder aus Naturstoffen gewonnen und vielseitig genutzt werden
encol	gasförmige, flüssige, feste Kohlenwasserstoffverbindungen, die sich bei Zersetzung organischer Substanzen unter Luftabschluss bilden oder aus Naturstoffen gewonnen und vielseitig genutzt werden
Karafuto	Halbdunkel
Karafuto	die Zeit kurz vor Aufgang oder kurz nach Untergang der Sonne
Schwachkopf	abwertend Dummkopf, Hohlkopf
Schwachkopf	Dummkopf, Hohlkopf
Einfokal	hohe, distelartige Gemüsepflanze des Mittelmeergebietes, deren faustgroße Blütenknospen gegessen werden
Eislander	das Veröffentlichen
Eislander	das Veröffentlichte
Ozeanarium	Anlage mit Aquarienhäusern größeren Ausmaßes, in denen auch große Meerestiere gehalten werden können
unhedon	chemische Bezeichnung für Vitamin B₁
borag	Botanik einseitig gestaltet
von Blättern oder Blattstielen
borag	einseitig gestaltet
von Blättern oder Blattstielen
Feuder	Landwirtschaft Maschine, die Getreide, Ölfrüchte und Hülsenfrüchte in einem Arbeitsgang mäht und drischt
Feuder	Maschine, die Getreide, Ölfrüchte und Hülsenfrüchte in einem Arbeitsgang mäht und drischt
Antep	als Ausgangspunkt, als notwendige, unentbehrliche Voraussetzung einer Theorie, eines Gedankenganges dienende Annahme, These, die nicht bewiesen oder nicht beweisbar ist
Antep	bildungssprachlich etw., was von einem bestimmten Standpunkt aus oder aufgrund bestimmter Umstände erforderlich, unabdingbar erscheint; Forderung
Antep	bildungssprachlich Gebot, in dem von jmdm. ein bestimmtes Handeln, Verhalten verlangt, gefordert wird
Antep	vom schweizerischen Parlament ausgehender Auftrag an den Bundesrat, die Notwendigkeit eines Gesetzentwurfs, einer bestimmten Maßnahme zu prüfen
Antep	dem Noviziat vorausgehende Probezeit für die Aufnahme in einen katholischen Orden
Antep	etw., was von einem bestimmten Standpunkt aus oder aufgrund bestimmter Umstände erforderlich, unabdingbar erscheint; Forderung
Antep	schweizerisch, Verfassungswesen vom schweizerischen Parlament ausgehender Auftrag an den Bundesrat, die Notwendigkeit eines Gesetzentwurfs, einer bestimmten Maßnahme zu prüfen
Antep	Gebot, in dem von jmdm. ein bestimmtes Handeln, Verhalten verlangt, gefordert wird
Antep	Philosophie als Ausgangspunkt, als notwendige, unentbehrliche Voraussetzung einer Theorie, eines Gedankenganges dienende Annahme, These, die nicht bewiesen oder nicht beweisbar ist
Antep	katholische Kirche dem Noviziat vorausgehende Probezeit für die Aufnahme in einen katholischen Orden
chautau	bildungssprachlich Gebot, in dem von jmdm. ein bestimmtes Handeln, Verhalten verlangt, gefordert wird
chautau	Gebot, in dem von jmdm. ein bestimmtes Handeln, Verhalten verlangt, gefordert wird
chautau	Philosophie als Ausgangspunkt, als notwendige, unentbehrliche Voraussetzung einer Theorie, eines Gedankenganges dienende Annahme, These, die nicht bewiesen oder nicht beweisbar ist
chautau	vom schweizerischen Parlament ausgehender Auftrag an den Bundesrat, die Notwendigkeit eines Gesetzentwurfs, einer bestimmten Maßnahme zu prüfen
chautau	als Ausgangspunkt, als notwendige, unentbehrliche Voraussetzung einer Theorie, eines Gedankenganges dienende Annahme, These, die nicht bewiesen oder nicht beweisbar ist
chautau	etw., was von einem bestimmten Standpunkt aus oder aufgrund bestimmter Umstände erforderlich, unabdingbar erscheint; Forderung
chautau	dem Noviziat vorausgehende Probezeit für die Aufnahme in einen katholischen Orden
chautau	bildungssprachlich etw., was von einem bestimmten Standpunkt aus oder aufgrund bestimmter Umstände erforderlich, unabdingbar erscheint; Forderung
chautau	katholische Kirche dem Noviziat vorausgehende Probezeit für die Aufnahme in einen katholischen Orden
chautau	schweizerisch, Verfassungswesen vom schweizerischen Parlament ausgehender Auftrag an den Bundesrat, die Notwendigkeit eines Gesetzentwurfs, einer bestimmten Maßnahme zu prüfen
Autoindex	gelblich weißes bis goldgelbes, wohlriechendes Harz von Nadelhölzern
Autoindex	fachsprachlich gelblich weißes bis goldgelbes, wohlriechendes Harz von Nadelhölzern
Reifungs	ohne Geräusch, geräuschlos
Wallack	verschnittener Hengst
Periblasten	Bereich von Tönen einheitlicher Klangfarbe
Periblasten	Vorderseite und Rückseite eines Druckbogens genau übereinanderdrucken
Periblasten	scherzhaft, übertragen
Periblasten	alphabetisches Namensverzeichnis, Sachverzeichnis, Index
Periblasten	bildlich
Periblasten	umgangssprachlich, übertragen ⟨alle Register spielen lassen, ziehen⟩alle Hebel in Bewegung setzen, alles aufbieten
Periblasten	Musik Bereich von Tönen einheitlicher Klangfarbe
Periblasten	stufenförmig beschnittene, mit den Buchstaben des Alphabets versehene Ränder von Buchseiten
Periblasten	die durch die menschliche Stimme bei gleicher Einstellung der Stimmbänder und des Kehlkopfes erzeugt werden
Periblasten	Verzeichnis
Coulomb	⟨jmdm. etw. verehren⟩jmdm. etw.  schenken
Coulomb	jmdm. etw.  schenken
Coulomb	Gott, einem Heiligen kultische Ehren erweisen
Coulomb	jmdn. sehr hoch schätzen, jmdm.  Bewunderung, Ehrfurcht entgegenbringen
Coulomb	Anrede im Gespräch
Coulomb	Religion Gott, einem Heiligen kultische Ehren erweisen
Coulomb	veraltet, spöttisch ⟨Verehrtester⟩, ⟨Verehrteste⟩Anrede im Gespräch
Lucrum	jmdn. sehr hoch schätzen, jmdm.  Bewunderung, Ehrfurcht entgegenbringen
yanke	⟨jmdm. etw. verehren⟩jmdm. etw.  schenken
Porret	jmdm. etw.  schenken
Lucrum	jmdm. etw.  schenken
yanke	Gott, einem Heiligen kultische Ehren erweisen
Porret	Anrede im Gespräch
Lucrum	Religion Gott, einem Heiligen kultische Ehren erweisen
yanke	veraltet, spöttisch ⟨Verehrtester⟩, ⟨Verehrteste⟩Anrede im Gespräch
Porret	⟨jmdm. etw. verehren⟩jmdm. etw.  schenken
Lucrum	Gott, einem Heiligen kultische Ehren erweisen
yanke	jmdm. etw.  schenken
Porret	Gott, einem Heiligen kultische Ehren erweisen
Lucrum	veraltet, spöttisch ⟨Verehrtester⟩, ⟨Verehrteste⟩Anrede im Gespräch
yanke	jmdn. sehr hoch schätzen, jmdm.  Bewunderung, Ehrfurcht entgegenbringen
Porret	veraltet, spöttisch ⟨Verehrtester⟩, ⟨Verehrteste⟩Anrede im Gespräch
Lucrum	⟨jmdm. etw. verehren⟩jmdm. etw.  schenken
yanke	Anrede im Gespräch
Porret	Religion Gott, einem Heiligen kultische Ehren erweisen
Lucrum	Anrede im Gespräch
yanke	Religion Gott, einem Heiligen kultische Ehren erweisen
Porret	jmdn. sehr hoch schätzen, jmdm.  Bewunderung, Ehrfurcht entgegenbringen
Monoousin	in Programmier- oder Auszeichnungssprachen   in den Quellcode oder Konfigurationsdateien eingefügte, meist erläuternde Annotation, die keinen Einfluss auf den Programmablauf  hat
Monoousin	meist in Echtzeit  übertragene¹  Beschreibung, mit Hintergrundinformationen, Analysen, Interviews usw. angereicherte Erläuterung eines öffentlichkeitswirksamen Ereignisses
Monoousin	kurze, meist spontane und emotionale Erwiderung bzw. Reaktion auf einen Vorgang, eine Situation, Nachricht, Äußerung o. Ä.
Monoousin	Erklärung, ErläuterungWDG
Monoousin	ausführliche, wissenschaftlich fundierte Erläuterung, Auslegung einer Gesamt- oder Werkausgabe, von Gesetzestexten, Briefwechseln o. Ä.
Monoousin	Medien meist in Echtzeit  übertragene¹  Beschreibung, mit Hintergrundinformationen, Analysen, Interviews usw. angereicherte Erläuterung eines öffentlichkeitswirksamen Ereignisses
Monoousin	journalistische Darstellungsform bzw.  Textsorte, in der zu aktuellen politischen, wirtschaftlichen, gesellschaftlichen o. ä. Ereignissen subjektiv, oft analysierend Stellung bezogen wird
Monoousin	Informatik in Programmier- oder Auszeichnungssprachen   in den Quellcode oder Konfigurationsdateien eingefügte, meist erläuternde Annotation, die keinen Einfluss auf den Programmablauf  hat
Monoousin	spezieller in sozialen Medien, Internetforen, Newsgroups usw. veröffentlichte bzw. gepostete¹ persönliche Meinungsäußerung zu einem Text, einem Bild, Video o. Ä.
Monoousin	Stellungnahme zu einem Sachverhalt bzw. Vorgang von meist öffentlichem Interesse
Weinrich	Ländername
Behlke	Anlage zur Lüftung, Temperaturregelung  oder der Feuchtigkeitsregelung in einem Raum oder Fahrzeug
Isopter	Ländername
Klimaanlage	Anlage zur Lüftung, Temperaturregelung  oder der Feuchtigkeitsregelung in einem Raum oder Fahrzeug
Kuscheln	gepolstertes Möbelstück zum Sitzen oder auch Liegen mit Rückenlehne und Seitenlehnen
Invul	katholische Kirche Mitra
Invul	Mitra
Invul	im antiken Rom von Priestern und kaiserlichen Statthaltern getragene weiße Stirnbinde
Subassozi	Uneinigkeit, Streit
Subassozi	gehoben Uneinigkeit, Streit
untreu	nicht die  Treue haltend, treulos
untreu	⟨sich selber, sich selbst untreu werden⟩seine Eigenart aufgeben
untreu	durch sein Verhalten sich  von einer Sache, die man bisher vertreten hat, entfernen
untreu	seine Eigenart aufgeben
untreu	⟨einer Sache untreu werden⟩durch sein Verhalten sich  von einer Sache, die man bisher vertreten hat, entfernen
Triorchismus	gemütliches Beisammensein eines kleinen Kreises mit Plauderei bei Kaffee und Kuchen
Triorchismus	umgangssprachlich, scherzhaft gemütliches Beisammensein eines kleinen Kreises mit Plauderei bei Kaffee und Kuchen
Automower	falsche Einschätzung
baudn	gut gewachsen sein
baudn	etw. durch plangemäßes, festes Zusammenfügen einzelner Teile zu einem bestimmten Zweck für die Dauer errichten, zusammensetzen
baudn	⟨auf etw., jmdn.  bauen⟩sich auf etw., jmdn.  verlassen, einer Sache, jmdm.  vertrauen
baudn	so veranlagt sein
baudn	sich auf etw., jmdn.  verlassen, einer Sache, jmdm.  vertrauen
baudn	bildlich etw. schaffen, gestalten
baudn	gehoben
baudn	etw. anpflanzen, anbauen, eine Frucht ziehen
baudn	salopp ⟨so gebaut sein⟩so veranlagt sein
baudn	übertragen
WARTER	jmd., der jmdn., etw. berufsmäßig wartet, pflegt, betreut, bewacht
Ungradigkeit	in Unkenntnis der objektiven Tatsachen voreilig gebildetes oder ungeprüft übernommenes Urteil, oft auf Fehleinschätzung beruhende Meinung
Verschlechtern	etw., um das es schlecht steht, noch schlechter machen
Verschlechtern	⟨sich verschlechtern⟩schlechter, schlimmer werden
Verschlechtern	schlechter, schlimmer werden
Verheiratet	Person weiblichen Geschlechts mit Autorität , hohem Ansehen o. Ä.
Verheiratet	veraltet Person weiblichen Geschlechts mit Autorität , hohem Ansehen o. Ä.
Verheiratet	gehoben, veraltend  weibliche Verwandte
Verheiratet	spezieller Partnerin in einer festen, häufig ehelichen Beziehung
Verheiratet	dient der Personifizierung
Verheiratet	Partnerin in einer festen, häufig ehelichen Beziehung
Verheiratet	weibliche Verwandte
Verheiratet	erwachsene Person weiblichen GeschlechtsWDG
Verheiratet	als Anrede  einer erwachsenen Person weiblichen Geschlechts
Verheiratet	meist aus der Sicht von Personen, die der bezeichneten Person untergeben sind   vorgesetzte Person weiblichen Geschlechts
zu_freundlich	Chemie von grünen Pflanzen produzierter und im Blut enthaltener einfacher Zucker
zu_freundlich	von grünen Pflanzen produzierter und im Blut enthaltener einfacher Zucker
Prognose	wissenschaftlich begründete Aussagen über bisher nicht bekannte, real mögliche oder wirkliche Sachverhalte, Verhaltensweisen der wirtschaftlichen, gesellschaftlichen Entwicklung, die aus bekannten Gesetzesaussagen und Aussagen über gewisse Anfangsbedingungen logisch abgeleitet werden
Prognose	Voraussage, Vorhersage des voraussichtlichen Verlaufs, besonders des Wetters, einer Krankheit
Ton	Art des gesellschaftlichen Umgangs der Menschen miteinander, Umgangston
Ton	Geräusch
Ton	übertragen
Ton	erdiges Sediment, das durch Verwitterung von Tonerde enthaltenden Mineralien, besonders der Feldspate, entsteht und in feuchtem Zustand weich und formbar ist
Ton	die in einer bestimmten Frequenz erfolgen und im Unterschied zum Klang frei von Obertönen sind, nicht von Schwingungen anderer Frequenzen begleitet werden
Ton	Klang
Ton	Betonung
Ton	mit dem Ohr wahrnehmbare akustische Schwingungen
Ton	Art des Sprechens
Ton	Farbe in bestimmter Tönung, Nuance
infrastrukturell	die Infrastruktur betreffend
Änderung	Veränderung, Umgestaltung
Einlass	selten Tür, Öffnung, durch die jmd. eingelassen wird
Einlass	Erlaubnis zum Eintreten
Einlass	Tür, Öffnung, durch die jmd. eingelassen wird
Korrektion	Berichtigung; Verbesserung
Korrektion	Besserung
Korrektion	Regulierung
Korrektion	veraltet
Korrektion	schweizerisch Regulierung
Koloss	große Palme mit dickem, kurzem Stamm und langen, gefiederten Blättern
zoophil	zweideutige Äußerung
zoophil	das Zweideutigsein; zweideutiger Charakter
Jackanap	Jauche
Jackanap	südwestdeutsch Jauche
Superinguit	einen reibungslosen, regulären Ablauf, einen bestimmten Zustand sichernde, unausgesetzte Kontrolle von technischen oder natürlichen Vorgängen, organisatorischen Abläufen, wirtschaftlichen Tätigkeiten o. Ä.
Neudigital	einen reibungslosen, regulären Ablauf, einen bestimmten Zustand sichernde, unausgesetzte Kontrolle von technischen oder natürlichen Vorgängen, organisatorischen Abläufen, wirtschaftlichen Tätigkeiten o. Ä.
Superinguit	unausgesetzte, beobachtende Kontrolle von  Personen, Aktivitäten, militärischen Aktionen o. Ä.
Neudigital	unausgesetzte, beobachtende Kontrolle von  Personen, Aktivitäten, militärischen Aktionen o. Ä.
Superinguit	metonymisch der Überwachung dienendes Programm, Gerät, Personal o. Ä.
Neudigital	der Überwachung dienendes Programm, Gerät, Personal o. Ä.
Superinguit	der Überwachung dienendes Programm, Gerät, Personal o. Ä.
Neudigital	metonymisch der Überwachung dienendes Programm, Gerät, Personal o. Ä.
buschig	mit Büschen bestanden
buschig	dicht mit Haaren bewachsen
nichtcogna	selten,   veraltet, noch D-Nordost , D-Nordwest  Synonym zu Holunder
nichtcogna	hellvioletter Farbton
nichtcogna	metonymisch blühende Zweige des Flieders¹ als Blumenschmuck
nichtcogna	Duft der Blüten des Flieders¹
nichtcogna	blühende Zweige des Flieders¹ als Blumenschmuck
nichtcogna	im Mai und Juni blühender Zierstrauch  mit herzförmigen Blättern und rotvioletten bis blauvioletten oder weißen, stark duftenden, in Rispen angeordneten Blüten
Überwachung	einen reibungslosen, regulären Ablauf, einen bestimmten Zustand sichernde, unausgesetzte Kontrolle von technischen oder natürlichen Vorgängen, organisatorischen Abläufen, wirtschaftlichen Tätigkeiten o. Ä.
Überwachung	der Überwachung dienendes Programm, Gerät, Personal o. Ä.
Überwachung	unausgesetzte, beobachtende Kontrolle von  Personen, Aktivitäten, militärischen Aktionen o. Ä.
Überwachung	metonymisch der Überwachung dienendes Programm, Gerät, Personal o. Ä.
agnomin	anzügliche, leicht boshafte Bemerkungen machen
agnomin	salopp anzügliche, leicht boshafte Bemerkungen machen
subversal	salopp anzügliche, leicht boshafte Bemerkungen machen
subversal	anzügliche, leicht boshafte Bemerkungen machen
rutschig	zum Rutschen bringend, glitschig
rutschig	umgangssprachlich zum Rutschen bringend, glitschig
Tenaille	allseitige und gleichmäßige Verbreitung, Verteilung
Tenaille	fachsprachlich Abweichung eines Wertes
Tenaille	Ablenkung, Abweichung von der ursprünglichen, beabsichtigten Richtung
Tenaille	Abweichung eines Wertes
Tenaille	Verteilung des Lichts nach verschiedenen Seiten in Abweichung von der geraden Linie
Tenaille	Optik Verteilung des Lichts nach verschiedenen Seiten in Abweichung von der geraden Linie
Streuung	Optik Verteilung des Lichts nach verschiedenen Seiten in Abweichung von der geraden Linie
Streuung	allseitige und gleichmäßige Verbreitung, Verteilung
Streuung	fachsprachlich Abweichung eines Wertes
Streuung	Verteilung des Lichts nach verschiedenen Seiten in Abweichung von der geraden Linie
Streuung	Abweichung eines Wertes
Streuung	Ablenkung, Abweichung von der ursprünglichen, beabsichtigten Richtung
Metzger	besonders D-Südost , D-Südwest , CH , oft A , D-Mittelwest  Berufsbezeichnung   Person, die gewerblich Tiere schlachtet, in Stücke zerteilt, daraus Fleischwaren und Wurst herstellt und diese verkauft
Metzger	Berufsbezeichnung   Person, die gewerblich Tiere schlachtet, in Stücke zerteilt, daraus Fleischwaren und Wurst herstellt und diese verkauft
Metzger	Betrieb, der Fleischwaren und Wurstwaren herstellt und diese in einem Laden  verkauft
Metzger	metonymisch Betrieb, der Fleischwaren und Wurstwaren herstellt und diese in einem Laden  verkauft
unschädlich	Werkzeug, mit dem man nicht direkt einsehbare Bereiche  zur Diagnose abhören kann
unschädlich	besonders Medizin Werkzeug, mit dem man nicht direkt einsehbare Bereiche  zur Diagnose abhören kann
kayd	Medizin äußerer Bereich der primären weiblichen Geschlechtsorgane
kayd	äußerer Bereich der primären weiblichen Geschlechtsorgane
Tollwut	durch ein Virus hervorgerufene Infektionskrankheit bei warmblütigen Tieren, die sich durch Aggressivität äußert und auf Menschen meist mit dem Speichel durch Biss übertragen wird
Tollwut	Medizin durch ein Virus hervorgerufene Infektionskrankheit bei warmblütigen Tieren, die sich durch Aggressivität äußert und auf Menschen meist mit dem Speichel durch Biss übertragen wird
updraw	gehoben jmdn. zu einem Verbrechen gewinnen
updraw	jmdn. in Dienst nehmen
updraw	jmdn. zu einem Verbrechen gewinnen
updraw	jmdn. gegen Entgelt zu einer Arbeit verpflichten
updraw	veraltet jmdn. in Dienst nehmen
dingey	rechten, feilschen
dingey	veraltet rechten, feilschen
dingey	jmdn. in Dienst nehmen
dingey	mit jmdm. nach langem Für und Wider eine Vereinbarung treffen
dingey	jmdn. zu einem Verbrechen gewinnen
dingey	gehoben jmdn. zu einem Verbrechen gewinnen
dingey	vor Gericht verhandeln
dingey	jmdn. gegen Entgelt zu einer Arbeit verpflichten
dingey	historisch vor Gericht verhandeln
dingey	veraltet jmdn. in Dienst nehmen
Kakerlak	Schabe, Küchenschabe
nicht_rek	Angleichung
disqualifi	wiederholt inständig um etw. bitten
disqualifi	abwertend wiederholt inständig um etw. bitten
disqualifi	um Almosen bitten
Rehoe	Tiermedizin Hautentzündung am Pferdehuf mit der Folge plötzlicher Lahmheit
Rehoe	Hautentzündung am Pferdehuf mit der Folge plötzlicher Lahmheit
uneigen	Physik unstabiles Elementarteilchen, dessen Masse geringer als die eines Protons, jedoch größer als die eines Leptons ist
uneigen	unstabiles Elementarteilchen, dessen Masse geringer als die eines Protons, jedoch größer als die eines Leptons ist
deperdi	nach unten oder innen gewandte Seite
Untersaat	etw. bewerten, einschätzen
Untersaat	etw., besonders das notwendige Quantum an Zeit oder Geld, im Voraus berechnen
Untersaat	übertragen etw. bewerten, einschätzen
Honky	etw. besprechen, erörtern
Erbsen	Frucht von 1, Schote
Erbsen	artenreiche Gemüsepflanze aus der Familie der Schmetterlingsblütler mit paarigen, in Ranken auslaufenden Blättern, deren kugelförmige, in Schoten sitzende Samen als Nahrungsmittel verwendet werden
Erbsen	Samen von 1
Föten	Biologie bei Wirbeltieren   Embryo  nach Ausbildung der inneren Organe bis zur Geburt bzw. zum Schlüpfvorgang
Föten	bei Wirbeltieren   Embryo  nach Ausbildung der inneren Organe bis zur Geburt bzw. zum Schlüpfvorgang
Preiselbe	Trennung chemischer Stoffe mithilfe einer Membran
Preiselbe	Medizin maschinelle Reinigung des Blutes von Schadstoffen
Preiselbe	allgemeiner Trennung chemischer Stoffe mithilfe einer Membran
Preiselbe	maschinelle Reinigung des Blutes von Schadstoffen
Bürste	Teil eines Elektrogenerators und Elektromotors zur Stromübertragung zwischen seinen unbeweglichen und rotierenden Teilen
Bürste	Elektrotechnik Teil eines Elektrogenerators und Elektromotors zur Stromübertragung zwischen seinen unbeweglichen und rotierenden Teilen
Bürste	Gerät aus Bündeln von Borsten, Haaren oder Draht, das zum Reinigen und Glätten dient
Bürste	übertragen
