conglutina	seconda persona singolare dell'imperativo di conglutinare
cinematografia	arte e tecnica di riprendere immagini fotografiche di soggetti in movimento in rapida successione, per poi proiettarle su uno schermo illuminato, in modo che l’occhio ne abbia una visione simile al movimento reale, grazie alla persistenza delle immagini sulla retina
abbraccio	saluto affettuoso gestuale effettuato attirando nelle proprie braccia la persona a cui è rivolto
matematica	disciplina di natura deduttiva che studia numeri, misure, forme e le loro proprietà, per ricavarne conclusioni applicabili in altre scienze
forchetta	posata da tavola, tipicamente a quattro punte , adatta per mangiare cibi solidi
giustizia	qualità propria di chi si attiene a regole di comportamento
immunopatologia	ramo della medicina e della biologia che studia le malattie del sistema immunitario
noleggio	,  contratto d'affitto di una nave
banda	contingente armato di irregolari volontari adibito ad azioni belliche o di guerriglia
fantastico	buonissimo, oltre le aspettative
espansione	aumento del volume di un corpo, conseguente ad una variazione di temperatura o pressione
ciclo	sequenza di movimenti o di avvenimenti che si reiterano
crampi	plurale di crampo
liquido	denaro in contanti
gattino	cucciolo di gatto
benzaldeide	composto organico naturale formato dall'unione di un benzene con un gruppo aldeidico, dal caratteristico odore di mandorla; è usato come intermedio per produrre additivi per materie plastiche, coloranti, profumi e medicinali
trucco	gioco del Cinquecento
campione	modello in grandezza naturale
ritardo	prolungazione
domiciliato	che ha domicilio
catatonia	assenza patologica di espressività mimica e di attività motoria
martello	utensile costituito da un'asta saldata ad una mazza, solitamente usato per fissare chiodi su supporti solidi o per lavorare metalli
speziato	definizione mancante; se vuoi, aggiungila tu
diverso	chi è dissimile
vicolo	strada urbana secondaria molto stretta
ineffabilità	indica l'impossibilità di esprimere una sensazione con le parole
apocrifo	opera non autentica
zoppo	infermo nelle gambe, per cui non può camminare con la normale andatura, in modo simmetrico
fibroso	filo di tessuto
mantello	simbolo di potestà sovrana riservato ai membri delle famiglie reali e  anche ad altri nobili
cinerario	definizione mancante; se vuoi, aggiungila tu
biomedicina	applicazione dei metodi della biologia alla risoluzione dei problemi della medicina
cespuglio	pianta con numerose ramificazioni anche nella parte inferiore del fusto
antracite	di colore grigio scurissimo e lucente
disgregazione	l'azione di modifica delle rocce a causa degli agenti atmosferici come gelo, vento, acqua
pericoloso	che non accetta e rifiuta buona creanza
accento	messa in evidenza di un suono rispetto ad altri in un discorso musicale
arbitraggio	comando di una competizione atto a disciplinare il suo regolare andamento
letale	che arreca morte
caduto	"disceso" con difficoltà senza volontà o scelta proprie e/o involontariamente
in_bianco	blank, undated
giudice	chi è chiamato a giudicare, chi giudica
aderente	participio presente di aderire
agitato	attributo araldico che si applica al mare le cui onde, di smalto diverso, sono tratteggiate in forma di cavalloni
angustia	definizione mancante; se vuoi, aggiungila tu
colpito	participio passato maschile singolare di colpire
libreria	raccolta di molecole rappresentative di alcuni aspetti di un organismo
fabbrica	edificio munito di operai e macchinari per la produzione di beni industriali, anche come prodotto finito
melodia	bel canto
cratere	fossetta che si forma all'estremità del carbone positivo di un arco voltaico, in seguito alla combustione del carbone per l'alta temperatura
avventura	avvenimento fuori dall'ordinario, inaspettato, curioso
esposizione	il presentarsi e/o l'atto di stare dinanzi a qualcosa e/o qualcuno
infaticabile	che procede con dedizione per il raggiungimento di un fine
lucrativo	che fa guadagnare bene
megametro	un milione di metri
anelato	participio passato di anelare
rottura	perdita d'integrità di qualcosa
nascosta	femminile singolare di nascosto
certezza	per ciò che è veritiero in modo lampante, palese
ambulatorio	complesso di medicina curativa che non prevede degenza
eclittica	orbita virtuale del Sole attorno alla Terra
gloriosamente	in modo glorioso, con gloria
fogliame	mucchio di foglie
inanimato	privo di vita, inorganico
favorevole	"accogliente" un'intenzione e/o un'azione o fatto
diverticolo	deviazione che porta fuori dalla strada principale
economico	che riguarda l'economia
ergonomia	scienza che studia il rapporto tra l'uomo e l'ambiente di lavoro, per migliorare la produttività e per alleggerire lo sforzo psicofisico del lavoratore
assedio	atto bellico operato contro una città, una fortezza od un'altra postazione difesa finalizzato alla conquista di tale luogo
superiore	più grande
gancio	oggetto solitamente ricurvo il cui scopo è agganciare
estetica	ramo della filosofia che si occupa del concetto di bello
equinoziale	definizione mancante; se vuoi, aggiungila tu
lavoro	impegno professionale che, spesso ottenuto grazie ad attitudini particolari e/o esperienza, offre l'opportunità di un guadagno e quindi di un compenso in denaro e/o premi
certezza	senso della verità oppure, in modo opposto, consolidamento di un comportamento sbagliato
durante	che dura
interglaciale	che è racchiuso tra due ere glaciali
avanti	la direzione verso ciò che si vede innanzi
inculcato	participio passato di inculcare
noleggio	prima persona dell'indicativo presente di noleggiare
cornuto	attributo araldico che si applica all'animale avente le corna
abscond	terza persona singolare dell'indicativo presente di abscondre
livellato	reso uniforme in superficie
conciliato	participio passato di conciliare
ubriaco	persona ubriaca
fidanzato	persona coinvolta in un'unione affettiva stabile, che ha comunicato l'intenzione di sposarsi
litania	termine uso ad indicare una invocazione rivolta al Divino o alla Madonna o santi; che consiste in un titolo che evoca una determinata caratteristica dell'invocato a cui segue, dopo un breve periodo di tempo, una risposta solitamente ripetitiva
crepuscolare	dispositivo in grado di far accendere o spegnere in automatico tramite una sonda, una luce a seconda dell'intensità della luce nell'ambiente
basale	che riguarda la parte di un organo più vicina alla sua intersezione con un altro organo
trova	seconda persona singolare dell'imperativo di trovare
importazione	definizione mancante; se vuoi, aggiungila tu
maledizione	forma di imprecazione contro qualcosa o qualcuno con significato di detestare
cervo	mammifero ruminante dell'ordine degli Artiodattili con corna ramose e caduche, la sua classificazione scientifica è Cervus elaphus
medio	normale
mirtillo	piccola bacca di colore blu-violaceo, utilizzato in cucina fresco o come ingrediente per marmellate, sciroppi e confetture
cotti	participio passato plurale di cuocere
accordo	armonia di volontà, intesa, concordia
anatopismo	il non adeguamento agli usi e costumi della classe sociale a cui si appartiene
lucido	persona cosciente, in pieno possesso delle proprie facoltà mentali
nascosto	participio passato di nascondere
disperazione	stato d'animo di chi ha smarrito ogni speranza
meticoloso	che opera con scrupolosa accuratezza
sognante	che sta sognando
dicotiledone	di pianta o del suo embrione che ha due cotiledoni
anfibio	animale vertebrato della classe dei phylum Chordata
ematoma	raccolta di sangue stravasato nello spessore di un tessuto
coassiale	che possiede il medesimo asse in comune con un altro oggetto
fiorente	nel pieno del proprio splendore
mucche	plurale di mucca
albertina	femminile di albertino
dialettica	abilità nel discutere
drink	party durante il quale si possono bere bevande alcoliche
beneficio	amicizia e, talvolta, riconoscenza anche con gesti e/o fatti compiuti con gentilezza e condivisione
magro	senza grassi
ciclo	sequenza di movimenti o di avvenimenti che si reiterano
legale	chi esercita la professione di avvocato
embrione	definizione mancante; se vuoi, aggiungila tu
arriccio	primo strato di intonaco  che veniva steso su una parete per eseguire un affresco.
applauso	dativo neutro singolare del participio perfetto  di applaudō
candela	oggetto in materiale ceroso ad esempio paraffina, stearina, grasso animale o vegetale, contenente al suo interno un sottile filo definito stoppino o lucignolo che corre lungo il suo asse e sporge per una minima porzione da una delle sue estremità. Ad esso viene dato fuoco per produrre luce
luciferina	sostanza fotogena contenuta in alcuni esseri viventi, che sotto l'azione dell'enzima luciferasi si ossida emettendo luce
continua	seconda persona singolare dell'imperativo di continuare
ritardo	prolungazione
alias	accusativo femminile plurale di alius
classico	qualcosa che viene considerato caratteristico o tipico
sidro	liquore o bevanda alcolica ricavata dalla fermentazione del succo di mela o di altra frutta
bordo	striscia di stoffa cucita in fondo a indumenti
delirio	accostamento erroneo di più concetti senza attinenza o con un nesso non evidente
aringa	,  pesce osseo di mare che si mangia fresco o conservato
materia	ciò che è soggetto ad essere suddiviso e/o è costituito da più parti, non in modo infinito
inflessione	deformazione
disgusto	repulsione
impero	stile architettonico caratterizzato da linee semplici, diritte o lievemente incurvate, e da forme austere e sobrie, ispirate a modelli classici greci e romani
feltro	prima persona singolare dell'indicativo presente di feltrare
rivelatore	sensore atto a rivelare la presenza di qualcosa
discorso	conferenza tenuta davanti ad un pubblico
sfaccettato	participio passato di sfaccettare
bacino	riferito ad un fiume o torrente indica il territorio attraversato dal corso d'acqua stesso e da tutti i suoi affluenti
sordo	soldo
drago	persona che possiede qualità eccezionali in qualcosa
compressione	esercizio di forte pressione
acido	sostanza solida, liquida o gassosa che dissociandosi in acqua produce ioni H+
avocado	pianta arborea messicana della famiglia delle Lauracee i cui frutti sono verdi e rugosi; la sua classificazione scientifica è Persea americana
mangiato	che è stato ingerito
epicentro	punto di nascita
elicoide	superficie generata da una curva indeformabile soggetta a rototraslazione
tiglio	albero della famiglia delle Tigliacee che può raggiungere notevoli dimensioni ed essere molto longevo
cuore	muscolo cardiaco degli animali abbattuti fornito come alimento
discepolo	,  ciascuno degli apostoli e degli altri seguaci di Cristo
sfacciato	participio passato di sfacciare
divorzio	allontanamento tra persone dapprima unite da qualche motivo
malati	plurale di malato
biodinamica	disciplina che si occupa dei fenomeni di modellamento geomorfologico da parte degli organismi viventi
caloria	energia necessaria per portare un grammo di acqua distillata da 14,5 a 15,5° C, in condizioni normali di temperatura e pressione. L'unità di misura può essere cal o, nel sistema internazionale, il Joule.
abbagliamento	offuscamento dell' intelletto
depressione	fase discendente del ciclo produttivo, successiva alla crisi e caratterizzata da staticità degli affari, calo dei prezzi, liquidazioni, fallimenti e disoccupazione
passerella	apparizione in pubblico di personaggi famosi
effrazione	definizione mancante; se vuoi, aggiungila tu
consegna	definizione mancante; se vuoi, aggiungila tu
basso	più vicino nel tempo
cracker	biscotto solitamente salato e croccante
avvocato	professionista laureato in giurisprudenza, abilitato a difendere verbalmente una parte in un processo amministrativo, civile o penale, davanti a un giudice oppure in una disputa stragiudiziale, in forza di un mandato e dietro pagamento di un onorario
seno	il luogo figurato costituito da tutti gli appartenenti a una determinata società o comunità
saggio	fornito di accortezza ed esperienza
melone	pianta rampicante della famiglia delle Cucurbitaceae
scoperta	participio passato femminile di scoprire
cuore	muscolo cardiaco degli animali abbattuti fornito come alimento
dorso	negli animali da soma porzione del tronco situata dopo il garrese e prima dei lombi
fabbro	artigiano in generale
medievale	antico
carnoso	definizione mancante; se vuoi, aggiungila tu
ginecologo	persona superficiale che, dietro una facciata di seriosa professionalità ed un atteggiamento studiato, irretisce maliziosamente con vanteria, disprezzo e irriverente derisione
esitante	particio presente di esitare
angoscia	seconda persona singolare dell'imperativo presente di angosciare
odontoiatri	plurale di odontoiatra
svalutare	abbassare di valore merci o monete
comune	rozzo, volgare, che resta emarginato perché ritenuto inferiore per valore e dignità
combustibile	che può bruciare, che è adatto alla combustione
vita	l'insieme di tutte le esperienze, emozioni, pensieri che costituiscono la storia personale di qualcuno
profondo	che si estende verticalmente verso il basso, ad estrema profondità
amante	participio presente di amare
estasi	allusione al piacere sessuale, in genere quello femminile
camarilla	definizione mancante; se vuoi, aggiungila tu
meno	segno matematico che indica la sottrazione
rovescio	nel tennis tiro effettuato con la parte della racchetta correlata al dorso della mano
finora	fino a questo momento
influenza	seconda persona singolare dell'imperativo presente di influenzare
nebbioso	coperto o pieno di nebbia
idrogassificazione	processo industriale per ottenere metano dal carbon fossile, che si attua rendendo gassoso il carbone in presenza d'idrogeno a determinate temperature e pressioni, e sottoponendo poi a metanazione il gas ottenuto
cistico	che riguarda la cistifellea
bronco	ramificazione dell'apparato respiratorio compreso fra trachea e polmone
gregge	definizione mancante; se vuoi, aggiungila tu
spensierato	senza troppi problemi
snervamento	perdita di nervi
incandescenza	capacità di un oggetto di emettere luce se sottoposto a temperature elevate
dichiarativamente	in modo dichiarativo
ricamo	particolari fantasiosi o considerazioni superflue  aggiunte ad una descrizione, ad una narrazione di qualcosa al fine di renderli più interessanti
barile	unità di misura del volume usata soprattutto per il petrolio, equivalente a circa 159 litri
appropriatamente	in maniera appropriata
escrementi	plurale di escremento
spaventoso	che mette paura
pastello	di colore tenue
pieghevole	foglio cartaceo stampato e piegato per scopi informativi o per pubblicizzare un prodotto, un'azienda, una manifestazione, un evento o altro
bersaglieri	plurale di bersagliere
belare	emettere il verso della pecora
negazione	tentata rimozione di un evento spiacevole dalla mente
grammatica	studio delle norme di una lingua e la materia che ha come oggetto il predetto studio
cuore	cardiopatie, malattie del cuore, cardiaco, chi soffre di cardiopatia, cardiologico
cattedrale	la chiesa più importante di una diocesi dove esercita il vescovo
formale	investitore che paga lo sviluppo di un'impresa senza essere direttamente coinvolto nel suo capitale
dimentica	seconda persona singolare dell'imperativo presente di dimenticare
divisa	seconda persona singolare dell'imperativo presente di divisare
tappo	persona di bassa statura
brulicante	affollatissimo, gremito, sovraffollato, strapieno
ager	campo, terreno
defenestrato	participio passato di defenestrare
cimitero	posto triste
luppolo	pianta erbacea perenne, caducifoglia e latifoglia, con fusto rampicante dai cui fiori femminili, a forma di cono, si estrae la luppolina usata per aromatizzare la birra; la sua classificazione scientifica è Humulus lupulus
fustigazione	pena che si attua colpendo colui che ha subito una condanna con bastoni o fruste
fettuccine	plurale di fettuccina
dialettica	arte del ragionare, dell'argomentare
spensieratezza	stato interiore non implicante equivoco
irresistibile	a cui non si può resistere
corrente	che corre
insolenza	cercare modi per deprecare ingiustamente ma inutilmente
maschera	finto volto o capo, composta da materiale vario, molte volte fornito di buchi per gli occhi e per la bocca, indossato per alterare le proprie fattezze, raffigurante un uomo, un animale o un personaggio di fantasia, che s'indossa a scopo ludico, di spettacolo o magico-religioso
infuso	definizione mancante; se vuoi, aggiungila tu
disdetta	participio passato femminile singolare di disdire
fatto	fenomeno realizzato
serio	veramente, davvero, serioso, vero
indovinato	participio passato di indovinare
catena	sostegno di rinforzo orizzontale di un arco
flottiglia	
geroglifico	scrittura poco chiara
arroganza	eccesso di egocentrismo indifferente
enigma	breve componimento, spesso in versi, che esprime un concetto nascosto che può essere trovato solo con l'interpretazione delle metafore e delle allusioni presenti nel componimento stesso
calcino	terza persona plurale del congiuntivo presente di calciare
disperso	relativo a chi è scomparso
genio	genio
debito	che è dovuto ad altri
saluto	definizione mancante; se vuoi, aggiungila tu
danneggiamento	azione del danneggiare
semplice	privo di complicazioni e difficoltà
implementare	mettere in pratica
canna	canna, giunco
glass	cristalleria
eutanasia	uso di vari mezzi per procurare la morte in modo non doloroso
livello	contratto di affittanza in determinati periodi di un terreno
adorante	participio presente di adorare
critica	terza persona singolare dell'indicativo presente di criticare
isterico	chi è affetto da isterismo
forzatamente	"contro voglia"
cavalleria	soprattutto nel medioevo, insieme di nobili in società
agronomia	complesso di conoscenze e tecniche necessarie per aumentare l'efficienza dell'agricoltura, tenendo conto delle proprietà fisiche e chimiche dei terreni coltivabili
raffreddore	infezione virale acuta delle vie aeree superiori con infiammazione delle mucose e frequenti starnuti
enigmatico	che si riferisce ad un enigma
paura	emozione che desta timore e che si manifesta quando qualcosa o qualcuno viene riconosciuto o percepito come pericoloso e/o minaccioso
esplicitamente	in modo non criptico
ecco	accompagna una cosa che viene portata all'attenzione dell'interlocutore
gentilmente	in maniera gentile
album	volume destinato alla raccolta di autografi-ricordo, cartoline, fotografie, francobolli, figurine, ed altri usi particolari
armistizio	fase intermedia tra la tregua e la pace caratterizzata dalla cessazione delle ostilità su tutto il fronte
dispositivo	macchinario che, applicato ad un congegno, mette in atto, svolge una specifica operazione: è apparato costruito per fornire una specifica funzionalità
complesso	detto di ente o insieme che sia individuato o comunque collegato a numeri complessi
sughero	oggetto fatto di sughero
arabit	terza persona singolare dell'indicativo futuro semplice attivo di arō
Casual	genere di abbigliamento di questo tipo.
doti	seconda persona singolare dell'indicativo presente di dotare
storiografia	arte e scienza di scrivere opere storiche
denotatum	nominativo neutro singolare del participio perfetto  di denotō
ripiegamento	definizione mancante; se vuoi, aggiungila tu
etologia	branca della psicologia che studia il comportamento e/o il carattere di una persona in base all'influenza dell'ambiente che la circonda
lucido	che riflette bene la luce
genere	tipo di espressione visiva e sonora con proprie caratteristiche di forma e contenuto
sentimento	percezione sensoriale interiore, talvolta resa manifesta
castrato	participio passato maschile di castrare
credente	definizione mancante; se vuoi, aggiungila tu
dignità	carica gerarchica
comune	caratteristico di più persone
esausto	pazientemente, al "limite della sopportazione"
perdita	mancanza di qualcosa avuta in precedenza
nidiata	insieme di persone
comune	ciò che è condiviso tra più individui od oggetti
come	avverbio interrogativo
manubrio	organo direzionale di una bicicletta, di un motoveicolo o di un acquascooter
lordosi	crescita abnorme della colonna vertebrale nella struttura scheletrica di un essere umano
tetro	che è oscuro, pericoloso
ridacchia	seconda persona singolare dell'imperativo di ridacchiare
acido	LSD
dannazione	condanna all’inferno
lingua	porzione di terreno di forma allungata e sottile
ematosi	modifica fisiologica del sangue da venoso in arterioso nei vasi capillari dei polmoni
meritatamente	secondo il merito
arvicole	plurale di arvicola
assicurazione	assicurazione medica, contratto integrativo per pagare spese mediche
emopatia	malattia del sangue
filiale	agenzia bancaria
imenottero	,  insetto pterigote
coraggioso	chi ha le idee chiare
ciclo	successione di trasformazioni termodinamiche che subisce un sistema nel passaggio da uno stato iniziale verso uno stato finale
collaboratore	dipendente o impiegato subalterni con possibilità di carriera
cinesi	abitanti della Cina
domus	, ,  tipica casa dell’antica Roma, con cortile interno aperto e circondato da un porticato da cui si accedeva alle singole stanze
allegria	entusiasmo che talvolta conduce a vivacità dell'intelletto
alluvione	pioggia impetuosa ed abbondante
affettivo	definizione mancante; se vuoi, aggiungila tu
cuore	posizione corrispondente al punto centrale dello scudo: abisso
criticabile	che si può criticare
orizzontale	parallelo all'orizzonte
intesto	prima persona singolare dell'indicativo presente di intestare
digiuno	voglia inesaudita
censura	libero intervento teso a salvaguardare il diritto a difendere privacy, reputazione, per estensione la stessa vita e, in rari casi, persino una carriera lavorativa
libreria	raccolta di bottiglie di vini pregiati, riposti in scaffali come libri
vuoto	mancanza assoluta ideale di materia
colecistectomia	definizione mancante; se vuoi, aggiungila tu
liberale	fautore del liberalismo, che s'ispira ai principi del liberalismo
contemporaneo	che appartiene al presente
gasteropode	,  mollusco
facile	superficiale, approssimativo, dozzinale
allucinogeno	che procura allucinazioni
coraggio	consapevolezza della propria forza, della sua manifestazione e del suo controllo, anche con "iniziativa"
cappuccio	lucco: copertura della testa per falconi ed altri uccelli da preda addomesticati
liceo	struttura di esercitazione e competizione per l'allenamento fisico  dei giovani
cordiale	che è espresso con sincerità ed affetto, come provenendo direttamente dal cuore; oppure, di persona, che è affettuosa, sincera ed amichevole
tessuto	insieme di fattori concomitanti
cancelli	seconda presente singolare dell'indicativo presente di cancellare
rotto	che è stato danneggiato
pesce	pene
amante	posizione sessuale caratteristica nella specie umana, dove i partecipanti si pongono entrambi in piedi, molto spesso l'uno di fronte all'altro
audacia	temerarietà di chi affronta il pericolo
gastropatia	malattia dello stomaco
invadente	che è indesiderato, in genere non accettato da un gruppo
custodia	contenitore fatto per custodire o difendere cose di pregio o facili a rovinarsi
classicizzare	adottare lo stile classico, dei grandi maestri del passato
degradato	participio passato di degradare, degradarsi
scorrevole	che scorre con facilità perché fluido
stanco	prima persona all'indicativo presente del verbo stancare
diploma	certificato consegnato a chi ha completato la scuola secondaria di secondo grado
mendicante	participio presente singolare di mendicare
posato	participio passato maschile di posare
previsione	indagine riguardante i risultati economici o finanziari della gestione futura di un’azienda
ricamo	prima persona singolare dell'indicativo presente di ricamare
indelicatezza	mancanza di sensibilità
indicatore	funzione rappresentativa di un insieme di valori
prima	più presto
manuale	manuale
carovana	comitiva di persone o raggruppamento di veicoli che viaggiano uno dietro l'altro
intelligente	di chi ha una visione sapiente al di là della norma, talvolta percependo l'entità della cosa conosciuta
bilirubina	principale pigmento della bile, a cui conferisce il caratteristico colore giallo oro; si forma nel fegato, nella milza e nel midollo osseo come prodotto del catabolismo del nucleo porfirinico dell’emoglobina, mediante riduzione della biliverdina e parziale coniugazione con acido glucuronico
disquisizione	indagine accurata e meticolosa su di un argomento
ingresso	coppia di morsetti a cui si applica la tensione o la corrente che deve essere modulata da un amplificatore o da un filtro
crosta	quadro di dubbio valore artistico e/o estetico
spazzatura	risulta di scarto o di avanzo alle più svariate attività umane
uscita	terminazione delle parole
infortunato	che è stato soggetto ad un infortunio
zenzero	spezia piccante simile al pepe
cardite	definizione mancante; se vuoi, aggiungila tu
contumelia	parola, frase o espressione dal significato apertamente offensivo, pronunciata per maleducazione e villania o allo scopo di insultare od oltraggiare; ingiuria
conforme	che ha la stessa forma di qualcosa o l'aspetto di qualcuno
sgradevole	non gradito al gusto, all'olfatto, al tatto, all'udito o alla vista
messaggio	comunicazione scritta oppure orale trasmessa indirettamente tramite altre persone o altri strumenti di comunicazione
antisemita	chi osteggia gli ebrei
inchiostro	liquido nerastro emesso dalle seppie e da altri cefalopodi come sistema difensivo
artista	chi crea opere d'arte
duplex	duplice, doppio, raddoppiato
artigianato	relativo all'artigiano
archivio	raccolta rigorosa e metodica di informazioni di diversa natura
ruota	esercizio fisico
esorbitantemente	in modo esorbitante
acciaccatura	definizione mancante; se vuoi, aggiungila tu
cotte	femminile plurale di cotto
formica	piccolo insetto che vive in grandi colonie composte principalmente da femmine attere e sterili , e in piccola parte dai maschi e dalle regine, la sua classificazione scientifica è Formicidae  ordine degli Imenotteri
civile	che riguarda un'autorità politica laica e non spirituale
blindata	femminile di blindato
terra	conduttore elettrico al quale si attribuisce il potenziale zero
carcassa	corpo di un animale deceduto
recintato	participio passato maschile singolare di recintare
mantello	uno degli involucri concentrici che costituiscono la Terra; si tratta di un inviluppo solido, a viscosità molto elevata, compreso tra la crosta e il nucleo, avente uno spessore di circa 2970 km
dea	definizione mancante; se vuoi, aggiungila tu
liturgia	l'insieme delle cerimonie con le quali si celebrano i culti divini
parto	prima persona singolare indicativo presente di partire
sognato	definizione mancante; se vuoi, aggiungila tu
allegria	gioia e contentezza con spensieratezza
appendice	,  tomo stampato successivamente ad una collana di libri per il suo aggiornamento
midollo	tessuto interno
acharne	prima persona singolare dell'indicativo presente di acharner
legale	di legge e/o giuridico
schiuma	dispersione di un gas in un mezzo liquido, solido o gel
corrotto	participio passato maschile di corrompere, corrompersi
annulla	seconda persona singolare dell'imperativo di annullare
prodotto	il risultato ottenuto in una moltiplicazione
tagliati	participio passato maschile plurale di tagliare
corona	seconda persona singolare dell'imperativo presente di coronare
basso	cantante dotato di un registro basso
midollare	del midollo
digestivo	medicinale che facilita la digestione
coprodotto	participio passato di coprodurre
hostess	colei che fornisce informazioni in convegni o fiere
avanti	la direzione verso ciò che si vede innanzi
artiglio	definizione mancante; se vuoi, aggiungila tu
imperturbabilità	condizione di chi non si turba, di chi non si commuove
peli	terza persona singolare dell'imperativo presente di pelare
confessionale	definizione mancante; se vuoi, aggiungila tu
asteroide	corpo celeste roccioso di estensione variabile, ma comunque troppo piccolo per avere una forma regolare, situato tra Marte e Giove
larva	,  persona debole e svogliata, priva di spirito d'iniziativa
globo	corpo rotondo solido contenuto da una stessa superficie, i cui punti sono tutti equidistanti dal centro
azione	l'insieme degli eventi narrati
gentilmente	in maniera gentile
concerto	un brano musicale composto per uno o più strumenti solisti accompagnati da un'orchestra
contratto	prima persona singolare presente dell' indicativo di contrattare
azzurro	il cielo sereno
mefitico	che esala un lezzo intollerabile o è saturo di un odore malsano, nocivo e irrespirabile
cuore	centro, parte più interna ed essenziale di qualcosa
ardente	detto di qualcosa che brucia o che scotta.
quindi	da quel posto
idiota	persona considerata di scarso intelletto
noto	prima persona singolare dell'indicativo presente di notare
