Fachidiot	blinkered specialist	Eine Person, die sich nur für das Fachgebiet interessiert, in dem sie arbeitet oder forscht, und nur wenige oder keine anderen Interessen und Fähigkeiten hat
Fahrvergnügen	driving pleasure	Die Liebe zum Fahren
Fahrvergnügen	driving pleasure	Die Freude am Autofahren, insbesondere bei Volkswagen
Feierabend	quitting time	Ende des Arbeitstages
Feierabend	quitting time	Das Ende des Arbeitstages und der darauf folgende Abend, der der Entspannung oder der Freizeit dient.
Feierabend	quitting time	Die Zeit zwischen dem Ende der Arbeit, dem Ende des Dienstes und der Nachtruhe
fensterln	climb in through the window	Ein Mädchen, das einem gefällt, zu besuchen, indem man entweder zu ihrem Fenster kommt oder durch das Fenster klettert, um sie zu sehen
fensterln	climb in through the window	Heimlicher nächtlicher Besuch eines Mädchens unter dem Fenster ihres Schlafzimmers oder durch das Fenster hindurch
fensterln	climb in through the window	Durch ein Fenster klettern, um die Eltern einer Person zu umgehen, um mit dieser Person Sex zu haben, ohne dass die Eltern davon wissen
Fernweh	strong wanderlust	Die Sehnsucht, ferne Orte zu sehen
Fernweh	strong wanderlust	Sehnsucht nach fernen Orten
Fernweh	strong wanderlust	Eine Sehnsucht nach fernen Orten
Fernweh	strong wanderlust	Reiselust auf ferne Orte, an denen Sie noch nie gewesen sind
Fernweh	strong wanderlust	Die Sehnsucht, wegzugehen und auszubrechen, die Sehnsucht, irgendwo anders weit weg zu sein
Fingerspitzengefühl	sure instinct	Ein intuitives Gefühl oder eine Empfindung 
Fingerspitzengefühl	great sensitivity	Ein feines Gespür dafür, wie man sich jemandem gegenüber verhalten oder ausdrücken kann, ohne ihn zu verletzen/beleidigen/beleidigt zu sein.
Fingerspitzengefühl	great sensitivity	Einfühlungsvermögen im Umgang mit Menschen und Dingen
Fingerspitzengefühl	competent and up-to-date	Den Finger am Puls der Zeit haben; über die neuesten Entwicklungen in einer bestimmten Branche, einem bestimmten Gebiet usw. Bescheid wissen; hohe Kompetenz und Geschicklichkeit zeigen
Fingerspitzengefühl	competent and up-to-date	Die Fähigkeit, mit kleinen oder empfindlichen Dingen sehr sorgfältig umzugehen und seine Kräfte richtig einzuschätzen, indem man große Kompetenz, Präzision und Geschicklichkeit zeigt
fisselig	grouchy	Aufgeregtheit bis hin zu Unfähigkeit und Verwirrung, weil jemand an Ihnen herummeckert oder Sie von einer wichtigen Person beobachtet werden.
fisselig	grouchy	Ein vorübergehender Zustand von Ungenauigkeit und Schlampigkeit, der in der Regel durch das Nörgeln und aufmerksame Beobachten einer anderen Person hervorgerufen wird
fisselig	delicate	Bezieht sich auf etwas Dünnes, Feines und/oder Empfindliches in der Handhabung
(sich) fremdschämen	vicarious embarassment; secondhand	Sich für etwas schämen, das jemand/etwas anderes getan hat
(sich) fremdschämen	vicarious embarassment; secondhand	Das Gefühl der Unbeholfenheit, wenn man den Fehler eines anderen beobachtet
(sich) fremdschämen	vicarious embarassment; secondhand	Sich aus zweiter Hand schämen 
(sich) fremdschämen	vicarious embarassment; secondhand	Sich für etwas schämen, das jemand anderes getan hat
(sich) fremdschämen	vicarious embarassment; secondhand	Peinlich berührt zu sein, weil sich jemand anderes blamiert hat (und es nicht bemerkt)
Frostbeule	oversensitive to cold; thermosensitive	Jemand, der sehr kälteempfindlich ist
Frostbeule	oversensitive to cold; thermosensitive	Der Freund oder die Freundin, dem/der immer kalt ist
Frostbeule	oversensitive to cold; thermosensitive	Eine Person, die auch bei mäßigen Temperaturen und/oder selbst mit dickerer Kleidung schnell friert
Frostbeule	chilblain	Juckende bis schmerzhafte Schwellungen unter der Haut, die durch wiederholte Einwirkung von Kälte und Feuchtigkeit verursacht werden
frustfressen	emotional overeating	Übermäßiges Essen aufgrund von Frustration
Fuchsteufelswild	hopping mad	Dampfend vor Wut
Fuchsteufelswild	hopping mad	Extrem aufgeregt und wütend bis hin zum Kontrollverlust
Gemütlichkeit	cosiness and comfortableness	Eine Atmosphäre der Zugehörigkeit, Entspannung, chillige Musik, gutes Essen und Trinken
Gemütlichkeit	Cosiness	Der Zustand oder die Tatsache, gemütlich zu sein, d.h. eine bürgerliche Nettigkeit oder Gemütlichkeit, Gastfreundschaft
Glückspilz	lucky devil	Ein äußerst glücklicher Mensch 
Glückspilz	lucky devil	Jemand, dem ganz unerwartet oder sehr oft gute Dinge passieren
Glückspilz	lucky devil	Jemand, der oft schnell und unerwartet Glück hat
Gretchenfrage	crucial	Eine direkte Frage mit der Absicht, die zugrunde liegenden Gedanken der befragten Person zu enthüllen
Gretchenfrage	crucial	Jede Frage, die direkt zum Kern eines Problems führt
Gretchenfrage	crucial	Eine wichtige Frage, die meistens eine schwierige oder unangenehme Antwort hat
Gretchenfrage	crucial	Eine Frage nach der Religiosität oder dem Glauben des Empfängers an Gott
Gretchenfrage	crucial	Eine sehr wichtige und schwierige Frage, von der viel abhängt, d.h. eine Frage des Schicksals oder des Gewissens
Gretchenfrage	crucial	Eine Frage, die unangenehm, oft peinlich und gleichzeitig für eine bestimmte Entscheidung unerlässlich ist [in einer schwierigen Situation gestellt].
Handschuhschneeballwerfer	fair weather rider; wimp	Eine Person, die Handschuhe trägt, um Schneebälle zu werfen; ein Weichei
Handschuhschneeballwerfer	criticising coward	Ein Feigling, der bereit ist, aus sicherer Entfernung zu kritisieren und zu beschimpfen
Innerer Schweinehund	shoulder devil	Die faule Stimme in deinem Kopf. Sie symbolisiert den Teil von dir, der nicht joggen gehen will, der lieber mit Schokolade und Pizza zu Hause bleibt und einfach generell faul ist.
Innerer Schweinehund	shoulder devil	Der schwache oder faule Teil der Natur eines Menschen
Innerer Schweinehund	shoulder devil	Das Sinnbild der Willensschwäche, die einen Menschen daran hindert, unangenehme Tätigkeiten auszuführen, obwohl sie entweder als ethisch geboten (z.B. Probleme anpacken, sich einer Gefahr aussetzen usw.) oder für die jeweilige Person sinnvoll sind (z.B. eine Diät einhalten)
Innerer Schweinehund	shoulder devil	Willensschwäche, innere Widerstände, Blockaden gegen ein Vorhaben, das mit Ängsten besetzt ist oder Energie und Anstrengung erfordert 
jein	yes and no	Ausdruck der Ungewissheit und der Unfähigkeit, eine eindeutige bejahende Antwort zu geben
jein	yes and no	Antwortpartikel, die eine Unentschlossenheit zwischen den Möglichkeiten der Zustimmung und der Ablehnung ausdrücken
jein	yes and no	Ein Wort, das weder ja noch nein ausdrückt 
jein	yes and no	Umgangssprachliche Partikel, die Ja und Nein vermischt, als Antwort auf eine Frage, die man weder bejahen noch verneinen kann
Kabelsalat	tangled up cables	Kabelgewirr, verwickelte Kabel, 
Kabelsalat	tangled up cables	Ungeordnete Ansammlung von vielen Kabeln
Kabelsalat	tangled up cables	Die unbeabsichtigte Bildung von Knoten oder Verwicklungen in Kabeln, die schwer zu entwirren sind. 
Konfliktfähigkeit	Ability to deal with conflict	Die Fähigkeit, zwischenmenschliche Konflikte konstruktiv zu bewältigen, ohne persönlich involviert zu werden
Konfliktfähigkeit	Ability to deal with conflict	Die Fähigkeit, mit Konflikten umzugehen
Kopfkino	vivid imagination	Der Zustand, sich unwillkürlich Szenarien lebhaft vorzustellen 
Kopfkino	vivid imagination	Eine Szene, die man sich so lebhaft vorstellen kann, dass sie mit einer Szene auf einer Kinoleinwand vergleichbar ist
Kopfkino	vivid imagination	Sich eine literarische Szene oder eine denkbare Entwicklung der Zukunft mit ihren Risiken und Chancen vorzustellen
Kopfkino	vivid imagination	Die Zeiten, in denen man träumt und sich überlegt, wie sich etwas entwickeln könnte
Kopfkino	vivid imagination	Plastische Vorstellung, zum Beispiel einer literarischen Szene oder einer denkbaren Zukunftsentwicklung mit ihren Risiken und Chancen
Kopfkino	vivid imagination	Vorgänge, Ereignisse, die sich nur oder hauptsächlich in der Vorstellung, in der eigenen Vorstellungskraft abspielen.
Kopfkino	vivid imagination	Prozess des Erinnerns oder Vorstellens von Ereignissen, die sich, ähnlich wie in einem Kinofilm, in der eigenen Vorstellung abspielen.
Kopfkino	intellectual	Ein intellektueller Film, der nicht an die Gefühle des Zuschauers appelliert.
Krawattenmuffel	tie-hater	Person, die nur ungern eine Krawatte trägt
Krawattenmuffel	tie-hater	Jemand, der lieber keine Krawatte tragen möchte
Krawattenmuffel	tie-hater	Jemand, der nicht gerne Krawatten trägt, legt keinen besonderen Wert auf Krawatten an sich oder auf eine angemessene Auswahl von Krawatten
Kummerspeck	pain-triggered weight gain/fat; sorrow fat; weight-gain due to comfort food; stress weight	Das Gewicht, das Sie zunehmen, weil Sie unglücklich sind
Kummerspeck	pain-triggered weight gain/fat; sorrow fat; weight-gain due to comfort food; stress weight	Überschüssiges Fett aufgrund von emotionalem Überessen
Kummerspeck	pain-triggered weight gain/fat; sorrow fat; weight-gain due to comfort food; stress weight	Das übermäßige Essen, das Menschen in Zeiten von Stress oder Kummer zu sich nehmen.
Kummerspeck	pain-triggered weight gain/fat; sorrow fat; weight-gain due to comfort food; stress weight	Fettleibigkeit als Folge unbewältigter psychischer Probleme
Kummerspeck	pain-triggered weight gain/fat; sorrow fat; weight-gain due to comfort food; stress weight	Äußerlich sichtbare Fettdepots, die durch häufiges Essen aufgrund des Bedürfnisses nach Trost bei emotionalen Problemen entstehen.
lebensmüde	tired of life	Des Lebens überdrüssig
lebensmüde	tired of life	Den Willen zum Leben oder zum Weiterleben verloren haben
Mauerbauertraurigkeit	Mauerbauertraurigkeit	Der unerklärliche Drang, Menschen von sich zu stoßen, sogar enge Freunde oder Menschen, die man wirklich mag
Mauerbauertraurigkeit	Mauerbauertraurigkeit	Ein Gefühl tief verwurzelter Traurigkeit, bei dem die Person, die es erlebt, alle um sich herum aus unbekannten und selbst für sie unverständlichen Gründen wegstößt. 
Packesel	drudge	Die Person, die auf einer Reise die Taschen der anderen tragen muss
Packesel	pack donkey	Hausesel, der hauptsächlich für den Transport von schweren Lasten verwendet wird
Packesel	Packhorse	Eine Person, der schwere und/oder unerwünschte Lasten/Aufgaben auferlegt werden.
Packesel	pack donkey	Alles, was als Transportmittel für schwere Gegenstände verwendet wird
Packesel	drudge	Eine Person, die als Packesel verwendet wird, um schwere Lasten zu tragen 
Pantoffelheld	henpecked guy	Ein Mann, der sich vor seinen Freunden stark gibt, aber nicht gegen seine Frau bestehen kann
Pantoffelheld	henpecked guy	Ehemann, der sich bei seiner Frau nicht durchsetzen kann, sondern von ihr dominiert wird
Pantoffelheld	henpecked guy	Ein Ehemann, der sich von seiner Frau beherrschen lässt und keinen Einfluss auf die häusliche Sphäre ausüben kann
Putzfimmel	obsession with cleaning	Jemand, der von der Reinigung besessen ist
Putzfimmel	obsession with cleaning	Übertriebene Neigung zur Reinigung
Putzfimmel	obsession with cleaning	Besessenheit, zwanghaftes Bedürfnis zu putzen, aufzuräumen.
Rabenmutter	bad mom	Eine schlechte, kaltherzige, brutale Mutter, die nicht in der Lage ist, sich um ihr Kind zu kümmern
Rabenmutter	bad mom	Eine lieblose, hartherzige Mutter, die ihre Kinder vernachlässigt
Rabenmutter	raven mother	(Tier) die Mutter des Rabes
Radfahrer	cyclist	Jemand, der mit dem Fahrrad fährt
Radfahrer	somebody who kisses up and kicks down	Ein Angestellter, der sich bei seinen Vorgesetzten einschleimt, während er auf seinen Untergebenen herumtrampelt und so die Haltung eines Radfahrers nachahmt
Radfahrer	somebody who kisses up and kicks down	Jemand, der nach oben buckelt und "nach unten tritt", d. h. autoritär auftritt
Radfahrer	somebody who kisses up and kicks down	Eine Person, die sich zu ihrem eigenen Vorteil Vorgesetzten gegenüber unterwürfig verhält, aber Untergebene schikaniert.
Rückkehrunruhe	epicaricacy	Das Gefühl, nach einer erlebnisreichen Reise nach Hause zu kommen und festzustellen, dass sie schnell aus dem Bewusstsein verschwindet
Schadenfreude	epicaricacy	Vergnügen, das jemand aus dem Unglück einer anderen Person zieht
Schadenfreude	epicaricacy	Bösartiges Vergnügen, das sich aus der Beobachtung des Unglücks eines anderen ergibt.
Schadenfreude	epicaricacy	Das gute Gefühl, das man bekommt, wenn man von den Schmerzen oder Problemen eines anderen weiß. 
Schadenfreude	epicaricacy	Die Freude über das Unglück anderer. Sie kann verdeckt als heimliche Schadenfreude empfunden werden oder sich als offene Schadenfreude (Spott, Hohn, Ironie, Bosheit, Sarkasmus) zeigen.
Schilderwald	jungle of traffic signs	Eine Straße, die so voll mit Schildern ist, dass man sich verirrt
Schilderwald	jungle of traffic signs	Wörtlich: "Schilderwald"/"Dschungel der Verkehrsschilder": ein Ort mit übermäßigen Verkehrsschildern
Schilderwald	jungle of traffic signs	Eine große Anzahl von Verkehrsschildern an einem Ort (z. B. einer Kreuzung), die manchmal unnötig sind und die Sicht beeinträchtigen
Schilderwald	jungle of traffic signs	Anhäufung von Verkehrszeichen
Schnapsdrossel	boozehound with high alcohol tolerance	Eine Person, die viel trinkt, sich aber selten betrinkt
Schnapsdrossel	boozehound with high alcohol tolerance	Alkoholtrinker oder Alkoholiker mit meist hoher Alkoholtoleranz
Schnapsdrossel	boozehound with high alcohol tolerance	Person, die gewohnheitsmäßig besonders hochprozentige Getränke in großen (manchmal übermäßigen) Mengen konsumiert
Schnapsdrossel	booze hound obsessed with alcohol	Jemand, der Verdächtige oder Täter für ein paar Schnäpse verrät
Schnapsidee	absurd/crazy/bizarre idea; crackpot idea; hare-brained idea	Eine Idee, die so dumm ist, dass die Person sie sich im betrunkenen Zustand ausgedacht haben muss
Schnapsidee	absurd/crazy/bizarre idea; crackpot idea; hare-brained idea	Eine unpraktische Idee, die man sich im betrunkenen Zustand ausgedacht hat und die auf den ersten Blick klug/brillant erscheint, sich aber auf den zweiten Blick als dumm herausstellt.
Schnapsidee	absurd/crazy/bizarre idea; crackpot idea; hare-brained idea	Eine Idee, die verrückt klingt oder die zum Zeitpunkt ihrer Entstehung (vielleicht, aber nicht unbedingt unter dem Einfluss von bewusstseinsbeeinflussenden Mitteln/Drogen wie Alkohol) gut/klug erschien, sich aber später als schlecht/dumm herausstellt.
Schnapsleiche	Schnapsleiche	Wer also betrunken ohnmächtig wurde 
Schnapsleiche	Schnapsleiche	Eine Person, die wegen Trunkenheit ohnmächtig geworden ist
Schnapsleiche	Schnapsleiche	Eine Person, die extrem betrunken ist
Schnapsleiche	Schnapsleiche	Jemand, der aufgrund von übermäßigem Alkoholkonsum, insbesondere von Schnaps, sinnlos betrunken ist.
schulbildend	school-forming	Inspirierend oder zur Schaffung von Denkschulen führend
Schwärmerei	enthusiasm	Übermäßiger oder extremer Enthusiasmus oder Sentimentalität
Schwärmerei	enthusiasm	Intensive, tiefe Verehrung für etwas
Schwärmerei	enthusiasm	Persönliche Neigung zur Begeisterung; im engeren Sinne Neigungen, denen Realitätsnähe oder Ernsthaftigkeit abgesprochen werden.
Sehnsucht	yearning	Gedanken und Gefühle über alle Facetten des Lebens, die unvollendet oder unvollkommen sind, gepaart mit der Sehnsucht nach idealen alternativen Erfahrungen
Sehnsucht	Yearning	Zärtliche, wehmütige und/oder melancholische Sehnsucht nach unerreichbaren Menschen, Dingen, Momenten, Erfahrungen usw...
Sehnsucht	yearning	Das intime, schmerzhafte und meist unbewusste Verlangen nach jemandem oder etwas, das fehlt, weit weg ist
Sehnsucht	yearning	Eine Sehnsucht nach einem fernen Land, aber nicht nach einem bestimmten irdischen Land, das wir identifizieren können. Die Erfahrung lässt jedoch vermuten, dass dieses ferne Land sehr vertraut ist und auf das hinweist, was man sonst als Heimat betrachten würde. In diesem Sinne handelt es sich um eine Art von Nostalgie.
Sitzfleisch	iron willpower	Ausdauernd genug sein, um eine schwierige oder große Aufgabe zu bewältigen
Sitzfleisch	iron willpower	Die Fähigkeit, eine Tätigkeit auszuhalten oder fortzusetzen.
Sitzfleisch	Buttocks	Gesäß
Sitzfleisch	iron willpower	Die Fähigkeit, sich einer Sache über einen langen Zeitraum zu widmen 
Spannungsbogen	increasing suspense	Eine Abfolge von Ereignissen, die Spannung aufbaut.
Spannungsbogen	increasing suspense	Eine Abfolge von Ereignissen, die dazu dienen, die Spannung zu erhöhen.
Spannungsbogen	increasing suspense	Abfolge von Ereignissen oder Ähnlichem, die Spannung erzeugen und/oder zu deren Steigerung führen
Spätzünder	slow learner	Eine Person, die viel Zeit braucht, um etwas zu verstehen
Spätzünder	late bloomer	Eine Person, die verspätete Fortschritte in der persönlichen Entwicklung macht
Spätzünder	late bloomer	Ein Kind, das sich spät entwickelt (körperlich und geistig)
sturmfrei	free	Das Haus oder die Wohnung für sich allein haben, weil die Eltern, Mitbewohner oder Mitbewohnerinnen fehlen
sturmfrei	free	Allein im Elternhaus zu sein und tun und lassen zu können, was man will.
sturmfrei	free	Die Möglichkeit haben, Besucher ohne Hindernisse zu empfangen.
sturmfrei	stormless	(Wetter) ohne Sturm, ohne starken Wind
sturmfrei	impregnable	Gesichert gegen Stürmung und gewaltsames Eindringen, uneinnehmbar
sturmfrei	impenetrable	A Konstruktion, windgeschützter Standort
Tatendrang	thirst for action	Das Gefühl, das Sie empfinden, wenn Sie unbedingt etwas erledigen, Ihre To-Do-Liste abarbeiten oder neue Projekte in Angriff nehmen wollen
Tatendrang	thirst for action	Der Wunsch, aktiv zu sein, etwas zu tun, etwas zu bewirken und/oder etwas zu erreichen
Tatendrang	thirst for action	Der Drang, der Eifer, etwas zu unternehmen, aktiv zu sein.
Torschlusspanik	eleventh hour panic with midlife crisis	Die Befürchtung, dass die Zeit zum Erreichen der Lebensziele abläuft
Torschlusspanik	eleventh hour panic with midlife crisis	Die Angst, eine wichtige Angelegenheit/Erfahrung/etwas anderes nicht oder zu spät zu erledigen
Torschlusspanik	eleventh hour panic with midlife crisis	Eine aufkommende Angst, etwas zu verpassen. Damit ist insbesondere die Angst gemeint, noch nicht verwirklichte Ziele - vor allem in der Partnerschaft - vor allem aus Altersgründen möglicherweise nicht mehr zu erreichen und deshalb übereilte Entscheidungen zu treffen.
Trennungsagent/Schlussmacher	break-up agency	Ein Mann, der von Frauen angeheuert wird, um ihren Freunden die Nachricht zu überbringen, dass sie sich getrennt haben
Trennungsagentur	break-up agency	Ein Typ von Agentur, die Menschen beschäftigt, die im Namen von Kunden Trennungen vornehmen (Leute abservieren)
Trennungsagent/Schlussmacher	break-up agency	Jemand, der von einer Frau angeheuert wird, um ihrem Freund zu sagen, dass er abserviert wurde
Treppenwitz	Staircase wit	Die brillante, witzige Antwort, die Ihnen einfällt, wenn Sie schon aus der Tür und auf halbem Weg die Treppe hinunter sind
Treppenwitz	Staircase wit	Eine kluge Bemerkung oder Erwiderung, die einem erst einfällt, wenn es zu spät ist, sie auszusprechen (d.h. nachdem man den Ort der Debatte verlassen hat)
Treppenwitz	Staircase wit	Die witzige Bemerkung, die Ihnen einfällt, nachdem Sie einen Streit, den Sie verloren haben, verlassen haben
Treppenwitz	Staircase wit	Ein witziger Gedanke, der jemandem einen Moment zu spät kommt ("auf dem Weg nach draußen auf der Treppe") und der in der laufenden Runde oder Diskussion nicht mehr zur Sprache gebracht werden kann. 
Treppenwitz	Staircase wit	Ein nachträglicher Gedanke, der Ihnen erst dann einfällt, wenn Sie sich bereits auf den Weg gemacht haben (z. B. wenn Sie auf der Treppe sind), so dass es zu spät ist. 
Treppenwitz	bad joke of fate; twist-fate; delayed	Ein Ereignis, das wie ein Scherz erscheint, weil es einem bestimmten historischen Ereignis widerspricht.
Treppenwitz	bad joke of fate; twist-fate; delayed	Ein ironischer und absurder Zufall; etwas, das, wenn es nicht wahr wäre, wie ein schlechter Scherz erscheinen würde
tüdelig	senile and age-related dull	Süß, alt und senil
tüdelig	senile and age-related dull	(Aufgrund des höheren Alters) etwas einfältig und ungeschickt
tüdelig	senile and age-related dull	Leicht altersbedingte geistige Beeinträchtigung
Verschlimmbesserung	improvement for the worse	Ein Verbesserungsversuch, der die Dinge noch schlimmer macht, als sie ohnehin schon waren
Verschlimmbesserung	improvement for the worse	Eine vermeintliche Verbesserung, die die Dinge tatsächlich schlechter macht
Verschlimmbesserung	improvement for the worse	Eine beabsichtigte Verbesserung, die aber in Wirklichkeit eine Verschlechterung einer Sache, eines Zustands, eines Prozesses oder Ähnliches bewirkt.
Vorfreude	joyful anticipation	Die freudige, intensive Erwartung, die sich aus der Vorstellung zukünftiger Vergnügen ergibt
Vorfreude	joyful anticipation	Eine Emotion, die durch die Erwartung eines zukünftigen, positiven Ereignisses gekennzeichnet ist. Sie wird durch das Eintreten dieses Ereignisses beendet.
Vorfreude	joyful anticipation	Die fröhliche Stimmung in Erwartung eines positiven Ereignisses
Vorfreude	joyful anticipation	Die Freude auf etwas Kommendes, zu Erwartendes
Vorfreude	joyful anticipation	Glück, das durch die Erwartung eines bevorstehenden angenehmen Ereignisses entsteht
Waldeinsamkeit	woodland solitude; self-seclusion in the forest 	Das Gefühl der Einsamkeit in den Wäldern
Waldeinsamkeit	woodland solitude; self-seclusion in the forest 	Das Gefühl, friedlich allein im Wald zu sein
Warmduscher	timid	Diejenigen, die Schwierigkeiten haben, aus ihrer Komfortzone herauszutreten
Warmduscher	timid	Scherzhafte oder beleidigende Bezeichnung für eine Person, die subjektiv für schwach oder feige gehalten wird
Warmduscher	warm shower lover	Jemand, der in der Dusche heißes (und nicht kaltes) Wasser verwendet.
Wegbier	Wegbier	Ein Bier oder ein bierhaltiges Getränk, das von Einwohnern und Touristen auf dem Weg zur oder von der Arbeit, zu einer Party oder zwischen zwei Aufenthaltsorten getrunken wird.
Wegbier	Wegbier	Ein Bier, das man unterwegs trinkt (z. B. auf einer Party)
Weichei	 wimp	Jemand, der schwach oder feige ist 
Weichei	 wimp	Zimperlicher, unmännlicher, verweichlichter oder überfürsorglicher Mann
Weltschmerz	tired of life	Schmerz, Traurigkeit, Leiden an der Welt und ihrer Unzulänglichkeit in Bezug auf die eigenen Wünsche, Erwartungen usw., die die Grundstimmung der Seele kennzeichnen.
Weltschmerz	tired of life	Tiefgreifende Depression über den Zustand der Menschheit oder der Welt
Weltschmerz	tired of life	Das Gefühl der Hoffnungslosigkeit über den Zustand, in dem sich unsere Welt derzeit befindet
Weltschmerz	tired of life	Eine Stimmung der Lebensmüdigkeit oder Traurigkeit, die aus dem akuten Bewusstsein des Bösen und des Leidens entsteht
Weltschmerz	tired of life	Der psychische Schmerz, der durch die Traurigkeit verursacht wird, die auftreten kann, wenn man erkennt, dass die eigenen Schwächen durch die Unangemessenheit und Grausamkeit der Welt und der (physischen und sozialen) Umstände verursacht werden
Weltschmerz	self-pity	Unverschuldete Traurigkeit, unangemessenes Selbstmitleid
Weltschmerz	tired of life	Gefühl der Traurigkeit und schmerzhaften Melancholie, das jemand angesichts seiner eigenen Unzulänglichkeit empfindet, die er gleichzeitig als Teil der Unzulänglichkeit der Welt und der bestehenden Verhältnisse sieht
Zechpreller	to skip out on a tab/the bill	Eine Person, die ein Restaurant verlässt, ohne zu bezahlen
Zechpreller	to skip out on a tab/the bill	Jemand, der eine Rechnung für Essen und Trinken in einem Gasthaus nicht bezahlt.
Zechpreller	to skip out on a tab/the bill	Ein Gast, der sich in einem gastronomischen Betrieb der Zahlung entzieht (d. h. den Gastwirt um die Rechnung betrügt). Ob ein solcher Betrug überhaupt eine Straftat darstellt und unter welchen Umständen dies geschieht, ist von Land zu Land unterschiedlich.
Zechpreller	defaulter	Ein Kunde, der nicht für den Dienst bezahlt, erhält
Zechpreller	defaulter	Jemand, der Zahlungen hinterzieht
Zugzwang	to be forced to; to be in a tight corner	Zu einem Schritt gezwungen zu werden, obwohl er wahrscheinlich zu Ihrem Nachteil ist
Zugzwang	to be forced to; to be in a tight corner	Druck, Zwang, in einer bestimmten Situation eine Entscheidung zu treffen und zu handeln.
Zugzwang	to be forced to; to be in a tight corner	Eine Situation, in der jemand zum Handeln gezwungen ist, aber lieber passiv bleiben würde. Dies ist am häufigsten der Fall, wenn ein Politiker ein kontroverses Thema nicht anfassen will, aber seine politischen Gegner darauf hinarbeiten, eine Situation zu schaffen, in der er handeln muss.
Zugzwang	to be forced to; to be in a tight corner	Notwendigkeit, zu einem bestimmten Zeitpunkt [in einer bestimmten Weise] zu beschließen, etwas Bestimmtes zu unternehmen oder zu erreichen.
