Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Mogollon	langsam und lustlos in seiner Tätigkeit, Bewegung
Mikroprozessor	kleines elektronisches Bauteil in Form eines komplexen integrierten Schaltkreises, das als Rechen- und Steuerungseinheit dient
Bisgly	das Hinausfliegen
Bisgly	Flugloch der Bienen
Bisgly	kurze Wanderung, kleine Vergnügungsfahrt
Bisgly	Imkerei Flugloch der Bienen
barmherzig	ins Gelbe spielend
Eislander	das Veröffentlichen
Eislander	das Veröffentlichte
Muster	Vorlage, Modell
Muster	übertragen Vorbild, Beispiel
Muster	sich auf einer Fläche wiederholende Zeichnung, Figur, Verzierung
Muster	Vorbild, Beispiel
Veröffentlichungen	Maßeinheit für die Elektrizitätsmenge; Amperesekunde
sq	Medizin kleine Neubildung aus Dentin im Zahninnern
sq	kleine Neubildung aus Dentin im Zahninnern
Schwärze	schwarze Färbung, tiefe Dunkelheit
Schwärze	bildlich
Spitzer	Bleistiftspitzer
Spitzer	umgangssprachlich Bleistiftspitzer
Acetamid	chemische Bezeichnung für Vitamin B₁
Uneinigkeit	einseitig gestaltet
von Blättern oder Blattstielen
Uneinigkeit	Botanik einseitig gestaltet
von Blättern oder Blattstielen
kyod	Jura Laienrichter beim Schwurgericht
kyod	Laienrichter beim Schwurgericht
Geschworener	Laienrichter beim Schwurgericht
Geschworener	Jura Laienrichter beim Schwurgericht
markenlos	so, dass jmd. verlegen wird, sich in einer Situation nicht wohlfühlt
markenlos	mit einem Verhalten, das andere abstößt
markenlos	so, wie man es nicht gern hat, wie es einem nicht gefällt
markenlos	mit Ärger, Konflikten, Schwierigkeiten oder Problemen verbunden
markenlos	jmds. körperliches Wohlbefinden störend
markenlos	nicht angenehm, erfreulich oder positiv
Ermüdung	Technik Strukturveränderung eines Werkstoffes durch Dauerbelastung an der Stelle, wo später der Bruch eintritt
Ermüdung	Strukturveränderung eines Werkstoffes durch Dauerbelastung an der Stelle, wo später der Bruch eintritt
Ermüdung	das Absinken der Leistungsfähigkeit des menschlichen Organismus
Mähdrescher	Landwirtschaft Maschine, die Getreide, Ölfrüchte und Hülsenfrüchte in einem Arbeitsgang mäht und drischt
Mähdrescher	Maschine, die Getreide, Ölfrüchte und Hülsenfrüchte in einem Arbeitsgang mäht und drischt
Verschwendung	die bei Orgel, Harmonium oder Cembalo von gleichartigen Pfeifen, Zungen oder Saiten hervorgebracht werden
Verschwendung	umgangssprachlich, übertragen ⟨alle Register spielen lassen, ziehen⟩alle Hebel in Bewegung setzen, alles aufbieten
Verschwendung	bildlich
Verschwendung	alle Hebel in Bewegung setzen, alles aufbieten
Verschwendung	scherzhaft, übertragen
Verschwendung	amtlich geführtes urkundliches Verzeichnis rechtlich wichtiger Tatsachen
Verschwendung	stufenförmig beschnittene, mit den Buchstaben des Alphabets versehene Ränder von Buchseiten
Verschwendung	Musik Bereich von Tönen einheitlicher Klangfarbe
Verschwendung	Bereich von Tönen einheitlicher Klangfarbe
Verschwendung	die durch die menschliche Stimme bei gleicher Einstellung der Stimmbänder und des Kehlkopfes erzeugt werden
Caprell	von Lebewesen   hohe Anforderungen, Ansprüche, Erwartungen an etw. oder jmdn. stellend
Caprell	von Werken und deren Darbietung   hohen Anforderungen, Ansprüchen genügend
Caprell	von Dingen, Sachverhalten   hohe Anforderungen, Ansprüche an jmdn. aufweisend, schwierig
Caprell	in Bezug auf Vorhaben, Unternehmungen o. Ä.   hohe Ambitionen, besondere Herausforderungen aufweisend
Tiefe	nach unten
Tiefe	⟨in die Tiefe⟩nach unten
Tiefe	in gegensätzlicher Bedeutung zu Höhe
Tiefe	Entfernung unterhalb der Bodenoberfläche, Wasseroberfläche
Tiefe	tiefe Töne einer Stimme
Tiefe	senkrechte Ausdehnung nach unten
Tiefe	das Innere des Menschen, die Gedankenwelt, Gefühlswelt
Tiefe	Intensität der Färbung
Tiefe	große Stärke, Intensität
Tiefe	Ausdehnung einer Fläche von vorn nach hinten
vulkan	oft kegelförmige geologische Struktur  mit einem Krater , Spalten oder Bruchstellen, durch den bzw. durch die in Zeiten vulkanischer Aktivität Magma sowie andere feste und gasförmige Stoffe aus dem Erdinneren an die Oberfläche treten
vulkan	übertragen
Stibium	ohne Schlaf
Unfehlbarkeit	Eigenschaft, sich nie zu irren und keinen Fehler zu begehen
acantho	Uneinigkeit, Streit
acantho	gehoben Uneinigkeit, Streit
Zuckerrüben	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
Höchstens	der Schriftsprache entsprechend
Fehleinschätzung	falsche Einschätzung
villada	jmd., der jmdn., etw. berufsmäßig wartet, pflegt, betreut, bewacht
Unklarheit	Mangel an Klarheit
Unklarheit	etw., das ungeklärt, unverständlich, ungeordnet oder unsicher ist
Viereckigkeit	in Unkenntnis der objektiven Tatsachen voreilig gebildetes oder ungeprüft übernommenes Urteil, oft auf Fehleinschätzung beruhende Meinung
Zickz	weibliche Ziege
Zickz	Schimpfwort, umgangssprachlich weibliche Person, die sich zickig  benimmt, eine anstrengende, überhebliche Art hat
Zickz	weibliche Person, die sich zickig  benimmt, eine anstrengende, überhebliche Art hat
Sauerbeer	Beschuldigung, Bezichtigung
Anschuldigung	Beschuldigung, Bezichtigung
Leserzahlen	sehr schön im Aussehen
Leserzahlen	sehr tüchtig, charakterlich wertvoll, großartig
Leserzahlen	sehr schön, gut in seiner Beschaffenheit, ausgezeichnet
Pseudoromantisch	Vater und Mutter
Pseudoromantisch	bildlich
Juliblume	Tag, an dem etw. gezahlt wird, zu zahlen ist
Evangelis	Verfasser eines der vier Evangelien des Neuen Testaments
Evangelis	Religion
Evangelis	jmd., der Evangelisation abhält
Unreinheit	Störung des körperlichen Wohlbefindens
Besonnen	entsprechend der Bedeutung von übereinstimmen
Besonnen	gleiche Meinung, Einigkeit
Superinguit	einen reibungslosen, regulären Ablauf, einen bestimmten Zustand sichernde, unausgesetzte Kontrolle von technischen oder natürlichen Vorgängen, organisatorischen Abläufen, wirtschaftlichen Tätigkeiten o. Ä.
Superinguit	unausgesetzte, beobachtende Kontrolle von  Personen, Aktivitäten, militärischen Aktionen o. Ä.
Superinguit	metonymisch der Überwachung dienendes Programm, Gerät, Personal o. Ä.
Superinguit	der Überwachung dienendes Programm, Gerät, Personal o. Ä.
SCHULE	Unterricht, der in 2 erteilt wird, Schulunterricht
SCHULE	umgangssprachlich Gesamtheit der Lehrer und Schüler von 1
SCHULE	den Unterricht absichtlich versäumen
SCHULE	übertragen
SCHULE	künstlerische oder wissenschaftliche Richtung, die von einem Meister ausgeht und von dessen Schülern vertreten wird
SCHULE	Schuljahr
SCHULE	Schulgebäude
SCHULE	Ausbildung, Unterweisung
SCHULE	⟨hinter, neben die Schule gehen, laufen⟩den Unterricht absichtlich versäumen
SCHULE	Gesamtheit der Lehrer und Schüler von 1
Prochlorit	allseitige und gleichmäßige Verbreitung, Verteilung
Prochlorit	Abweichung eines Wertes
Prochlorit	fachsprachlich Abweichung eines Wertes
Prochlorit	Ablenkung, Abweichung von der ursprünglichen, beabsichtigten Richtung
Prochlorit	Optik Verteilung des Lichts nach verschiedenen Seiten in Abweichung von der geraden Linie
Prochlorit	Verteilung des Lichts nach verschiedenen Seiten in Abweichung von der geraden Linie
Deflexion	veraltet Ablenkung
z. B. von Lichtstrahlen
Deflexion	Ablenkung
z. B. von Lichtstrahlen
unschädlich	Werkzeug, mit dem man nicht direkt einsehbare Bereiche  zur Diagnose abhören kann
unschädlich	besonders Medizin Werkzeug, mit dem man nicht direkt einsehbare Bereiche  zur Diagnose abhören kann
Erkennbar	Medizin durch ein Virus hervorgerufene Infektionskrankheit bei warmblütigen Tieren, die sich durch Aggressivität äußert und auf Menschen meist mit dem Speichel durch Biss übertragen wird
Erkennbar	durch ein Virus hervorgerufene Infektionskrankheit bei warmblütigen Tieren, die sich durch Aggressivität äußert und auf Menschen meist mit dem Speichel durch Biss übertragen wird
erklärbar	äußerer Bereich der primären weiblichen Geschlechtsorgane
erklärbar	Medizin äußerer Bereich der primären weiblichen Geschlechtsorgane
kayd	Medizin äußerer Bereich der primären weiblichen Geschlechtsorgane
kayd	äußerer Bereich der primären weiblichen Geschlechtsorgane
Tollwut	durch ein Virus hervorgerufene Infektionskrankheit bei warmblütigen Tieren, die sich durch Aggressivität äußert und auf Menschen meist mit dem Speichel durch Biss übertragen wird
Tollwut	Medizin durch ein Virus hervorgerufene Infektionskrankheit bei warmblütigen Tieren, die sich durch Aggressivität äußert und auf Menschen meist mit dem Speichel durch Biss übertragen wird
Cephalos	übertragen Ergebnislosigkeit, Erfolglosigkeit
Cephalos	Ergebnislosigkeit, Erfolglosigkeit
Cephalos	aufgrund der Beschaffenheit  mangelnde Fähigkeit, einen landwirtschaftlichen Ertrag hervorzubringen
Cephalos	Unfähigkeit, sich fortzupflanzen
Neugeborene	besonders durch Mangel an Vitamin D hervorgerufene, auf Störung des Kalkstoffwechsels und Phosphorstoffwechsels beruhende Erkrankung, die sich als Erweichung oder fehlerhafte Bildung der Knochen besonders im frühen Kindesalter zeigt, englische Krankheit
Neugeborene	Medizin besonders durch Mangel an Vitamin D hervorgerufene, auf Störung des Kalkstoffwechsels und Phosphorstoffwechsels beruhende Erkrankung, die sich als Erweichung oder fehlerhafte Bildung der Knochen besonders im frühen Kindesalter zeigt, englische Krankheit
frontat	von der Vorderseite, Stirnseite her, von vorn
nicht_rek	Angleichung
Anpassung	Angleichung
betteln	abwertend wiederholt inständig um etw. bitten
betteln	um Almosen bitten
betteln	wiederholt inständig um etw. bitten
Unterseite	nach unten oder innen gewandte Seite
Persismus	von Zarathustra gestiftete altpersische Religion, besonders in ihrer heutigen indischen Form
glüh	übertragen eine leidenschaftliche Gemütsbewegung zeigen
glüh	etw. von Hitze gänzlich durchdringen und hellrot werden lassen
glüh	eine leidenschaftliche Gemütsbewegung zeigen
glüh	bildlich sehr heiß  sein
glüh	von Hitze gänzlich durchdrungen sein und dadurch mit hellrotem Schein Hitze ausstrahlen
glüh	⟨glühend⟩leidenschaftlich
glüh	leidenschaftlich
glüh	sehr heiß  sein
Dezimeter	ein Zehntel Meter
botti	aus der Verbindung eines Halogens mit einem  Element entstandenes Salz
botti	Chemie aus der Verbindung eines Halogens mit einem  Element entstandenes Salz
Dialyse	maschinelle Reinigung des Blutes von Schadstoffen
Dialyse	Trennung chemischer Stoffe mithilfe einer Membran
Dialyse	Medizin maschinelle Reinigung des Blutes von Schadstoffen
Dialyse	allgemeiner Trennung chemischer Stoffe mithilfe einer Membran
Quintfoil	Bild von 1
Quintfoil	Teil der Erdoberfläche, der durch Bodengestalt, Bewachsung, Besiedlung sein besonderes Gepräge erhalten hat und sich dadurch von anderen Gebieten unterscheidet
Quintfoil	übertragen
Quintfoil	Gegend
Annotativ	zu den Gliederfüßern gehörendes Tier mit einem in Kopf, Brust und Hinterleib gegliederten Körper, meist mit sechs Beinen und vier Flügeln, Kerbtier
-_Du bist	in der Auswahl besondere Ansprüche stellend, nicht leicht zufriedenzustellen
Zigeun	Film-
Makromerit	das Veröffentlichen
Makromerit	das Veröffentlichte
Veröffentlichungen	das Veröffentlichte
Veröffentlichungen	das Veröffentlichen
Bach	gehoben, bildlich
Bach	kleiner Wasserlauf
Dezidu	Bauer mit kleinem Grundbesitz und wenig ViehWDG
Vortriebs	Bau, Weiterführung eines Stollens, Tunnels
Vortriebs	Physik Kraft, die die Vorwärtsbewegung eines Luftfahrzeugs, Wasserfahrzeugs bewirkt
Vortriebs	Kraft, die die Vorwärtsbewegung eines Luftfahrzeugs, Wasserfahrzeugs bewirkt
unterschiedlich	sich von einer Sache, jmdm. unterscheidend, verschieden, ungleich
Fehlerbehebung	Fechten Art des Fechtangriffs, bei dem die angreifende Klinge die gegnerische aus der Stoßrichtung zu drängen sucht, indem sie an ihr entlanggleitet
Fehlerbehebung	Art des Fechtangriffs, bei dem die angreifende Klinge die gegnerische aus der Stoßrichtung zu drängen sucht, indem sie an ihr entlanggleitet
untot	Fähigkeit und Flinkheit, Geschick
Jascht	Fähigkeit und Flinkheit, Geschick
Greifer	Polizist
Greifer	abwertend Polizist
Greifer	große, schaufelartige Schale am Bagger, Kran, die etw. vom Boden aufnimmt, hebt und befördert
Ophio	fernes, sagenhaftes Goldland im Alten Testament
Silemble	Abweisung
Silemble	Missbilligung, Verurteilung
Silemble	abschlägiger Bescheid
Silemble	Verweigerung der Annahme
Silemble	Verweigerung der Anerkennung
Silemble	Zurückweisung
Silemble	Verweigerung
Chastaco	junges weibliches Rind, das noch nicht gekalbt hat
Chastaco	gemästete junge Kuh
Chastaco	norddeutsch, mundartlich
Zuckerrüben	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
Kabarett	übertragen Sachverhalt, der als chaotisch oder absurd empfunden wird
Kabarett	Veranstaltungsort, an dem Kabarett¹  dargeboten wird, z. B. eine Kleinkunstbühne
Kabarett	Sachverhalt, der als chaotisch oder absurd empfunden wird
Kabarett	Kleinkunst , die sich durch humorvolle, satirische und oft gesellschaftskritische Darbietungen auszeichnet und in Form von Rede , Gesang, Musik und Tanz dargeboten wird
Kabarett	in Fächer unterteilte, meist drehbare Speiseplatte
Kabarett	Ensemble  von Künstlerinnen und Künstlern, die gemeinsam kabarettistische Programme schreiben und auf der Bühne aufführen
Pantalo	vertonte Dichtung, Lied
Pantalo	Dichtkunst, Dichtergabe
Pantalo	die Kunst des Singens
Pantalo	bildlich
Pantalo	dichterisch Dichtkunst, Dichtergabe
Pantalo	Abschnitt eines epischen Gedichtes
Pantalo	das Singen
Zulässig	gesetzlich, amtlich vorgeschrieben, genehmigt
Zulässig	erlaubt, gestattet, tragbar
ferru	etw. mit Aroma versehen, wohlriechend, wohlschmeckend machen
ferru	bildlich
iph	nach Beta¹  benannte Variante des Virus SARS-CoV-2
iph	zweiter Buchstabe des griechischen Alphabets
iph	entsprechend der Bedeutung von Betaversion
iph	nach Beta¹  benannte Variante des Virus SARS-CoV-2DWDS
Industrie	schweizerisch Fabrikanlage, in der industriell produziert wird
Industrie	Fabrikanlage, in der industriell produziert wird
Industrie	Betriebe, in denen auf der Grundlage der maschinellen Großproduktion Konsumgüter und Produktionsgüter hergestellt und Rohstoffe gewonnen werden; Zweig der Volkswirtschaft, der die Gesamtheit dieser Betriebe umfasst
Hyperisoton	Landwirtschaft ⟨den Boden impfen⟩in den Boden Bakterien bringen, die Stickstoff erzeugen
Hyperisoton	Bakterien, Pilze oder Viren zum Zwecke der Züchtung oder des Nachweises auf einen Nährboden oder lebendigen Organismus bringen
Hyperisoton	Biologie, Medizin Bakterien, Pilze oder Viren zum Zwecke der Züchtung oder des Nachweises auf einen Nährboden oder lebendigen Organismus bringen
Hyperisoton	in den Boden Bakterien bringen, die Stickstoff erzeugen
Hyperisoton	übertragen
Hyperisoton	Impfstoff in jmds. Körper bringen, um Immunität gegen eine Krankheit zu erzeugen
Hyperisoton	⟨jmdn. impfen⟩Impfstoff in jmds. Körper bringen, um Immunität gegen eine Krankheit zu erzeugen
choano	Hüttenwesen Verfahren zur Aufbereitung von Erz, wobei Erz und taubes Gestein voneinander getrennt werden
choano	Verfahren zur Aufbereitung von Erz, wobei Erz und taubes Gestein voneinander getrennt werden
unentsprechen	Philosophie idealistische Anschauung, wonach die Entwicklung von vornherein feststehenden Zielen zustrebt
unentsprechen	idealistische Anschauung, wonach die Entwicklung von vornherein feststehenden Zielen zustrebt
Teleologie	idealistische Anschauung, wonach die Entwicklung von vornherein feststehenden Zielen zustrebt
Teleologie	Philosophie idealistische Anschauung, wonach die Entwicklung von vornherein feststehenden Zielen zustrebt
Schnabel	spitzzulaufender Bug antiker und mittelalterlicher Schiffe
Schnabel	Ausguss an einer Kanne, Tülle
Schnabel	salopp Mund des Menschen
Schnabel	Mund des Menschen
Schnabel	meist spitz auslaufender, mit Horn überzogener Oberkiefer und Unterkiefer, besonders des Vogels
Schnabel	Dinge, die einem Schnabel äußerlich ähnlich sind
Schnabel	historisch spitzzulaufender Bug antiker und mittelalterlicher Schiffe
Plastik	in der plastischen Chirurgie   operative Formung bzw. Umformung oder Rekonstruktion eines verletzten, beschädigten Organs oder Gewebes
Plastik	körperhaftes, dreidimensionales Bildwerk, das durch Formen, Modellieren oder Auftragen unterschiedlicher Materialien wie z. B. Bronze, Ton, Gips o. Ä. geschaffen wurde
Plastik	besonders ausdrucksstarke, anschauliche Sprache oder Aussagekraft
Plastik	Medizin in der plastischen Chirurgie   operative Formung bzw. Umformung oder Rekonstruktion eines verletzten, beschädigten Organs oder Gewebes
Plastik	selten, gehoben, übertragen besonders ausdrucksstarke, anschauliche Sprache oder Aussagekraft
Plastik	Kunst körperhaftes, dreidimensionales Bildwerk, das durch Formen, Modellieren oder Auftragen unterschiedlicher Materialien wie z. B. Bronze, Ton, Gips o. Ä. geschaffen wurde
Plastik	Gattung der Bildhauerei   Bildhauerkunst
Plastik	Plast, Kunststoff
Troubador	Sänger und Dichter des 12. bis 13. Jahrhunderts im südfranzösischen Kulturgebiet
Troubador	historisch Sänger und Dichter des 12. bis 13. Jahrhunderts im südfranzösischen Kulturgebiet
Troubador	bildlich
Schwamm	Anatomie, Medizin Grube, Vertiefung
Schwamm	Grube, Vertiefung
archdis	Grube, Vertiefung
archdis	Anatomie, Medizin Grube, Vertiefung
Schnabel	salopp Mund des Menschen
Schnabel	historisch spitzzulaufender Bug antiker und mittelalterlicher Schiffe
Schnabel	meist spitz auslaufender, mit Horn überzogener Oberkiefer und Unterkiefer, besonders des Vogels
Schnabel	Dinge, die einem Schnabel äußerlich ähnlich sind
Schnabel	spitzzulaufender Bug antiker und mittelalterlicher Schiffe
Schnabel	Mund des Menschen
Schnabel	Ausguss an einer Kanne, Tülle
Valona	früher Titel höherer, dann auch niederer Offiziere und Zivilbeamter in der Türkei
Valona	Titel höherer, dann auch niederer Offiziere und Zivilbeamter in der Türkei
vorbenannt	Titel höherer, dann auch niederer Offiziere und Zivilbeamter in der Türkei
vorbenannt	früher Titel höherer, dann auch niederer Offiziere und Zivilbeamter in der Türkei
Malhon	Salz der Schwefelsäure
Malhon	Chemie Salz der Schwefelsäure
enzep	Holz von Nadelbäumen
enzep	NadelbaumDWDS;
Nadeln tragendes  Gehölz
Vorwort	Einleitung eines Buches, Vorrede
Nadelholz	Holz von Nadelbäumen
Nadelholz	NadelbaumDWDS;
Nadeln tragendes  Gehölz
Klassif	Epoche hervorragender künstlerischer, über die Zeiten gültiger Leistungen eines Volkes
schmerzvoll	seelischen Schmerz ausdrückend
schmerzvoll	körperliche Schmerzen ausdrückend
schmerzvoll	mit großen körperlichen Schmerzen verbunden
schmerzvoll	mit seelischem Schmerz verbunden
Überklebe	sich negativ entwickeln, ausarten
Überklebe	in negativer Weise vom Üblichen abweichen, aus der Art schlagen
Überklebe	gehoben sich negativ entwickeln, ausarten
cris	in negativer Weise vom Üblichen abweichen, aus der Art schlagen
cris	gehoben sich negativ entwickeln, ausarten
cris	sich negativ entwickeln, ausarten
Schrittweise	Schritt für Schritt; in einzelnen Schritten erfolgend
Schrittweise	übertragen Synonym zu allmählich WDG
riggall	Erwärmung durch Elektrizität
radiomedia	Erwärmung durch Elektrizität
