Aaren	plural of Aar
abhor	Differ entirely from. [Attested from the mid 16th century until the late 17th century.][2]
abhor	To regard  as horrifying or detestable; to feel great repugnance toward. [First attested from around .][2]
abhor	To turn aside or avoid; to keep away from; to reject.
abhor	To feel horror, disgust, or dislike ; to be contrary or averse ; construed with from. [Attested from the mid 16th century until the mid 17th century.][2]
abhor	To protest against; to reject solemnly.
abiotic	Nonliving, inanimate, characterised by the absence of life; of inorganic matter. [Mid 20th century.][1]
abiotic	Tending to inhibit or destroy life; antibiotic; incompatible with life. [Mid 20th century.][1]
abiotic	Any such material
abysm	An abyss; a gulf, a chasm, a very deep hole. [from late 15th century][2]
abysm	Hell; the infernal pit; the great deep; the primal chaos. [from between 1150 and 1350][2]
abit	third-person singular present active indicative of abeō
abit	Alternative form of a bit.
abit	nominative plural of abi
abjectedness	The state of being abjected.
abjectly	In an abject fashion; with great shame; desperately. [first attested c. 1350–1470]
abjudicate	To abjudge.
abjudicate	To reject by judicial sentence.
ablewhackets	Alternative spelling of able whackets
abloom	Blooming; covered in flowers. [Mid 19th century.][1]
abloom	In or into bloom; in a blooming state; having flower blooms unfolding. [Mid 19th century.][1]
abloom	Thriving in health, beauty, and vigor; exhibiting youth-like beauty.
abloom	Having something growing or grown.
Abkhasian	Alternative spelling of Abkhazian
Abkhasian	Alternative spelling of Abkhazian [Mid 19th century.][1]
abnormalcy	Synonym of abnormality
abococket	Alternative form of bycoket
aboiteau	Alternative form of aboideau
aboral	Situated opposite to, or away from, the mouth. [First attested in the mid 19th century.][1]
aborad	Away from the oral opening or mouth
abrachia	The congenital absence of both arms
abortus	An abortion. [First attested in the mid 19th century.][1]
abortus	conditional of aborti
abortus	An aborted fetus, especially one aborted in early pregnancy. [First attested in the early 20th century.][1]
abraid	inflection of abair:
abranchial	Lacking gills.
abrogable	capable of being abrogated. [First attested in the late 16th century.][1]
abruptio	An abrupt pause or stop; an abruption.
absence	A state of being away or withdrawn from a place or from companionship
absence	Inattention to things present; abstraction . [First attested in the early 18th century.][1]
absence	The period of someone being away. [First attested around 1350 to 1470.][1]
absence	Lack; deficiency; nonexistence. [First attested around 1350 to 1470.][1]
absence	Lack of contact between blades.
absence	Temporary loss or disruption of consciousness, with sudden onset and recovery, and common in epilepsy. [First attested in the mid 20th century.][1]
absence	Failure to be present where one is expected, wanted, or needed; nonattendance; deficiency. [First attested around 1350 to 1470.][1]
abrocome	Either of the ratlike rodents that form the genus Abrocoma; rat chinchilla.[1]
abruptly	In an abrupt manner; without giving notice, or without the usual forms; suddenly; precipitously. [First attested in the late 16th century.][1]
absolvitory	Of or pertaining to a dismissal or an acquittal.
absolvitor	A decision or decree made by a court in favour of the defendant in a given action; dismissal.[2]
absolvitor	second/third-person singular future passive imperative of absolvō
absorbition	Absorption.
absorbedly	In a manner as if wholly engrossed or engaged. [First attested in the mid 19th century.][1]
absquatulate	To leave quickly or in a hurry; to depart, flee. [from 19th c.][3]
absquatulate	To abscond.
abstrahent	third-person plural future active indicative of abstrahō
absinth	Alternative form of absinthe
absterse	To absterge; to cleanse; to purge away. [First attested around 1350 to 1470.][1]
abstractionist	Related or tending to abstractionism, particularly art.
abstractionist	An idealist. [First attested in the mid 19th century.][1]
abstractionist	Someone who supports or creates abstract art.
abune	Alternative form of aboon [First attested around 1350 to 1470.][1]
abune	Alternative form of aboon [First attested around 1350 to 1470.][1]
abwab	A tax, or impost, levied by a chief on a landowner.
abusious	Alternative form of abusive
acacatechin	An antioxidant for fatty oils obtained from Acacia catechu.
academise	Non-Oxford British English standard spelling of academize.
Acadian	Of or pertaining to the Acadian epoch.
Acadian	A descendant of the settlers of the French colony of Acadia in current eastern Canada. More specifically a speaker of Acadian French.
Acadian	Of or pertaining to Acadia, its people, or their language or culture. [First attested in the early 19th century.][1]
Acadian	A native of Acadia or their descendants who moved to Louisiana; a Cajun. [First attested in the early 18th century.][1]
acanthaceous	: Of, pertaining to, or resembling, a member of the Acanthaceae family.[First attested in the mid 18th century.][2]
acanthaceous	Armed with prickles, as a plant.
acanthoma	A neoplasm of the prickle cell layer of the skin
acantholysis	The loss of intercellular connections, resulting in loss of cohesion between keratinocytes, seen in diseases such as pemphigus vulgaris.
acanthopore	A tubular spine in some bryozoans. [First attested in the mid 19th century.]
acardite	n-methyl-n',n'-diphenylurea, used to stabilize chemicals and as a plasticizer.
acari	plural of acarus
acarid	Any parasitic arachnid, such as mites and ticks, of the subclass Acarina.
acarid	Of or pertaining to acarids.
acaricidal	Deadly to acarids.
acarpellous	Having no carpels.
acategorical	Not categorical; not subject to being included in a category.
acceptress	A female acceptor.
accent	accent
accent	present active participle of acceti
accessary	Accompanying as a subordinate; additional; accessory; especially, uniting in, or contributing to, a crime, but not as chief actor. See accessory.
accessary	Someone who accedes to some act, now especially a crime; one who contributes as an assistant or instigator to the commission of an offense.
accept	a bill of exchange that has been accepted
accept	To receive something willingly.
accept	Accepted.
accept	To receive or admit to; to agree to; to assent to; to submit to.
accept	To endure patiently.
accept	To agree to pay.
accept	To receive officially.
accept	To admit to a place or a group.
accept	the acceptance of a bill of exchange
accept	To regard as proper, usual, true, or to believe in.
accompanyist	Alternative spelling of accompanist
accorporate	second-person plural present active imperative of accorporō
accrease	An increase.
accrease	To increase.
accreditee	A person who has received accreditation
accrescendi	genitive gerund of accrēscō
accretionary	Of, pertaining to, or in the form of an accretion
accresce	To increase; to grow.
accresce	To accrue.
accrescendo	gerund of accrescere
accubation	The act or posture of reclining on a couch, as practiced by the ancients at meals.
acculturationist	A specialist in the study of acculturation.
accursedly	Damnably; extremely.
accursedly	In an accursed manner.
accus	first-person singular future prototonic of ad·cí
accus	Abbreviation of accusative.
accusatory	Pertaining to, or containing, an accusation. [from the early 17th c.]
Aceldama	A field of bloodshed, a place of slaughter. [from 17th c.]
acenesthesia	The loss of the perception of one's own body
acervuli	plural of acervulus
aceraceous	Belonging to the family Aceraceae of maples and close relatives, now subsumed in family Sapindaceae, especially its subfamily Hippocastanoideae.
acentric	Not centered; without a centre
acentric	A segment of a chromosome that lacks a centromere
aceta	plural of acetum
aceta	inflection of acetar:
acetylbenzene	acetophenone
acetaldol	The aldol 3-hydroxybutanal once used as a hypnotic and sedative
acetify	To turn acid
acetify	To convert into acid or vinegar.
acetin	the triglyceride of acetic acid
acetophenetidin	phenacetin
acetimetry	The ascertaining of the strength of vinegar by measurement of the proportion of acetic acid in it[1]
acetylmethylcarbinol	acetoin
Achaeus	of or pertaining to Achaea
Achaeus	of or pertaining to Greece as a whole
Achaemenian	Achaemenid
Achaemenian	Achaemenid
ACF	Initialism of auto-collimating flat
achaque	excuse, pretext
achaque	affliction, infirmity
achar	to find, come upon
achar	A spicy and salty pickle in Indian cuisine.
achar	to find, find out; to think
achar	Alternative form of aicher
acher	Alternative form of aicher
achor	dandruff
achete	Escheat; the acquisition of property left without an inheritor.
achete	Property acquired through escheat.
achromatin	Tissue that is not stained by fluid dyes.
acidaemia	a medical condition marked by an abnormally high concentration of hydrogen ions in a person's blood
acidimeter	An instrument for ascertaining the strength of acids.
acinus	One of the granular masses which constitute a racemose or compound gland, as the pancreas; also, one of the saccular recesses in the lobules of a racemose gland.
acinus	A grape-stone.
acinus	One of the small grains or drupelets which make up some kinds of fruit, as the blackberry, raspberry, etc.
aciliate	that lacks cilia
acinic	acinar
acinaceous	Containing seeds or stones of grapes, or grains like them.
acidosteophyte	A sharp or needle-shaped osteophyte.
acidulant	A food additive used to increase acidity or to give a tart taste
acyloin	Any α-hydroxy ketone.
acidophil	An eosinophil; a white blood cell responsible for combating infection by parasites in the body.
acidophil	acidophilic
acidophil	One of the endocrine acidophilic cells of the adenohypophysis, including somatotrophs and lactotrophs.
acock	defiantly
acock	In a cocked or turned-up fashion.
acolyctine	An organic base, in the form of a white powder, obtained from Aconitum lycoctonum.
Acolapissa	A member of a small tribe of Native Americans who lived along the banks of the Pearl River, between present-day Louisiana and Mississippi.
acoumeter	An instrument for measuring the acuteness of the sense of hearing.
acoustoelectric	Of or pertaining to electroacoustics
acquirability	The quality of being acquirable; attainableness.
acoria	Excessive eating due to a lack of the sensation of satiety.
acreage	Size, as measured in acres.
acreage	An area of land measured in acres.
acranial	Without a skull.
acridophagus	One who eats grasshoppers and locusts
acrology	Synonym of acrophony
acrography	A method of relief etching on wood, metal, or stone by means of a coating of compressed chalk, invented by Louis Schonberg in 1841.
acrography	Decorative plaster work of various styles used in middle eastern architecture.
acrography	An organizing principle for written lists, based on initial glyphs.
acromania	mental illness
acromioscapular	Relating to the acromion and the scapula
acrotarsial	Relating to the acrotarsium
acrorhagus	Any of a set of marginal tubercles of sea anemones containing specialized nematocysts
acrotarsium	The instep of the foot
acromyotonia	myotonia of the limbs
acropodium	A plinth or pedestal bearing a statue
acropodium	The upper surface of the foot
actinine	plural of actinina
actinodermatitis	actinic dermatitis
actinochemistry	The science of chemistry and actinism.
actinobranchia	Alternative form of actinobranch
actinology	The study of the effect of light on chemicals.
actinomycetal	Of or relating to the Actinomycetales, an order of Actinobacteria.
actinomycotic	Of or pertaining to actinomycosis.
actinotherapy	The treatment of disease, especially skin disease, by exposure to ultraviolet light; radiotherapy.
actualisation	Alternative spelling of actualization
actress	A female doer or "actor" . [from 16th c.]
actress	A female who performs on the stage or in films. [from 17th c.]
acutish	Somewhat acute.
acutance	Edge contrast in an image; a component of sharpness.
acupress	To apply acupressure to.
acture	Action.
acupuncturation	Acupuncture
adamantoblast	ameloblast
adalat	righteousness, justice, virtue, fairness
addition	The act of adding anything.
addition	The arithmetic operation of adding.
addition	Anything that is added.
addition	Something added to a coat of arms, as a mark of honour.
addition	A dot at the right side of a note as an indication that its sound is to be lengthened one half.
addition	A title annexed to a person's name to identify him or her more precisely.
address	To consign or entrust to the care of another, as agent or factor.
address	To direct in writing, as a letter; to superscribe, or to direct and transmit.
address	To direct speech to; to make a communication to, whether spoken or written; to apply to by words, as by a speech, petition, etc., to speak to.
address	this sense)  To direct, as words ; to make, as a speech, petition, etc. .
address	To aim; to direct.
address	To prepare oneself; to apply one's skill or energies ; to betake.
address	To direct one’s remarks .
address	To clothe or array; to dress.
address	To direct attention towards a problem or obstacle, in an attempt to resolve it.
address	To direct speech.
addlebrain	An addlebrained person.
addability	Alternative spelling of addibility
addictedness	The degree of addiction.
addictedness	The quality or state of being addicted; attachment.
addebted	indebted
additur	The augmentation by a judge of damages awarded by a jury.
additur	third-person singular present passive indicative of addō
adatom	An atom that lies on a crystal surface
adeem	To revoke  or to satisfy it by some other gift.
adduct	The product of an addition reaction.
adduct	To draw towards a center or a middle line.
adendritic	Not having a branching structure, not tree-like.
adendritic	Not having dendrites.
adendritic	Not having cytoplasmic processes.
addressor	Alternative form of addresser
addulce	To sweeten; to soothe.
adelocodonic	Applied to sexual zooids of hydroids, that have a saclike form and do not become free; opposed to phanerocodonic.
adelopod	An animal having feet that are not apparent.
adenohypophysial	Relating to the adenohypophysis.
adenomatous	Of or pertaining to adenoma
adenosarcomata	plural of adenosarcoma
adenology	The part of physiology that treats of the glands.
adenochondroma	A hamartoma consisting of glandular and cartilaginous tissue
adenodiastasis	The ectopia of a gland
adenophyllous	Containing glands on the leaves.
Ader	a vein of metallic ore that lies within definite boundaries, or within a fissure
Ader	gift, disposition
Ader	blood vessel
adfroze	simple past of adfreeze
adenotomy	Dissection of, or incision into, a gland or glands.
adeptship	The role or status of an adept.
adevism	The denial of the existence of gods, especially the legendary gods of Hinduism.
adenoviral	Of, pertaining to, or caused by an adenovirus
adeps	Soft or liquid animal fat.
adiathermal	adiabatic; not involving transmission of heat
adiadochokinesis	Alternative form of adiadochokinesia
adiaphorist	One who believes in adiaphorism.
adiate	To receive an inheritance.
adhocracy	An organizational system designed to be flexible and responsive to the needs of the moment rather than excessively bureaucratic. [from 1964.]
adj	second-person singular subjunctive present indefinite of ad
adj	Alternative spelling of adj.
adipocere	A brown, fatty, waxy substance  that forms on dead animal tissues in response to hydrolysis
adipogenic	That forms fat, or fatty tissue; lipogenic
adiponitrile	The nitrile derived from adipic acid
adipocyte	a type of cell, present in adipose tissue, where fat is stored as a source of energy
admeasure	To survey and lay off a due portion to, as of dower in real estate or of pasture held in common. [from 15th c.]
admeasure	To measure. [from 15th c.]
admeasure	To delimit, to restrain. [14th–18th c.]
adjuratory	Of or pertaining to an adjuration.
adminiculary	Adminicular.
adjust	To settle an insurance claim.
adjust	To modify.
adjust	To change to fit circumstances.
adjust	To improve or rectify.
admass	That part of society that is influenced by mass media advertising. [from 1955]
adjutrice	Alternative form of adjutrix
adjustor	Alternative form of adjuster
adjutory	Serving to help or assist.
admedial	Near the medial plane
admonition	Gentle or friendly reproof; counseling against fault or oversight; warning.
administratress	A female administrator.
admittee	One who is admitted.
admittedly	As is acknowledged to be true; by general admission; confessedly.
admiredly	So as to be admired.
adposition	An element that combines syntactically with a phrase and indicates how that phrase should be interpreted in the surrounding context; a preposition or postposition.
adpress	Alternative form of appress
adoptionist	One who believes in or supports adoptionism.
adoptionist	One who supports adoption.
adoptionist	Of or pertaining to adoptionism.
adosculation	impregnation by external contact, without intromission
adoptious	Adopted.
adoptee	Synonym of adopter
adoptee	A person who was adopted as a child.
adoptee	An adopted son or daughter.
adsorption	The adhesion of a liquid or gas on the surface of a solid material, forming a thin film on the surface.
adret	sound
adret	The sun-facing side of a mountain.
adret	skilled
adsorb	To accumulate on a surface, by adsorption
adrenocortical	Relating to the adrenal cortex.
adrenotropic	That stimulates the adrenal glands or adrenal cortex
adtevac	A technique for drying blood plasma.
adultoid	A premature adult form of an insect.
adultoid	An adolescent who engages in activities that symbolize adult status.
advect	To transport  by advection.
adunc	Curved inward, hooked.
adust	Burnt or having a scorched colour. [from 15th c.]
adust	Hot and dry; thirsty or parched.
adust	Of a bodily humour: abnormally dark or over-concentrated . [from 15th c.]
advisatory	Advisory.
advertisable	Suitable for being advertised.
aecial	Of, pertaining to, or resembling an aecium.
aecidial	Of or relating to the aecidium.
advocate	Anyone who argues the case of another; an intercessor. [from 14th c.]
advocate	Someone whose job is to speak for someone's case in a court of law; a counsel. [from 14th c.]
advocate	To call a case before itself for decision.
advocate	To engage in advocacy.
advocate	To plead in favour of; to defend by argument, before a tribunal or the public; to support, vindicate, or recommend publicly.
advocate	To appeal from an inferior court to the Court of Session.
advocate	To encourage support for something.
advocate	A person who supports others to make their voices heard, or ideally for them to speak up for themselves.
advocate	A person who speaks in support of something, or someone. [from 18th c.]
advisorily	By way of advice.
aedeagal	Relating to the aedeagus.
aerifaction	aeration
aerifaction	hyperinflation
Aeolist	A pompous person, pretending to have inspiration or spiritual insight.
aerogeology	Geological investigations carried out from the air.
aerogram	A thin piece of foldable and gummed paper for writing a letter and serving as its own envelope for transit via airmail.
aerogram	A pneumogram.
aerogram	A telegram whose transmission included at least one segment sent via airplane.
aerogram	A wireless message.
aeroembolism	An embolism that results from the introduction,  of air bubbles in the blood.
aerodrome	A flying machine composed of aeroplanes . An aeroplane , particularly one constructed by or according to the design of Samuel Pierpont Langley and Charles M. Manly.[1][2]
aerodrome	An airfield:
aeroacoustic	Relating to aeroacoustics.
aerofoil	Britain standard form of airfoil.
aeroelastic	Of or pertaining to aeroelasticity
aeronomy	A branch of science that deals with the upper atmosphere of the Earth and the other planets with reference to their chemical composition, physical properties, relative motion, and responses to radiation from space.
aeropause	The region of the atmosphere above which it is not possible for aircraft to fly
aeromedicine	Aviation or aerospace medicine.
aeroyacht	aeroboat
aeromechanic	A mechanic in the aircraft industry
aerosiderite	A mass of meteoric iron.
aestival	Alternative spelling of estival
aestuate	Alternative spelling of estuate
aesculetin	A derivative of coumarin found in chicory and many other plants.
aeruginous	Of or pertaining to copper-rust or verdigris.
Aetolian	A native or inhabitant of Aetolia.
Aetolian	Of or relating to Aetolia.
aethogen	A compound of nitrogen and boron which, when heated before the blowpipe, gives a brilliant phosphorescent; boric nitride.
Afar	A member of the people who speak this language and reside in these regions.
aevum	The temporal mode of existence between time and eternity, said to be experienced by angels, saints, and celestial bodies (which medieval astronomy believed to be unchanging.
AFAM	white foreigner
aetiologist	One who studies aetiology.
aetosaur	Any of an extinct group of heavily armoured herbivorous archosaurian reptiles, of the order †Aetosauria.
aetites	An eaglestone. [from 15th c.]
aetheogam	A cryptogam; a plant of the obsolete taxonomic class Cryptogamia, having neither stamina nor pistils, and therefore no proper flowers, such as an alga, fern, fungus, lichen or moss.
aetat	Aged; at the age of.
affirm	To state under a solemn promise to tell the truth which is considered legally equivalent to an oath, especially of those who have religious or other moral objections to swearing oaths; also solemnly affirm.
affirm	To agree, verify or concur; to answer positively.
affirm	To assert positively; to tell with confidence; to aver; to maintain as true.
affirm	To support or encourage.
affirm	To make firm; to confirm, or ratify; especially  to assert or confirm, as a judgment, decree, or order, brought before an appellate court for review.
affenpinscher	Affenpinscher
afficionado	Alternative spelling of aficionado
affectingly	So as to affect in an emotional sense.
affeir	To be becoming, appropriate; to pertain, relate, correspond, concern
affidare	to entrust, commit, give, leave
affettuoso	With feeling; in a loving, tender way.
affettuoso	affectionate, fond, loving
afflue	inflection of affluer:
Afghani	Alternative letter-case form of afghani
Afghani	Of or relating to Afghanistan, its people, or its language.
Afghani	An Afghan; a native, inhabitant or national of Afghanistan.
affrontingly	in an affronting manner
aflow	flowing
afire	On fire .
afire	On fire .
affronty	Alternative form of affronté
aflaunt	In a flaunting state or position.
affranchise	To free from obligation, servitude or service.
afflux	An upward rush of fluid.
afflux	The rise in water level  on the upstream side of a bridge or obstruction caused when the effective flow area at the obstruction is less than the natural width of the stream immediately upstream of the obstruction.
affrap	To strike; to strike down.
afikomen	The matzoh eaten at a Passover seder, after dinner.
aforenamed	Named earlier in a document.
African	Black;  synonym of negroid.
African	A native of Africa; also one ethnologically belonging to an African race.
African	Of or pertaining to Africa.
afortiori	Alternative form of a fortiori
afortiori	Alternative form of a fortiori
afterbody	The afterpart of a vehicle.
afterbody	A section or piece of a launch vehicle, rocket, or spacecraft that enters the atmosphere unprotected behind the nose cone or other body that is protected for entry.
afterbody	A companion body that trails a satellite or spacecraft.
afterbody	The part of a vessel abaft midships.
aforehand	Beforehand; in advance; in anticipation.
aforehand	Beforehand in condition; forehanded.
afterhours	Alternative spelling of after hours
afterhand	Afterwards; subsequently.
afterhand	Paid afterwards, rather than in advance.
afterdeck	The part of a ship's deck from amidships toward the stern
afterglow	The light emitted by an incandescent object while cooling.
afterglow	The glow seen in the sky after sunset.
afterglow	The light emitted by a phosphor after excitation.
afterglow	The mildly euphoric feeling experienced after a pleasurable experience, especially after an orgasm or drug-induced high.
afterglow	An afterparty.
afterschool	Of or pertaining to a program intended to care for and educate children in the time immediately after school classes.
afterschool	Taking place immediately after school classes.
afterpotential	A small, transitory electrical potential that follows, and is dependent upon the main potential produced when a nerve is stimulated; seen as a small positive or negative spike on an oscillograph output.
afternote	A note appended after the main body of text.
aftermast	A mast located towards the stern of a ship.
afterpiece	An additional work following the main work; especially, a minor entertainment performed after a play. [from 17th c.]
afterpiece	The heel of a rudder. [from 18th c.]
aftersound	A weaker sound that immediately follows a more salient one, such as the second, less prominent vowel sound in a falling diphthong.
aftersound	A sound that persists or remains audible after its source has ceased to produce it; the perception of such a sound.[1]
aftersound	The second, slower phase of decay in the sound made by a piano string when it is struck.[2]
afterworld	A supposed world that is entered after death; the realm of the afterlife.
aftmost	Furthest aft, most sternward, as far back as possible.
agaricoid	Resembling an agaric
agamete	A nonsexual gamete; a gamete involved in asexual reproduction
agamist	An unmarried person celibate by choice.
agalma	A cult image or votive offering.
agamid	Any of the family Agamidae of lizards, including many dragons.
Agapemonian	Of or relating to the Agapemone religious sect.
Agapemonian	A member of the Agapemone religious sect.
agedness	The state or quality of being aged.
agendaless	Without an agenda.
agentess	A female agent.
aggravable	aggravating
aggregable	Synonym of aggregatable
aggrievedness	The state or quality of being aggrieved.
aggravatingly	In an aggravating manner.
ager	smart, cunning, sharp.
ager	One who is aging; an elderly person.
ager	One who or that which ages something.
ager	quick, swift.
ager	sharp
agynary	The absence of female organs, such as on double flowers which have petals but no pistils.
agit	acted, third-person singular past historic of agir, to act
agit	the strongest link between the branches of a tree or the roots of a tree.
agit	acts, third-person singular present indicative of agir, to act
agio	The premium or percentage on a better sort of money when it is given in exchange for an inferior sort. The premium or discount on foreign bills of exchange is sometimes called agio.
AGM	Initialism of absorbent glass mat.
AGM	Initialism of annual general meeting.
AGM	Abbreviation of air-to-ground missile.
agonisingly	Alternative spelling of agonizingly
agoho	The tree Casuarina equisetifolia.
agomphosis	Looseness of the teeth.
agnathic	Afflicted by or characteristic of agnathia.
agnathic	Jawless.
agrafe	inflection of agrafer:
agrafe	A hook or fastener on clothing.
agricolist	A cultivator of the soil; an agriculturist.
agricultor	agriculturist, farmer
agricultor	agricultural
agouta	Archaic form of agouti.
agreat	past participle of agrea
agreat	pleasant
agricultural	A product or commodity from agriculture.
agricultural	Of or pertaining to agriculture
agricultural	As if played with a scythe
agronome	An agronomist.
agroof	face downwards, prone
ahankara	Alternative form of ahamkara
Ahir	A member of a clan or community, mostly in northern India, whose traditional occupations are cattle-herding and agriculture, and many of whom identify themselves as Yadav.
aheight	From high, from a high point.
ahind	Alternative form of ahint
ayen	Back against.
ayen	To laugh.
ayen	first-person singular realis form of ayen; I laughed; I have laughed.
ahuatle	corixid eggs used in Mexican cuisine
ahungry	hungry
aidant	helpful, assisting
aidant	One who or that which aids; a helper.
aidant	present participle of aider
aiglet	A tip, originally of metal and often decorative, on a ribbon or cord that makes lacing two parts of a garment or garments together easier, as in corset lacings, "points"  or sleeves to a bodice.
aiglet	An ornament worn on clothing, consisting of a metal tag on a fringe, or a small metallic plate or spangle.
aiger	Alternative form of eagre; a tidal bore.
aiger	Alternative form of ague
aiger	Pronunciation spelling of eager.
ailurophilia	A fondness or love for cats or other felines.
ailment	Something which ails one; a disease; sickness.
Ayyubid	A member of the Ayyubid dynasty.
Ayyubid	Of or pertaining to the Ayyubid dynasty: a Sunni Muslim dynasty of Kurdish origin founded by Saladin and centred in Egypt.
ayield	To yield up.
ail	to hinder, prevent
ail	to be ill
ail	to trouble, afflict
ail	second
ail	garlic
aimworthiness	The quality of having good aim .
airable	Suitable for broadcast.
airflow	Any flow of air, especially the motion of air around a moving aircraft or aerofoil.
airlessly	In a airless manner; without air.
airfare	The cost or expense of an airplane ticket or trip.
airgraph	A form of airmail used to send messages to servicemen during the Second World War.
airscape	The view of the sky, or an artistic work that visually represents it.
airscrew	Any actuator disk whose working fluid is air.
airscrew	The propeller of an aircraft; the prop.
airmen	plural of airman
aisleless	Without an aisle.
airwave	singular of airwaves; thus often "radio" or "frequency".
Aitkenite	A religious follower of Robert Aitken , Scottish popular preacher who formed The Christian Society, with his following primarily drawn from Methodist and Anglican believers, promoting a mix of evangelism and Tractarianism.
airway	The trachea.
airway	A flight path used by aeroplanes.
ajowan	Alternative form of ajwain
Ajax	Ajax
akasa	ether or atmosphere, as one of the elements in Hindu philosophy.
ajimez	mullioned window
akroterion	Alternative form of acroterium
Aktivist	activist
Aktivist	a title awarded to a worker who accomplished achievements that went above and beyond standards and specifications
alalia	Speech delay, a delay in the development or use of the mechanisms that produce speech.
alalia	The loss of the ability to speak, especially due to paralysis of the vocal cords.
alacritous	Brisk, speedy, with alacrity, quick and eager.
alani	terminative singular of ala
Aladinist	One of a sect of freethinkers among the Muslims.
alabastrum	An alabastron, or ancient pottery container for oil.
alabastrum	A flower bud[1]
albacore	A longfin tuna, a large marine fish  of warm seas, having edible flesh.
Alban	Pertaining to the ancient Latin city of Alba Longa.
Alban	Pertaining to Alba, or the area now covered by Scotland.
alantolactone	The sesquiterpene lactone 3aR,5S,8aR,9aR-3a,5,6,7,8,8a,9,9a-octahydro-5,8a-dimethyl-3-methylene-naphtho[2,3-b]furan-2-one which inhibits proliferation of cancer cells
albedometer	An instrument used to measure the albedo of a surface
albanite	A melanocratic leucitite
albanite	Alternative form of Albanian
alaunt	A domesticated dog of an extinct breed related to the modern bulldog and mastiff, or modern breeds created in imitation of it.
Albatros	albatross
alaternus	Alternative form of alatern
alberca	water tank
alberca	swimming pool
albinotic	Affected with albinism; albinistic.
albergo	An Italian inn.
albergo	first-person singular present indicative form of albergar
albugineous	Of the nature of, or resembling, the white of the eye, or of an egg; albuminous; applied to textures, bodily fluids, etc., which are perfectly white.
alburnum	sapwood; the soft, newer wood in the trunk of a tree found between the bark and the hardened heartwood.
albumen	The white part of an egg; being mostly the protein albumin and water.
albuminogenous	Forming albumen.
alcali	alkali
alcohate	alcoholate
alchemise	To change something's properties by means of alchemy or as if by magic.
alerion	A heraldic eagle, especially one displayed without legs/feet or beak.
alepot	A drinking-vessel in which ale is served.
Alemannish	Synonym of Alemannic
Aleman	German
Aleutian	Of, from, or pertaining to the Aleutian Islands , or to its inhabitants, their culture, or their language.
Aleutian	A native or inhabitant of the Aleutian Islands.
Alexandrinus	an Alexandrian or Alexandrine [man]
Alexandrinus	Alexandrian or Alexandrine
aleuromancy	divination using flour or related products such as dough or cakes and fortune cookies
