abacista	nel Medioevo, seguace di una delle due scuole in cui si dividevano gli studiosi di aritmetica
astratto	participio passato maschile singolare di astrarre
astratto	che è ottenuto per astrazione
astratto	nome astratto: che esprime una semplice nozione o qualità e non un oggetto o un essere reale
astratto	che non riguarda l'esperienza
assurdamente	in modo assurdo
assurdamente	in modo assurdo
assurdo	"inaccettabile"
assurdo	contrario alla logica o contraddittorio
assurdo	non comprovato logicamente né percepito come vero
assurdo	ragionamento illogico
assurdo	di "credenza" senza fondamento di verità
assurdo	che eccede oltre i "limiti" della ragione
assurdo	di correlazione non possibile tra due o più elementi intellegibili
acantosi	lesione della pelle dovuta all'aumento del numero di cellule dello strato spinoso dell'epidermide
accogliente	amichevole, pronto ad accogliere
accogliente	participio presente di accogliere
accogliente	comodo, confortevole
accento	intonazione, cadenza nel modo di parlare, modo di pronunciare le parole
accento	segno grafico che si usa per indicare la vocale tonica
accento	particolare intensità espressiva nel pronunciare una parola nella frase
accento	messa in evidenza di un suono rispetto ad altri in un discorso musicale
accento	rafforzamento della voce nel pronunciare una sillaba, dandole particolare rilievo
accento	qualcosa che è messo in evidenza, di cui è sottolineata l'importanza
accettazione	luogo in cui si sbrigano pratiche per l'accoglimento
accettazione	accoglimento di qualcuno o qualcosa
accettazione	cambiale sottoscritta da un'impresa che ordina a una banca di pagare per suo conto una certa somma di denaro a una data prestabilita
accelerato	treno locale
accelerato	più veloce del normale
accelerato	participio passato di accelerare
aceite	olio
acefalo	senza testa
acefalo	senza una leadership, un organo direttivo
acefalo	senza inizio o parte iniziale
acetonitrile	composto organico formato dall’unione di un residuo di acdo acetico con un nitrile, presente nel catrame di carbon fossile e che si usa come intermedio nella sintesi di diversi composti organici
acetonemia	eccesso patologico di corpi acetonici nel sangue
acronico	realtà ipotetica in cui il tempo non esiste, quindi senza tempo.
acirologia	figura retorica che consiste nell' uso improprio dei vocaboli
acridly	in modo caustico o corrosivo
acridly	in modo caustico o corrosivo
acrobata	individuo propenso a mutare, per il proprio tornaconto le proprie idee
acrobata	persona molto agile
acrobata	ciascun marsupiale del genere Acrobata
acrobata	persona che intrattiene un pubblico eseguendo acrobazie
attua	terza persona singolare dell'indicativo presente di attuare
attua	seconda persona singolare dell'imperativo di attuare
attore	chi nella vita reale simula; chi sa fingere a proprio vantaggio
attore	chi recita interpretando un personaggio in uno spettacolo
attore	chi intraprendendo un processo civile si contrappone al convenuto
attore	chi prende parte attiva a un evento, a una vicenda storica, un processo
attore	l'individuo in quanto soggetto dell'azione sociale
agopuntura	antica arte orientale per la cura dell'individuo attraverso l'armonizzazione delle energie che lo attraversano, praticata tramite l'infissione di aghi nel corpo
curativo	che offre una cura
adamantina	femminile singolare di adamantino
additiva	terza persona singolare dell'indicativo presente di additivare
additiva	seconda persona singolare dell'imperativo di additivare
decapitazione	rimozione chirurgica della parte superiore, infetta, di un foruncolo
decapitazione	l'atto del decapitare; il tagliare la testa a qualcuno
decapitazione	ricorso alla legge da parte dei corpi militari, anche internazionali, per decentralizzare e neutralizzare il cosiddetto ֲֲֲֲֲֲֲֲֲ"potere" delle mafie in genere, con arresti, processi e reclusione ed il definitivo ritorno all'ordine costituzionale
indirizzo	avvio, direzione, specializzazione
indirizzo	insieme di indicazioni che identificano l'abitazione di qualcuno
indirizzo	prima persona singolare dell'indicativo presente di indirizzare
indirizzo	insieme di indicazioni che identificano l'abitazione di qualcuno
indirizzo	avvio, direzione, specializzazione
indirizzo	prima persona singolare dell'indicativo presente di indirizzare
dipendenza	condizione di sottomissione o soggezione nei confronti di qlcu.
dipendenza	carattere e condizione di chi, di ciò che dipende da qlcu. o da qlco.
dipendenza	bisogno psicofisico incontrollabile di assumere un comportamento compulsivo
dipendenza	proprietà di una grandezza di variare col variare di un'altra
adenite	infiammazione acuta o cronica di una ghiandola, soprattutto linfatica
adenoma	tumore benigno derivante dalla proliferazione di epiteli ghiandolari
adeguatezza	definizione mancante; se vuoi, aggiungila tu
somministrazione	obbligo di prestazione periodica o continuativa di lavoro
somministrazione	predisposizione all'assunzione di un medicinale
regolare	funzione che soddisfa, nell’insieme nel quale è definita, opportune condizioni di continuità e di derivabilità
regolare	poligono dove tutti i lati e tutti gli angoli sono uguali
regolare	organizzare qualcosa basandosi su delle regole
regolare	rendere adeguato
regolare	di fatto che accade di nuovo a intervalli di tempo esatti e continui
adrenocromo	prodotto di ossidazione dell'adrenalina, che si usa per aumentare la resistenza dei capillari in alcune emorragie
adrenosterone	ormone androgeno steroide presente nel surrene
vantaggio	qualcuno o qualcosa posto in posizione più favorevole
vantaggio	vantaggio meccanico, rapporto fra la forza motrice e la forza resistente
vantaggio	ciò che porta un profitto
vantaggio	nel tennis il punto successivo al quaranta pari
vantaggio	in una competizione, essere davanti in termini di classifica
avventizio	definizione mancante; se vuoi, aggiungila tu
adulterio	relazione extraconiugale
adulterio	tradimento del coniuge
consiglia	terza persona singolare dell'indicativo presente di consigliare
consiglia	seconda persona singolare dell'imperativo di consigliare
advocacy	patrocinio
consiglio	parere dato da una persona a un'altra che è in difficoltà o in dubbio per aiutarla
consiglio	parole dette per convincere a fare una o più cose
consiglio	prima persona singolare dell'indicativo presente di consigliare
consiglio	"aggiunta" di una o più opinioni corrette e/o innegabili in merito all'esistenza della persona a cui sono riferite per ravvedimento, correzione o invito ad agire, comportarsi e/o pensare in un modo specifico
consiglio	supportare qualcuno verbalmente, dicendogli cose vere di cui egli potrebbe non aver ancora una visione chiara
consiglio	organo che ha funzioni consultive o deliberative composto da un certo numero di persone
consiglio	condurre ad agire giustamente
aedicula	piccolo tempio
edile	antico magistrato romano che sovraintendeva alle attività urbanistiche pubbliche e private, e nel contempo al mantenimento dell'ordine
edile	che riguarda la costruzione delle abitazioni e dei centri direzionali
aerodinamica	femminile di aerodinamico
aerodinamica	ramo della meccanica che studia gli effetti dell'interazione dell'aria coi corpi solidi e le loro applicazioni pratiche
aerostazione	insieme di fabbricati di un aeroporto civile, col fine di dirigere e coordinare il passaggio di merci e passeggeri dal trasporto terrestre a quello aereo e viceversa
aerospaziale	relativo a veicoli  in grado di volare all'interno dell'atmosfera ma soprattutto di muoversi all'esterno di essa
influenza	capacità di influenzare, ovvero dirigere o condizionare, il comportamento altrui, sia attraverso il proprio carisma o il proprio esempio , sia attraverso la persuasione, sia attraverso l'intimidazione
influenza	seconda persona singolare dell'imperativo presente di influenzare
influenza	malattia virale fortemente contagiosa che provoca infezione anche acuta delle vie respiratorie, con caratteristici sintomi che includono febbre, dolori muscolari e articolari, brividi, tosse e muco; la sua severità può variare molto a seconda del ceppo virale che ne è la causa e delle condizioni generali dell'ammalato
influenza	terza persona singolare dell'indicativo presente di influenzare
influenza	capacità di produrre un effetto, agendo direttamente o a distanza, su qualcuno o qualcosa
affligge	terza persona singolare dell'indicativo presente di affliggere
spaventosamente	in maniera spaventosa
spaventosamente	in maniera spaventosa
permettersi	definizione mancante; se vuoi, aggiungila tu
spaventosamente	in maniera spaventosa
spaventosamente	in maniera spaventosa
età	ognuno dei periodi formanti la vita umana, a cui corrispondono specifiche mutazioni biologiche
età	epoca
età	numero di anni di vita
età	epoca
età	ognuno dei periodi formanti la vita umana, a cui corrispondono specifiche mutazioni biologiche
età	numero di anni di vita
età	ognuno dei periodi formanti la vita umana, a cui corrispondono specifiche mutazioni biologiche
età	epoca
età	numero di anni di vita
età	numero di anni di vita
età	epoca
età	ognuno dei periodi formanti la vita umana, a cui corrispondono specifiche mutazioni biologiche
agenti	plurale di agente
agenti	participio presente plurale di agire
agenti	plurale di agente
brutto	perverso, inaccettabile
brutto	che è difforme, improprio e/o immorale
brutto	persona dall'aspetto poco gradevole
brutto	dall'aspetto poco gradevole
agnizione	in un'azione drammatica, il riconoscimento finale sulla scena della identità, prima sconosciuta, di uno o più personaggi
agronomia	complesso di conoscenze e tecniche necessarie per aumentare l'efficienza dell'agricoltura, tenendo conto delle proprietà fisiche e chimiche dei terreni coltivabili
aiglette	aquilotto
soccorritori	plurale di soccorritore
soccorritori	plurale di soccorritore
soccorritori	plurale di soccorritore
soccorritori	plurale di soccorritore
alabastro	roccia biancastra, quasi trasparente e lucida
allarme	segnalazione di pericolo
allarme	insistenza, quasi ostinata, nel riproporre qualcosa spesso conducendo alla paura e, talvolta, all'allarmismo
allarme	ordine dato ai soldati di impugnare le armi e prepararsi per fronteggiare il nemico
allarmante	che desta apprensione
allarmante	participio presente di allarmare
allarmante	che mette in allarme
allarmante	che mette in allarme
allarmante	participio presente di allarmare
allarmante	che desta apprensione
albumina	proteina sierica prodotta dal fegato, che mantiene costante la pressione oncotica del sangue e trasporta in circolo altre proteine
albumina	proteina sierica prodotta dal fegato, che mantiene costante la pressione oncotica del sangue e trasporta in circolo altre proteine
albumina	proteina sierica prodotta dal fegato, che mantiene costante la pressione oncotica del sangue e trasporta in circolo altre proteine
alchimista	chi praticava l'alchimia
alchimia	insieme di conoscenze pratiche, esoteriche e filosofiche sviluppate in Europa e nel mondo arabo nel medioevo, che sostenevano la possibilità dei metalli vili di trasformarsi in oro, precorrendo alcuni concetti delle scienze naturali
alchimia	insieme di conoscenze pratiche, esoteriche e filosofiche sviluppate in Europa e nel mondo arabo nel medioevo, che sostenevano la possibilità dei metalli vili di trasformarsi in oro, precorrendo alcuni concetti delle scienze naturali
alcol	alcolici in genere
alcol	alcol etilico : composto organico incolore e liquido ottenuto dalla fermentazione di sostanze organiche
alcol	composto organico contenente la funzione alcolica -OH
alambicco	antico strumento chimico, costituito da una ampolla di vetro terminante in un tubicino, più o meno lungo e circonvoluto, aperto ad una estremità. Veniva un tempo utilizzato dai chimici e dagli alchimisti per separare le diverse sostanze chimiche mediante riscaldamento.
Algeria	Algeria
alieno	altrui
alieno	extraterrestre
alieno	relativo a qualcosa di extraterrestre
alieno	di specie che, a causa dell'azione dell'uomo, si trova ad abitare e colonizzare un territorio diverso dal suo areale storico
alieno	prima persona singolare indicativo presente di alienare
alieno	estraneo
alieno	indifferente e/o "distaccato", anche rispetto a sé stesso; "incosciente"
alieno	extraterrestre
alieno	altrui
alieno	indifferente e/o "distaccato", anche rispetto a sé stesso; "incosciente"
alieno	di specie che, a causa dell'azione dell'uomo, si trova ad abitare e colonizzare un territorio diverso dal suo areale storico
alieno	prima persona singolare indicativo presente di alienare
alieno	relativo a qualcosa di extraterrestre
alieno	estraneo
alieno	estraneo
alieno	altrui
alieno	di specie che, a causa dell'azione dell'uomo, si trova ad abitare e colonizzare un territorio diverso dal suo areale storico
alieno	indifferente e/o "distaccato", anche rispetto a sé stesso; "incosciente"
alieno	relativo a qualcosa di extraterrestre
alieno	extraterrestre
alieno	prima persona singolare indicativo presente di alienare
allantiasi	avvelenamento dovuto ad alimenti avariati
onnisciente	colui che ha la presunzione di sapere tutto
onnisciente	conoscente di tutto, di ogni cosa, anche nella totalità come appunto nei particolari
onnicomprensivo	che comprende in sé ogni cosa
onnicomprensivo	che comprende in sé ogni cosa
fedeltà	rispetto del matrimonio, quindi dello/la sposo/a o compagno/a
fedeltà	l'essere leale verso una o più persone
alloca	seconda persona singolare dell'imperativo di allocare
alloca	terza persona singolare dell'indicativo presente di allocare
allopatia	tipo di terapia che causa nel corpo umano esiti contrari rispetto a quelli provocati dalla malattia
adorata	participio passato femminile singolare di adorare
allusione	avance di un uomo ad una donna
allusione	anche sporadicamente è un utilizzo in altri ambiti di termini tecnici di specifici saperi o di attività e discipline, appunto liberandoli da un guscio formale
allusione	l'atto dell'alludere, dell'accennare in modo velato a qualcuno o a qualcosa che non si vuole dire in forma esplicita
allusione	figura retorica e consiste nell'uso di un sostantivo, spesso derivato da un fatto storico o comunemente noto, che abbia un rapporto di somiglianza con l'oggetto in questione
allusione	elemento, idea o concetto resi noti attraverso altri ad essi simili ovvero parte singola di una parabola
Onnipotente	Dio
Onnipotente	Dio
quasi	un po' meno di, all'incirca
quasi	più o meno
quasi	anche nel tempo: non ancora
quasi	anche nel tempo: non ancora
quasi	più o meno
quasi	un po' meno di, all'incirca
alter	alterare
alter	altare
alter	l'uno... l'altro
alter	l'un l'altro
alter	uno
alter	altro , il secondo
alluminifero	che racchiude alluminio
alluminifero	giacimento di alluminio
quota	distanza di un punto sulla superficie terrestre da un piano di riferimento, generalmente il livello del mare considerato come quota zero
quota	parte di una somma globale
quota	ciascuna delle misure delle diverse parti di una macchina o di un edificio, rappresentate in pianta, prospetto o sezione
quota	rapporto tra la possibile vincita e la posta di una scommessa. Nella cultura anglosassone la quota è rappresentata in forma frazionaria. Nel resto d'europa la quota è rappresentata in forma decimale ma il rapporto è tra la somma di posta + vincita e la posta. Nella cultura asiatica la quota è rappresentata in forma decimale ma se la vincita è maggiore della posta viene rappresentato il valore reciproco del rapporto con segno negativo.
alveolo	cavità contenute nelle ossa mascellari che ospitano gli elementi dentari
alveolo	ciascuna delle cavità a fondo cieco che chiudono le ultime ramificazioni dei bronchi
alveolo	struttura cellulare propria dei protisti Alveolata
alveolo	spazio cavo
alveolo	incavo praticato nel metallo di un anello per l'incastonatura di una pietra preziosa
alveolo	celletta dell'alveare
amalgamato	participio passato di amalgamare
amabilità	definizione mancante; se vuoi, aggiungila tu
amaurosi	cecità permanente  o transitoria
amatorio	che suscita passione amorosa
amatorio	che si riferisce all'amore
amatorio	che si riferisce all'amore
amatorio	che suscita passione amorosa
incredibilmente	in modo incredibile
incredibilmente	in modo incredibile
sbalorditivo	che stupisce enormemente
ambulatio	cammino
ambulanza	autoveicolo, aeromobile o natante attrezzato per il trasporto di feriti e malati
ambulanza	ambulatorio
pietoso	che fa pietà
amabilità	definizione mancante; se vuoi, aggiungila tu
amianto	insieme di minerali del gruppo dei silicati, appartenente alle serie mineralogiche del serpentino e degli anfiboli e molto usato, specie in passato, nell'industria metalmeccanica e dei materiali edili
ametista	varietà di quarzo dal colore viola
ametista	definizione mancante; se vuoi, aggiungila tu
ametista	colibrì che vive in Guinea, Venezuela, Brasile e Ecuador;la sua classificazione scientifica è Calliflox amethystina
ametista	colore rosa violaceo
ammoniaca	composto dell'azoto gassoso incolore, tossico, dall'odore caratteristico
ammoniaca	prodotti per uso domestico contenenti tale composto
ammoniaca	prodotti per uso domestico contenenti tale composto
ammoniaca	composto dell'azoto gassoso incolore, tossico, dall'odore caratteristico
ammoniaca	composto dell'azoto gassoso incolore, tossico, dall'odore caratteristico
ammoniaca	prodotti per uso domestico contenenti tale composto
amour	amore
amperaggio	intensità di una corrente elettrica
anfibologia	errore filosofico dipendente dalla ambigua costruzione sintattica del presupposto
anfibologia	espressione che consente una sua interpretazione duplice
ampul	lampone, rubus idæus
amuleto	oggetto di piccole dimensioni, utilizzato come portafortuna o per superstizione
anemico	di colore scialbo
anemico	affetto da anemia
anemico	privo di vitalità
anestesia	terza persona singolare presente indicativo del verbo anestesiar
anestesia	seconda persona singolare imperativo del verbo anestesiar
anestesia	procedura medica che consiste nel rendere parzialmente o completamente insensibile il corpo, in modo da diminuire il dolore del paziente e facilitare un'operazione medica
anestesiologia	ramo della medicina che si occupa dei metodi per abolire temporaneamente la sensibilità, il dolore e la coscienza del paziente, per renderlo in grado di subire un intervento chirurgico
anestesia	terza persona singolare presente indicativo del verbo anestesiar
anestesia	seconda persona singolare imperativo del verbo anestesiar
anestesia	procedura medica che consiste nel rendere parzialmente o completamente insensibile il corpo, in modo da diminuire il dolore del paziente e facilitare un'operazione medica
alcalinità	proprietà di una soluzione di formare una reazione alcalina
anamorfosi	un'immagine eseguita con uno sistema ottico particolare, effetto speciale
anamorfosi	sviluppo senza metamorfosi caratteristico di alcuni artropodi
anamorfosi	rappresentazione di una scena in deformazione prospettica, il punto di osservazione ottimale non è più quello frontale
analogia	nella linguistica storica e teorica, l' influenza che il rapporto tra più forme linguistiche esercita sul rapporto tra altre forme
analogia	nella filosofia scolastica, attribuzione a due soggetti diversi di uno stesso predicato preso in due significati diversi
analogia	forma di estensione della conoscenza soltanto probabile, in quanto basata su somiglianze generiche
analogia	per i greci della scuola alessandrina, il principio fondamentale della lingua, per cui tra gli elementi linguistici vi sarebbe costanza e regolarità di rapporti
analogia	procedimento per cui, mancando una norma specifica per il caso in esame, si applicano norme esistenti per casi simili
analogia	somiglianza tra due o più entità, astratte o concrete, che presentano delle caratteristiche in comune
analogia	uguaglianza tra oggetti diversi
anarchia	dottrina politica che propone la negazione di ogni autorità
anarchia	quando ognuno fa un po' quello che vuole
anarchia	"ribellione" contro le istituzioni dello stato della repubblica
anatomia	analisi approfondita
anatomia	ramo della biologia che studia la forma e la struttura macroscopica degli esseri viventi
anatomia	dissezione di un organismo
anatomia	magrezza
anatomia	la forma e la struttura di un corpo o di una sua parte
anatomia	analisi meticolosa
ancoraggio	azione di stazionamento delle navi quando si vogliono fermare in un punto
anatossina	tossina batterica privata di tossicità per mezzo di trattamento con formaldeide, che però può indurre un organismo a produrre anticorpi specifici
ancile	scudo ovale
ancile	nelle leggende romane è lo scudo di bronzo caduto dal cielo per salvare il popolo da una pestilenza al tempo di Numa Pompilio
andantino	movimento leggermente più veloce dell'andante
androginia	omosessualità maschile passiva
androginia	compresenza di tratti somatici e comportamentali maschili e femminili in una persona
androginia	anomalia nello sviluppo sessuale dell' uomo, pseudoermafroditismo caratterizzato da criptorchidia, scarso sviluppo del pene e ipospadia
androginia	anomalia nello sviluppo sessuale dell' uomo, pseudoermafroditismo caratterizzato da criptorchidia, scarso sviluppo del pene e ipospadia
androginia	compresenza di tratti somatici e comportamentali maschili e femminili in una persona
androginia	omosessualità maschile passiva
anemico	di colore scialbo
anemico	privo di vitalità
anemico	affetto da anemia
anemico	di colore scialbo
anemico	affetto da anemia
anemico	privo di vitalità
anestesiologia	ramo della medicina che si occupa dei metodi per abolire temporaneamente la sensibilità, il dolore e la coscienza del paziente, per renderlo in grado di subire un intervento chirurgico
anestesia	procedura medica che consiste nel rendere parzialmente o completamente insensibile il corpo, in modo da diminuire il dolore del paziente e facilitare un'operazione medica
anestesia	seconda persona singolare imperativo del verbo anestesiar
anestesia	terza persona singolare presente indicativo del verbo anestesiar
anestesia	terza persona singolare presente indicativo del verbo anestesiar
anestesia	procedura medica che consiste nel rendere parzialmente o completamente insensibile il corpo, in modo da diminuire il dolore del paziente e facilitare un'operazione medica
anestesia	seconda persona singolare imperativo del verbo anestesiar
angelo	persona molto gentile, di gran bontà e virtù o bimbo morto in tenera età
angelo	spirito celeste in forma di garzoncello, sempre sbarbato, vestito, colle ale lunghe ed aperte, le mani giunte ed il corpo in maestà
angelo	,  creatura celestiale, puramente spirituale e talvolta con sembiante umano o simile, anche rappresentato artisticamente da un giovane di bell'aspetto con le ali, che agisce come il messaggero fra Dio e gli uomini
angina	insieme di processi morbosi a carico del palato molle, dell’ugola e delle tonsille, caratterizzati da dolore e senso di costrizione alle fauci, difficoltà nella deglutizione, e accompagnati per lo più da febbre
angina	angina pectoris: «angina di petto», sindrome morbosa detta anche stenocardia, caratterizzata da crisi dolorose alla regione precordiale e retrosternale, con tipica irradiazione alla spalla e all’arto superiore sinistro, che insorgono con estrema violenza per lo più dopo sforzo, e poi scompaiono dopo pochi secondi o minuti; è abitualmente accompagnata da altri fenomeni come sensazione di angoscia, sudorazione fredda e profusa, pallore terreo, perturbamento dell’attività cardiaca e dei caratteri del polso, ed è probabilmente dovuta a una scarsa ossigenazione delle pareti del cuore
angiotensina	forma attiva dell'angiotensinogeno, col compito di aumentare la pressione arteriosa
angioma	tumore benigno di un vaso ematico o linfatico
angiosperma	ciascuna pianta del phylum delle Angiosperme
anilla	ferro d'ancoraggio
comunque	in ogni caso
comunque	in ogni caso
animatamente	senza cura né rispetto
animatamente	in modo animato, con vivacità
animatamente	senza cura né rispetto
animatamente	in modo animato, con vivacità
annuario	annuale
annuario	pubblicazione periodica che raccoglie i dati e le notizie più recenti su un determinato argomento
annuario	pubblicazione periodica realizzata da un'istituzione che fornisce informazioni sulla sua organizzazione
annuario	raccolta di effemeridi degli astri per un intero anno
unto	che è sporco di grasso
unto	Messia: in religione monoteista
unto	di sostanza grassa da spalmare, "scivolosa"
unto	definizione mancante; se vuoi, aggiungila tu
unto	qualità "setosa" al tatto, simile per "consistenza" a quella del miele
unto	participio passato di ungere
unto	che è spalmato di grasso
ansato	attributo araldico che si applica alle pezze, prevalentemente alla croce, con le estremità a forma di ankh
antagonista	chi gareggia contro altri
antagonista	relativo a pianta che inibisce la crescita e lo sviluppo di piante concorrenti
antagonista	relativo a molecola che blocca l'attività recettoriale
risposta	reazione verbale ad un interrogazione
risposta	reazione verbale ad un interrogazione
antesignano	,  soldato romano che guerreggiava in un reparto avanzato, davanti alle insegne della propria legione
antesignano	chi, con le proprie idee o azioni, precorre i tempi
antracnosi	patologia vegetale dovuta a parassitosi fungine, caratterizzata da macchie o pustole nere e lesioni profonde sulle parti verdi
antropoide	scimmia antropomorfa o ominide ancestrale
antropoide	di scimmia antropomorfa o ominide ancestrale
antropoide	,  ciascun uccello del genere Antropoide
antropofagico	che è inerente all'antropofagia
antropometria	misurazione dell'organizzazione del corpo umano
antiaerea	definizione mancante; se vuoi, aggiungila tu
antiaerea	definizione mancante; se vuoi, aggiungila tu
antiestetico	che non si confa ai canoni estetici
antiartritico	medicinale contro le malattie delle articolazioni
anticamera	camera che permette l'accesso ad un'altra
antibiotico	medicinale ottenuto da un microrganismo e capace di ucciderne un altro
antibiotico	definizione mancante; se vuoi, aggiungila tu
anticamente	nel tempo antico, in antichità
anticamente	nel tempo antico, in antichità
anticonformista	che non si conforma a mode e stili di vita convenzionali
anticonformista	una persona che non si conforma alle mode
anticrimine	che riguarda ogni attività sistematica col compito di prevenire e reprimere crimini
anemico	affetto da anemia
anemico	di colore scialbo
anemico	privo di vitalità
antistorico	definizione mancante; se vuoi, aggiungila tu
antiemolitico	di sostanza biologica o farmacologica che impedisce la dissoluzione dei globuli rossi
Antilope	antilope
antimicotico	medicinale contro le infezioni da funghi
antimissile	definizione mancante; se vuoi, aggiungila tu
antiperistalsi	inversione dei movimenti contrattili dei muscoli dell'intestino, alla base del vomito
antirachitico	medicinale contro il rachitismo
antisudorale	sostanza che abbassa la secrezione di sudore
antispasmodico	che si oppone a spasmi
antitossina	anticorpo capace di neutralizzare una tossina specifica
antitesi	opposto
antitesi	contrapposizione di concetti o frasi
antitesi	contrapposizione di concetti o frasi
antitesi	opposto
formiche	plurale di formica
formiche	,  plurale di formica
apatia	mancanza di percezione di sentimenti e nella scala valoriale, soprattutto positivi quali pace, amicizia, amore, lungimiranza
apatia	incapacità patologica di provare emozioni e sentimenti
apatia	forte e generalizzata indifferenza
apatia	nella filosofia stoica riferito ad uno stato della mente dove si è liberi da disturbi emozionali
aferesi	eliminazione di una vocale o di una sillaba iniziale di un lemma
aferesi	operazione con cui si taglia una parte del corpo
afrodisiaco	che fa risvegliare o fa aumentare il desiderio sessuale
API	interfaccia di programmazione di un'applicazione che collega diversi programmi per consentire lo scambio di dati.
apnea	assenza, sospensione temporanea dell'attività respiratoria
apnea	immergersi completamente sott'acqua solo trattenendo il respiro, senza l'ausilio di apparecchi respiratori
apnea	immergersi completamente sott'acqua solo trattenendo il respiro, senza l'ausilio di apparecchi respiratori
apnea	assenza, sospensione temporanea dell'attività respiratoria
spaventosamente	in maniera spaventosa
spaventosamente	in maniera spaventosa
apoteosi	definizione mancante; se vuoi, aggiungila tu
apoteosi	elogio di una persona, rito rievocativo
apoteosi	definizione mancante; se vuoi, aggiungila tu
apoteosi	cerimonia solenne per cui gli imperatori romani erano annoverati tra gli Dei
apoteosi	elogio di una persona, rito rievocativo
apoteosi	definizione mancante; se vuoi, aggiungila tu
apoteosi	definizione mancante; se vuoi, aggiungila tu
apoteosi	cerimonia solenne per cui gli imperatori romani erano annoverati tra gli Dei
apparizione	atto dell'apparire di esseri superiori o straordinari; di fenomeni celesti
apotropaico	che tiene lontano il male e le sue influenze: riti apotropaici,oggetti apotropaici
farmacia	facoltà universitaria dov'è studiata tale materia
farmacia	laboratorio specializzato dove si preparano e vendono farmaci
farmacia	insieme di principi teorici e pratici per preparare e dispensare medicinali
farmacia	insieme di principi teorici e pratici per preparare e dispensare medicinali
farmacia	facoltà universitaria dov'è studiata tale materia
farmacia	laboratorio specializzato dove si preparano e vendono farmaci
appetit	terza persona singolare dell'indicativo presente attivo di appetō
appare	terza persona singolare dell'indicativo presente di apparire
superiore	divino
superiore	persona ritenuta meglio in integrità, talvolta per natura spirituale, in sapienza e per comportamento etico e morale
superiore	più grande
superiore	specifica di grado per maggiore, colonnello o, in marina, capitano
superiore	capo, raramente nel lavoro o in professioni specializzate, per esempio mediche
appetito	sensazione di avere bisogno di mangiare
appetito	ablativo neutro singolare del participio perfetto  di appetō
appetito	terza persona singolare dell'imperativo futuro attivo di appetō
appetito	dativo neutro singolare del participio perfetto  di appetō
appetito	dativo maschile singolare del participio perfetto  di appetō
appetito	seconda persona singolare dell'imperativo futuro attivo di appetō
appetito	ablativo maschile singolare del participio perfetto  di appetō
nocciola	il frutto e il seme del nocciolo
applausi	genitivo maschile singolare del participio perfetto  di applaudō
applausi	prima persona singolare dell'indicativo perfetto attivo di applaudō
applausi	vocativo maschile plurale del participio perfetto  di applaudō
applausi	plurale di applauso
applausi	nominativo maschile plurale del participio perfetto  di applaudō
applausi	genitivo neutro singolare del participio perfetto  di applaudō
applaudire	battere le mani una contro l'altra, generalmente in segno d'approvazione
applicazione	formazione di un'adesione tra due oggetti
applicazione	messa in pratica di una conoscenza
applicazione	esecuzione intensa ed appropriata di un'attività
applicazione	programma per computer col fine di produrre e cambiare, con apposite operazioni, particolari tipi di informazioni e dati
