カモ	鴨肉。食品としての上記のカモ類の肉。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
デモ	実演したり、実物を見せたり聞かせたりすること、もの。
デモ	示威行動
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
乱暴	相手に対して荒々しく振る舞うこと。
乱暴	暴力。強姦。
乱暴	やり方・扱い方に丁寧さがなく、荒っぽくて雑なこと。
乱暴	暴力。強姦。
乱暴	相手に対して荒々しく振る舞うこと。
乱暴	やり方・扱い方に丁寧さがなく、荒っぽくて雑なこと。
ケシ	「芥子けし」の学術的表記。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
ケシ	「芥子けし」の学術的表記。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
王妃	国王の妃のこと。王后。
王妃	日本の皇族のうち、王の妃のこと。
密封	（日本語に同じ）密封
密封	隙間ができないよう厳重に封をすること。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
執事	鎌倉時代・室町時代の官職の名前。
執事	キリスト教の役職の一つ。助祭。輔祭。ディアコノス。
執事	家政や事務を取り仕切る人。
執事	手紙の脇付の一つ。貴人に対して用いる。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
デモ	示威行動
デモ	実演したり、実物を見せたり聞かせたりすること、もの。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
御意	相手の考えや指図などの尊敬語。
御意	位の高い相手の指示に対して同意、承服する返事。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
デモ	示威行動
デモ	実演したり、実物を見せたり聞かせたりすること、もの。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
復活	生き返ること。
復活	廃止、消失したものが再び元の状態に戻ること。
復活	（日本語に同じ）復活
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
侍者	貴人や師などに近侍して雑用をする者。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
バス	一度に多くの人を運ぶことを目的に設計された自動車の一種。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
硫黄	原子番号 16、元素記号 S の非金属元素。単体は、斜方硫黄、単斜硫黄など様々な形態をもつ。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
カモ	鴨肉。食品としての上記のカモ類の肉。
カモ	日本の湖沼・河川などで見られる水鳥の仲間･カモ科。カルガモ、オシドリなど通年生息する水鳥と、マガモ、コガモ、オナガガモ、スズガモなど、日本では冬季に見られる水鳥を含む。家禽として飼育される場合もある。
カモ	詐欺のターゲット。勝負事などで、くみしやすい相手。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
クエ	スズキ目スズキ亜目ハタ科ハタ亜科マハタ属に属する魚の一種。学名:Epinephelus bruneus。別名、もろこ、ます、くえます、あおな。
硫黄	原子番号 16、元素記号 S の非金属元素。単体は、斜方硫黄、単斜硫黄など様々な形態をもつ。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
密封	隙間ができないよう厳重に封をすること。
密封	（日本語に同じ）密封
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
しみ	「しみる」の未然形。
しみ	「しみる」の連用形。
しみ	布、紙、木材、皮膚などの上の汚れや色のむら。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
王妃	日本の皇族のうち、王の妃のこと。
王妃	国王の妃のこと。王后。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
警告	（日本語に同じ）警告。
警告	好ましくない事態にならないよう、事前に注意を与えること。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
デモ	実演したり、実物を見せたり聞かせたりすること、もの。
デモ	示威行動
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
ケシ	「芥子けし」の学術的表記。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
ベル	金管楽器の円錐状に開いた先端で、音の出る部分。
ベル	電鈴。
ベル	比を表す単位で、ある基準量に対する常用対数。
ベル	鐘。
バス	一度に多くの人を運ぶことを目的に設計された自動車の一種。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
すず	（鈴）中空で中に玉等が入っていて、振ると音が出る鳴物なりもの。楽器として用いられるものもある。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
復活	（日本語に同じ）復活
復活	生き返ること。
復活	廃止、消失したものが再び元の状態に戻ること。
デモ	示威行動
デモ	実演したり、実物を見せたり聞かせたりすること、もの。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
威厳	堂々としており、重々しく近寄りがたい雰囲気。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
デモ	実演したり、実物を見せたり聞かせたりすること、もの。
デモ	示威行動
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
復活	廃止、消失したものが再び元の状態に戻ること。
復活	生き返ること。
復活	（日本語に同じ）復活
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
とび	飛ぶこと。
とび	飛び魚の略称。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
決心	心を決めること。
決心	（日本語に同じ）決心
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
デモ	示威行動
デモ	実演したり、実物を見せたり聞かせたりすること、もの。
みずから	自分から。自分で。
みずから	自分自身。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
しみ	「しみる」の連用形。
しみ	「しみる」の未然形。
しみ	布、紙、木材、皮膚などの上の汚れや色のむら。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
繁栄	勢いが盛んになり発展すること。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
バラ	ばらの学術的表記。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
脂肪	パルミチン酸・ステアリン酸・オレイン酸等の、グリセリンエステルの混合物。動物体中、筋肉の間に介在する脂身と称する部分の大部を占める。比重は水より軽く、水には溶けないが、アルコール・エーテル・揮発油などには溶解する。水酸化ナトリウム又は過熱蒸気を以て鹸化すると、石鹸又はその成分である脂肪酸とグリセリンとを成生する。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
先祖	家系や血統の初代。また、その人。その初代から家系などで連なってきた人など。先祖代々。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
バラ	ばらの学術的表記。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
警告	（日本語に同じ）警告。
警告	好ましくない事態にならないよう、事前に注意を与えること。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
警告	（日本語に同じ）警告。
警告	好ましくない事態にならないよう、事前に注意を与えること。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
王妃	日本の皇族のうち、王の妃のこと。
王妃	国王の妃のこと。王后。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
とび	飛び魚の略称。
とび	飛ぶこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
カリ	炭酸カリウムのこと。
カリ	カリウムの略。
カリ	カリウム塩のこと。
かく	（描く）絵画や図を表現する。→ 類義語: えがく
かく	かように、このように、こうして。
かく	（書く）文字を表記する。
かく	（書く）文章を記す。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
みずから	自分自身。
みずから	自分から。自分で。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
デモ	示威行動
デモ	実演したり、実物を見せたり聞かせたりすること、もの。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
執事	鎌倉時代・室町時代の官職の名前。
執事	家政や事務を取り仕切る人。
執事	手紙の脇付の一つ。貴人に対して用いる。
執事	キリスト教の役職の一つ。助祭。輔祭。ディアコノス。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
脂肪	パルミチン酸・ステアリン酸・オレイン酸等の、グリセリンエステルの混合物。動物体中、筋肉の間に介在する脂身と称する部分の大部を占める。比重は水より軽く、水には溶けないが、アルコール・エーテル・揮発油などには溶解する。水酸化ナトリウム又は過熱蒸気を以て鹸化すると、石鹸又はその成分である脂肪酸とグリセリンとを成生する。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
復活	廃止、消失したものが再び元の状態に戻ること。
復活	（日本語に同じ）復活
復活	生き返ること。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
警告	（日本語に同じ）警告。
警告	好ましくない事態にならないよう、事前に注意を与えること。
くず	よいところをとったあとにのこったもの。本体からこぼれおちて不要になったもの。ごみ。
くず	一面に散らばった、微小にみえるもの。
くず	倫理的、道義的に問題のある人。またその行為。
くず	なんの役にもたたないもの。
くず	こわれて、つかわなくなったもの。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
カモ	鴨肉。食品としての上記のカモ類の肉。
カモ	詐欺のターゲット。勝負事などで、くみしやすい相手。
カモ	日本の湖沼・河川などで見られる水鳥の仲間･カモ科。カルガモ、オシドリなど通年生息する水鳥と、マガモ、コガモ、オナガガモ、スズガモなど、日本では冬季に見られる水鳥を含む。家禽として飼育される場合もある。
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
柔和	優しく穏やかなこと。
