金繕い	Gilling	何か（物、人、出来事など）のひび割れや修理を目立たなくするのではなく、その人生の出来事として強調する行為 
金繕い	Gilling	物、人、出来事などの歴史の一部としての欠陥や不完全さの美しさ。
木枯らし	w	冬の到来を告げる初寒の風
木枯らし	w	
日本では晩秋から初冬にかけて吹く強い風のこと。
木漏れ日	Sunlight	樹木の枝葉をかいくぐって漏れるように地上へ射し込む日光のこと。
口寂しい	Lonely	空腹ではないのに口が寂しくなって食べてしまう。
口寂しい	Lonely	口の中に何か（食べ物、タバコなど）が入っていることに憧れる。
くえびこ	Kuebiko	無意味な暴力行為に触発された疲労の状態。
くえびこ	Kuebiko	世界の絶望的な状況に対して、おぞましい無力感の増加によって引き起こされるニュース生成の悲しみの感情。
久延毘古	Long time in the past	神道の知と農の神。かかしのような姿で動くことはできないが、世界を包括的に認識している。
食い倒れ	Devouring	飲食にぜいたくをして、財産をなくすこと。
食い倒れ	Devouring	食べることで破産すること、倒れるまで食べること、腸が破裂するほど食べること。
食い倒れ	Devouring	大阪人の食に対する執念を表す表現。
くすくす	c	女性グループの抑えた笑い声や歯ぎしり
クスクス	couscous	アフリカ北部発祥のスパイシーな料理
クスクス	couscous	アフリカ北部で作られる、セモリナを砕いて蒸したパスタ。
教育ママ	e	子供の教育に執念を燃やす女性
教育ママ	e	子供を学業成就に執拗に追いやる母親
未練(な)	l	恋愛の終わりと同じように、どうしても味わってしまう懐かしさや後悔の念を、静かに静かに受け止めていること 
未練(な)	l	あきらめが悪い、去りがたい
未練(な)	l	何かを捨てたり、離れたりするのが嫌なこと。
物の哀れ	p	美の儚さへの感謝
物の哀れ	p	一瞬の美しさを、一瞬のうちに表現する。
無	not	禅宗では、経験や知識を得る前の純粋な意識状態のこと。物や現象が全く存在しない状態である
無	not	(仏教の）空集合：イエスでもノーでもない（公案など肯定か否定かを誤って想定した質問に対する回答）
猫舌	Cat tongue	猫の舌
猫舌	Cat tongue	熱い食べ物や飲み物に敏感な人
猫舌	Cat tongue	非常に熱い食べ物や飲み物が嫌いな人
猫舌	Cat tongue	熱い食べ物および/または飲み物を摂取することができないこと
猫舌	Cat tongue	舌が過敏なため、熱いもの（高温のもの）を飲んだり食べたりすることができないこと
ニート女	NEET Woman	仕事一筋でブラウスにアイロンをかける暇もなく、ニットのトップスばかり着ている女性。
ニート女	NEET Woman	親と同居している女性で、無職か学生。ただし、アルバイトをしている場合もある
ニート女	NEET Woman	仕事に没頭するあまり、アイロンがけ不要のニットトップスしか着られなくなった女性。
任天堂	Nintendo	自由な花札の神殿
任天堂	Nintendo	運を天に任せる または、やるべきことを全力でやった後に運を運命に委ねること
任天堂株式会社	Nintendo Corporation	ビデオゲームとエンターテインメントの日本の多国籍企業
ノミュニケーション / 飲みニケーション	a	飲酒時のコミュニケーション
ノミュニケーション / 飲みニケーション	a	一緒に飲んでいる人（同僚）同士のコミュニケーション
ノミュニケーション / 飲みニケーション	a	職場の人とのお酒の席
ノミュニケーション / 飲みニケーション	a	特に同僚やクライアントと飲みに行ったり、居酒屋に行ったりすることで、より強く親密な人間関係を築くことができる 
惚気る	Fall in love	好きな人のことを自慢したり、ほめちぎること。
惚気る	Fall in love	自分の恋愛事情について好意的に話すこと。
惚気る	Fall in love	自分のラブラブな関係、幸せな関係を派手に自慢げに話すこと。
惚気る	Fall in love	自分の配偶者や恋人などのことを誇らしげに話すこと。
恩	f	他者から与えられた恩や祝福に関連する、道徳的な恩義を感じること。
ペコペコ	f	何度も頭を下げてうやうやしく言うこと
ペコペコ(な)	V	非常に飢えている；飢えている
静寂(な)	s	活動や混沌の中にある静寂、落ち着き、穏やかさ。
渋い	e	落ち着きと洗練を感じさせる、少し暗いトーンの落ち着いた色。
渋い	a	シンプルで控えめな美しさを持ち、シンプルさと複雑さのバランスがとれた特定の美学を指す品質
渋い	t	特に難しいこと、挑戦的なことを否定的に言う。
渋い	s	特に難しいことを言う。
渋い	s	食べ物や飲み物の味が強すぎること。
渋い	d	古いやり方でクールであること。
森林浴	Forest bathing	自然や森に飛び込む神秘的で隠喩的な体験
森林浴	f	森の雰囲気と触れ合い、緑色の光を浴びながら歩く、癒しの森歩き
森林浴	f	健康増進のために森を散策する
森林浴	f	精神的な癒しを求めて森を訪れる
仕様がない	I	自分の可能性を追求することで、取るに足らない悪い状況や敗北主義を受け入れることを表現する。
仕様がない	I	既存の方法以外に可能性がない状態を表す。
仕様がない	p	どんなことをしても不十分であるため、何かをするのは無駄であることを表します。
仕様がない	h	どうしようもない、面倒くさい、うっとうしい、扱いにくい人を指す。
仕様がない	c	疲弊し、耐え難い状態のことを言う。
初心	b	(禅宗）高度な学問を学ぶときでも、初心者のように素直に、熱心に、そして先入観を持たずに学ぶ姿勢のこと。
初心	o	当初の意思、初志貫徹
初心な	i	実務経験やトレーニングが不足している
総会屋	P	数社の株を持ち、「株主総会に来る」と脅して金銭をゆすり、トラブルを起こす男
総会屋	P	株主総会を妨害すると脅す、日本特有の恐喝者（ヤクザに関連することが多い
総会屋	P	経営陣に公然と恥をかかせると脅して企業を脅迫する日本特有の恐喝者
立ち読み	b	本屋の店頭で、本を買わないで立ったまま読むこと
立ち読み	b	本屋さんで　立って、商品を読みますが、商品が買わないこと
建前	Before construction	家の骨組みを組み立てる儀式
建前	f	外的な期待 , 状況や社会的な条件に基づいて、人前で見せる行動や意見
ときめき	h	個別の体験による興奮や至福感、喜びの感情
ときめき	h	感情を伴って落ち着かない状態、不安でドキドキすること
辻斬り	Tsuji slash	刀の切れ味を試すため、あるいは腕前を磨くために、夜道で通行人を殺すこと。
積ん読	s	読み物を購入しても、読まずに家に積んでおくこと。
積ん読	s	購入した本を読まずに放置し、他の未読本と一緒に積み上げておくこと。
浮世 / 浮き世	f	はかない存在、はかない世界
浮世 / 浮き世	m	人生の困難から切り離され、今を生きることに重きを置く心境
浮世 / 浮き世	s	悲しみや悩みのある浮世のこと。
浮世 / 浮き世	s	仏教でいう「浮世（憂き世）」の皮肉と同音異義語であり、悲しみ、心配、死、生まれ変わるこの世の面を意味し、そこから仏教徒は解放されることを求めた。
浮世 / 浮き世	t	現代の「生者」の世界 
浮世 / 浮き世	J	江戸時代（1600-1867）の都市のライフスタイルや文化の中で、快楽を求める側面と関連する歓楽街の世界。
旨み / 旨味	t	甘み、酸味、塩味、苦味のほかに、食べ物の味を表すカテゴリーで、香ばしさを表す。
うとうと / ウトウト	d	軽い眠りにつく半睡眠の状態
うつらうつら / ウツラウツラ	d	睡眠と覚醒の間を漂うこと
うつらうつら / ウツラウツラ	d	夢の国の中を漂うような半覚醒の状態
侘び寂び	Wabisabi	人生の不完全さの中に美を見出し、成長と衰退の自然なサイクルを穏やかに受け入れる。
侘び寂び	Wabisabi	日本美術の美意識は、はかなさと不完全さを受け入れることにある。
侘び寂び	Wabisabi	人生の不完全さの中に美を見出し、成長と衰退の自然のサイクルを平和的に受け入れることに焦点を当てた生き方
よいしょ	h	仕事で疲れて椅子に飛び乗るときや、重いバッグを持ち上げるときに言う意味のない言葉。
よいしょ	h	誰かが座っているときや、重いものを持ち上げるときに使う間投詞。
ヨコメシ/横メシ/横飯	Yokomeshi / Yokomeshi / Yokomeshi	食事と他のことを同時にする（食事中に外国語で会話する）。
ヨコメシ/横メシ	Yokomeshi / Yokomeshi	外国人と一緒に食事をする
ヨコメシ	w	洋食
横飯	Horizontal rice	仲間と一緒に食事をする 
横飯	Horizontal rice	外国語を話すことで生じる独特のストレス
横飯	Horizontal rice	母国語でない言語で自分を理解させることの難しさ
幽玄	d	宇宙の美しさと人間の苦しみの悲しい美しさを感じる、深くて神秘的な感覚。
残心	a	特に危険やストレスに直面したときに）リラックスした精神的な警戒心の状態。
残心	a	特に相手や標的を打った直後の継続的なマインドフルネス。
残心	a	(フェンシング）反撃の準備をしていること。
