Tenui	noch nicht lange bestehend, neu
Subminiatur	⟨jüngst⟩letzt
Tenui	weist auf die erreichten Lebensjahre hin
Subminiatur	bildlich
Tenui	in jugendlichem Alter
Quadricovari	Adäquatheit der Widerspiegelung der objektiven Realität, Sachlichkeit im Untersuchen, Darstellen, Urteilen
Objektivität	Adäquatheit der Widerspiegelung der objektiven Realität, Sachlichkeit im Untersuchen, Darstellen, Urteilen
Sterlingisch	psychologischer ‍Roman
Sterlingisch	Jargon psychologischer ‍Roman
Zufällig	durch, aus Zufall, unvorhergesehen, unvermutet
Würze	in Speisen, Getränken, Gewürz
Würze	übertragen angenehmer, anregender Reiz
Würze	in Pflanzen, Aroma
Würze	angenehmer, anregender Reiz
Würze	Stoff, der angenehmen Geschmack, Geruch verleiht
Würze	wasserhaltige Lösung, in der Malz aufgelöst ist und der Hopfen zugesetzt werden muss
Würze	Handwerk wasserhaltige Lösung, in der Malz aufgelöst ist und der Hopfen zugesetzt werden muss
Kopfsalat	heimische Salatpflanze , deren Blätter einen lockeren Kopf  bilden bzw. der Kopf oder Blätter dieser Pflanze
uncode	etw. genehmigen
uncode	etw. gutheißen, für richtig erklären
Gegenhammer	nicht gekürzt, im vollen Wortlaut
Schlussfolgerungen	logische Folgerung
Ausflug	kurze Wanderung, kleine Vergnügungsfahrt
Ausflug	das Hinausfliegen
Ausflug	Flugloch der Bienen
Ausflug	Imkerei Flugloch der Bienen
Indisposition	ins Gelbe spielend
gelblich	ins Gelbe spielend
Jacquar	Chemie gasförmige, flüssige, feste Kohlenwasserstoffverbindungen, die sich bei Zersetzung organischer Substanzen unter Luftabschluss bilden oder aus Naturstoffen gewonnen und vielseitig genutzt werden
Jacquar	gasförmige, flüssige, feste Kohlenwasserstoffverbindungen, die sich bei Zersetzung organischer Substanzen unter Luftabschluss bilden oder aus Naturstoffen gewonnen und vielseitig genutzt werden
Lullay	mit Entzündung der Nasenschleimhäute und Absonderung von Schleim verbundene Krankheit des Nasen-Rachen-Raumes
Albuminat	alkalisches Salz eines Albumins
Anthester	Halbdunkel
Anthester	die Zeit kurz vor Aufgang oder kurz nach Untergang der Sonne
Haselnüsse	umgangssprachlich Haselstrauch
Haselnüsse	Frucht des Haselstrauches
Haselnüsse	Haselstrauch
Pektina	stark quellfähiger, dem Kohlehydrat ähnlicher Pflanzenstoff, der das Gelieren der Fruchtsäfte bewirkt
Konsolid	Stirn einer frei endenden Mauer in der griechischen und römischen Baukunst
Konsolid	Architektur  Stirn einer frei endenden Mauer in der griechischen und römischen Baukunst
ungezwir	bildlich
ungezwir	schwarze Färbung, tiefe Dunkelheit
Beitritt	Jura entsprechend der Bedeutung von beitreten
Beitritt	Eintritt in eine Organisation, Institution oder Körperschaft
Rückwärtsgang	Botanik einseitig gestaltet
von Blättern oder Blattstielen
Rückwärtsgang	einseitig gestaltet
von Blättern oder Blattstielen
Verhandlungsführer	Jura Laienrichter beim Schwurgericht
Verhandlungsführer	Laienrichter beim Schwurgericht
Mäßig	jmds. körperliches Wohlbefinden störend
Mäßig	mit Ärger, Konflikten, Schwierigkeiten oder Problemen verbunden
Mäßig	so, dass jmd. verlegen wird, sich in einer Situation nicht wohlfühlt
Mäßig	nicht angenehm, erfreulich oder positiv
Mäßig	so, wie man es nicht gern hat, wie es einem nicht gefällt
Mäßig	mit einem Verhalten, das andere abstößt
Bumer	großes Trinkglas, Humpen
Parapete	historisch Brustwehr eines Walles
Parapete	Brustwehr eines Walles
kette	ohne Geräusch, geräuschlos
Rasieren	etw. völlig zerstören, dem Erdboden gleichmachen
Rasieren	sich, jmdm. mit dem Rasierapparat oder Rasiermesser besonders die Barthaare unmittelbar über der Haut abschneiden
Rasieren	⟨sich, jmdn. rasieren⟩sich, jmdm. mit dem Rasierapparat oder Rasiermesser besonders die Barthaare unmittelbar über der Haut abschneiden
unspat	stufenförmig beschnittene, mit den Buchstaben des Alphabets versehene Ränder von Buchseiten
unspat	Bereich von Tönen einheitlicher Klangfarbe
unspat	Musik Bereich von Tönen einheitlicher Klangfarbe
unspat	alphabetisches Namensverzeichnis, Sachverzeichnis, Index
unspat	die durch die menschliche Stimme bei gleicher Einstellung der Stimmbänder und des Kehlkopfes erzeugt werden
unspat	die bei Orgel, Harmonium oder Cembalo von gleichartigen Pfeifen, Zungen oder Saiten hervorgebracht werden
unspat	scherzhaft, übertragen
unspat	umgangssprachlich, übertragen ⟨alle Register spielen lassen, ziehen⟩alle Hebel in Bewegung setzen, alles aufbieten
unspat	Druckerei ⟨Register halten⟩Vorderseite und Rückseite eines Druckbogens genau übereinanderdrucken
unspat	amtlich geführtes urkundliches Verzeichnis rechtlich wichtiger Tatsachen
Horsyismus	in Rezepten   Menge einer Zutat, die auf einen Esslöffel  passt; häufige Abkürzung: EL
Horsyismus	metonymisch in Rezepten   Menge einer Zutat, die auf einen Esslöffel  passt; häufige Abkürzung: EL
Horsyismus	Teil des Bestecks, den man zum Essen von Suppen, Müsli o. Ä. verwendet
eumol	im äußersten, günstigsten Falle, wenn es hoch kommt
eumol	umgangssprachlich
Firmenherz	Formung
Firmenherz	entsprechend der Bedeutung von ausformen
Firmenherz	Gestaltung
Firmenherz	gehoben, übertragen Gestaltung
Kommentar	Sprachwissenschaft ⟨ein inchoatives Verb⟩Verb, das den Beginn eines Geschehens, Seins ausdrückt
Kommentar	Verb, das den Beginn eines Geschehens, Seins ausdrückt
inchoativ	Verb, das den Beginn eines Geschehens, Seins ausdrückt
inchoativ	Sprachwissenschaft ⟨ein inchoatives Verb⟩Verb, das den Beginn eines Geschehens, Seins ausdrückt
nicht_mask	frömmelnde, scheinheilige o. ä., ältliche weibliche Person
nicht_mask	rheinisch, abwertend frömmelnde, scheinheilige o. ä., ältliche weibliche Person
Klimaanlage	Anlage zur Lüftung, Temperaturregelung  oder der Feuchtigkeitsregelung in einem Raum oder Fahrzeug
Clowre	gepolstertes Möbelstück zum Sitzen oder auch Liegen mit Rückenlehne und Seitenlehnen
Speave	salopp, abwertend schmales, enges, gerade verlaufendes, langes Kleid
Speave	meist aus Gummi oder Plaste hergestellte,  elastische Röhre, durch die Flüssigkeiten oder Gase geleitet werden
Speave	salopp, abwertend, übertragen Säufer
Speave	Säufer
Speave	sackförmiger Behälter aus elastischem Material, der zur Aufbewahrung von Flüssigkeiten dient
Speave	Dinge, die einem Schlauch äußerlich ähnlich sind
Speave	schmales, enges, gerade verlaufendes, langes Kleid
Speave	übertragen Dinge, die einem Schlauch äußerlich ähnlich sind
Speave	umgangssprachlich, abwertend langer, schmaler Raum
Speave	kreisförmiges, röhrenartiges durch ein Ventil geschlossenes Gebilde aus Gummi, das im Innern des Reifens die Luft enthält
Pfauen	mit dem Fasan verwandter Hühnervogel, dessen männliches Exemplar ein prächtiges Gefieder hat und das seine stark verlängerten Federn des Unterrückens zum Rad aufstellen kann
unsittle	der Schriftsprache entsprechend
chango	⟨auf etw., jmdn.  bauen⟩sich auf etw., jmdn.  verlassen, einer Sache, jmdm.  vertrauen
chango	salopp ⟨so gebaut sein⟩so veranlagt sein
chango	⟨gut gebaut sein⟩gut gewachsen sein
chango	gut gewachsen sein
chango	etw. anpflanzen, anbauen, eine Frucht ziehen
chango	sich auf etw., jmdn.  verlassen, einer Sache, jmdm.  vertrauen
chango	übertragen
chango	etw. durch plangemäßes, festes Zusammenfügen einzelner Teile zu einem bestimmten Zweck für die Dauer errichten, zusammensetzen
chango	bildlich etw. schaffen, gestalten
chango	etw. schaffen, gestalten
Murmeln	erwachsene Person weiblichen GeschlechtsWDG
Murmeln	Partnerin in einer festen, häufig ehelichen Beziehung
Murmeln	weibliche Verwandte
Murmeln	als Anrede  einer erwachsenen Person weiblichen Geschlechts
Murmeln	meist aus der Sicht von Personen, die der bezeichneten Person untergeben sind   vorgesetzte Person weiblichen Geschlechts
Murmeln	Person weiblichen Geschlechts mit Autorität , hohem Ansehen o. Ä.
Murmeln	veraltet Person weiblichen Geschlechts mit Autorität , hohem Ansehen o. Ä.
Murmeln	dient der Personifizierung
Murmeln	gehoben, veraltend  weibliche Verwandte
Murmeln	spezieller Partnerin in einer festen, häufig ehelichen Beziehung
Glukose	Chemie von grünen Pflanzen produzierter und im Blut enthaltener einfacher Zucker
Glukose	von grünen Pflanzen produzierter und im Blut enthaltener einfacher Zucker
absorbieren	etw. aufsaugen
absorbieren	etw., jmdn. völlig beanspruchen
absorbieren	gehoben, übertragen etw., jmdn. völlig beanspruchen
Terr.	schwermütig, trübsinnig, traurig
melancholisch	schwermütig, trübsinnig, traurig
Theomyth	Geck, Stutzer
nichtkataly	von kleiner, feiner Gestalt, Form
nichtkataly	anmutig, graziös
sympathisch	mitfühlend; aufgrund innerer Verbundenheit gleich gestimmt
sympathisch	zum vegetativen Nervensystem gehörend; den Sympathikus betreffend
sympathisch	veraltet mitfühlend; aufgrund innerer Verbundenheit gleich gestimmt
sympathisch	Sympathie erweckend
sympathisch	Physiologie zum vegetativen Nervensystem gehörend; den Sympathikus betreffend
Axtmann	Besserung
Axtmann	schweizerisch Regulierung
Axtmann	veraltet
Axtmann	Regulierung
Axtmann	Berichtigung; Verbesserung
Einlass	selten Tür, Öffnung, durch die jmd. eingelassen wird
Einlass	Erlaubnis zum Eintreten
Einlass	Tür, Öffnung, durch die jmd. eingelassen wird
leitungs	fürsorglich und voll freudiger, innerer Anteilnahme
leitungs	voll Liebe
leitungs	herzlich, zärtlich und innig
Kunstlosigkeit	anzügliche, leicht boshafte Bemerkungen machen
Kunstlosigkeit	salopp anzügliche, leicht boshafte Bemerkungen machen
Struthi	Anordnung von zwei elektrischen Dipolen oder zwei Magnetspulen
Struthi	Physik Anordnung von zwei elektrischen Dipolen oder zwei Magnetspulen
Layout	keine schädliche Wirkung habend, keinen Schaden bringend, harmlos
Layout	jmdn. festnehmen und ihn dadurch hindern, weiteren Schaden zu stiften, jmdm. sein Handwerk legen
Layout	ohne negative Folgen für die Gesundheit, bekömmlich
Layout	übertragen ⟨jmdn. unschädlich machen⟩jmdn. festnehmen und ihn dadurch hindern, weiteren Schaden zu stiften, jmdm. sein Handwerk legen
Pflaumen	salopp anzügliche, leicht boshafte Bemerkungen machen
Pflaumen	anzügliche, leicht boshafte Bemerkungen machen
Djal	Berufsbezeichnung   Person, die gewerblich Tiere schlachtet, in Stücke zerteilt, daraus Fleischwaren und Wurst herstellt und diese verkauft
Djal	Betrieb, der Fleischwaren und Wurstwaren herstellt und diese in einem Laden  verkauft
Djal	metonymisch Betrieb, der Fleischwaren und Wurstwaren herstellt und diese in einem Laden  verkauft
Djal	besonders D-Südost , D-Südwest , CH , oft A , D-Mittelwest  Berufsbezeichnung   Person, die gewerblich Tiere schlachtet, in Stücke zerteilt, daraus Fleischwaren und Wurst herstellt und diese verkauft
incerat	Medizin äußerer Bereich der primären weiblichen Geschlechtsorgane
incerat	äußerer Bereich der primären weiblichen Geschlechtsorgane
Rachitis	besonders durch Mangel an Vitamin D hervorgerufene, auf Störung des Kalkstoffwechsels und Phosphorstoffwechsels beruhende Erkrankung, die sich als Erweichung oder fehlerhafte Bildung der Knochen besonders im frühen Kindesalter zeigt, englische Krankheit
Rachitis	Medizin besonders durch Mangel an Vitamin D hervorgerufene, auf Störung des Kalkstoffwechsels und Phosphorstoffwechsels beruhende Erkrankung, die sich als Erweichung oder fehlerhafte Bildung der Knochen besonders im frühen Kindesalter zeigt, englische Krankheit
dingey	rechten, feilschen
dingey	veraltet rechten, feilschen
dingey	jmdn. in Dienst nehmen
dingey	mit jmdm. nach langem Für und Wider eine Vereinbarung treffen
dingey	jmdn. zu einem Verbrechen gewinnen
dingey	gehoben jmdn. zu einem Verbrechen gewinnen
dingey	vor Gericht verhandeln
dingey	jmdn. gegen Entgelt zu einer Arbeit verpflichten
dingey	historisch vor Gericht verhandeln
dingey	veraltet jmdn. in Dienst nehmen
astrom	entsprechend der Bedeutung von nah
astrom	bald
astrom	gleich nach, neben
astrom	veraltet ⟨mit Nächstem⟩bald
astrom	zeitlich oder nach der Reihenfolge unmittelbar anschließend, folgend
wütend	umgangssprachlich, übertrieben in sehr starkem Maße
wütend	von Wut erfüllt, sehr erregt
wütend	heftig
wütend	in sehr starkem Maße
wütend	⟨auf, über jmdn., etw. wütend sein ⟩
disqualifi	wiederholt inständig um etw. bitten
disqualifi	abwertend wiederholt inständig um etw. bitten
disqualifi	um Almosen bitten
uneigen	Physik unstabiles Elementarteilchen, dessen Masse geringer als die eines Protons, jedoch größer als die eines Leptons ist
uneigen	unstabiles Elementarteilchen, dessen Masse geringer als die eines Protons, jedoch größer als die eines Leptons ist
talwärts	von Zarathustra gestiftete altpersische Religion, besonders in ihrer heutigen indischen Form
Dermatop	von Zarathustra gestiftete altpersische Religion, besonders in ihrer heutigen indischen Form
Honky	etw. besprechen, erörtern
Glüher	in einem Topf zubereitete, meist dickflüssige Suppe, die typischerweise aus Hülsenfrüchten, Gemüse oder Getreideprodukten und oft auch Fleisch besteht, in Brühe gegart und als Hauptmahlzeit gereicht wird
keinembelli	Trennung chemischer Stoffe mithilfe einer Membran
keinembelli	maschinelle Reinigung des Blutes von Schadstoffen
keinembelli	allgemeiner Trennung chemischer Stoffe mithilfe einer Membran
keinembelli	Medizin maschinelle Reinigung des Blutes von Schadstoffen
Leinwandmann	aus der Verbindung eines Halogens mit einem  Element entstandenes Salz
Leinwandmann	Chemie aus der Verbindung eines Halogens mit einem  Element entstandenes Salz
Oxamidin	übertragen
Oxamidin	Gegend
Oxamidin	Teil der Erdoberfläche, der durch Bodengestalt, Bewachsung, Besiedlung sein besonderes Gepräge erhalten hat und sich dadurch von anderen Gebieten unterscheidet
Oxamidin	Bild von 1
Periklau	durchscheinendes, glasig glänzendes Mineral
Periklau	Geologie durchscheinendes, glasig glänzendes Mineral
Dufter	bewusste, arglistige Täuschung, Hintergehung einer Person
Betrug	bewusste, arglistige Täuschung, Hintergehung einer Person
Diskutieren	etw. mit jmdm. in wechselseitiger Aussprache erörtern, besprechen, debattieren
Peglegge	Film-
Bedingungslos	uneingeschränkt, vorbehaltlos
Bedingungslos	ohne eine Bedingung
Proktop	sich von einer Sache, jmdm. unterscheidend, verschieden, ungleich
bergauf	es wird mit jmdm., etw. besser
Südwest	besonders Seemannssprache, Meteorologie Südwesten
bergauf	umgangssprachlich ⟨es geht mit jmdm., etw. bergauf⟩es wird mit jmdm., etw. besser
Südwest	Seemannssprache, dichterisch Südwestwind
bergauf	den Berg hinauf, aufwärts
Südwest	Südwesten
Südwest	Südwestwind
differenzieren	DDR, Landwirtschaft landwirtschaftliche Erzeugnisse bei der Pflichtablieferung unterschiedlich veranlagen
differenzieren	eine Funktion nach den Regeln der Differentialrechnung behandeln, ihren Differentialquotienten bestimmen
differenzieren	fein abgestuft, individuell verschieden
differenzieren	⟨differenziert⟩fein abgestuft, individuell verschieden
differenzieren	landwirtschaftliche Erzeugnisse bei der Pflichtablieferung unterschiedlich veranlagen
differenzieren	feine, bis ins Einzelne gehende Unterschiede machen
differenzieren	Mathematik eine Funktion nach den Regeln der Differentialrechnung behandeln, ihren Differentialquotienten bestimmen
differenzieren	⟨sich differenzieren⟩
Nachname	Familienname
Entschäum	Soldat bei der motorisierten Waffengattung der Landstreitkräfte
Entschäum	Militär Soldat bei der motorisierten Waffengattung der Landstreitkräfte
Entschäum	jmd., der mit einer Schusswaffe schießt
Entschäum	Sternbild; Tierkreiszeichen
Entschäum	unterster Dienstgrad des Infanteristen; Soldat bei der Infanterie
Entschäum	veraltet, Militär unterster Dienstgrad des Infanteristen; Soldat bei der Infanterie
Entschäum	Astronomie Sternbild; Tierkreiszeichen
Entschäum	Synonym zu Schütz
nicht_mart	veraltet, Militär unterster Dienstgrad des Infanteristen; Soldat bei der Infanterie
nicht_mart	Synonym zu Schütz
nicht_mart	jmd., der mit einer Schusswaffe schießt
nicht_mart	Soldat bei der motorisierten Waffengattung der Landstreitkräfte
nicht_mart	Astronomie Sternbild; Tierkreiszeichen
nicht_mart	Militär Soldat bei der motorisierten Waffengattung der Landstreitkräfte
nicht_mart	Sternbild; Tierkreiszeichen
nicht_mart	unterster Dienstgrad des Infanteristen; Soldat bei der Infanterie
ungestapelt	Lebewesen, das mit Lebewesen anderer Art in Symbiose lebt
ungestapelt	Biologie Lebewesen, das mit Lebewesen anderer Art in Symbiose lebt
indart	Stock mit einem daran befestigten schmalen Lederriemen oder einer Schnur, der zum Schlagen, besonders zum Antreiben von Tieren, dient
indart	übertragen
extraplacen	körperlich schwach
extraplacen	charakterlich, willensmäßig schwach
extraplacen	inhaltlich schwach, dürftig
preußisch	Preußen betreffend, zu Preußen gehörig, aus Preußen stammend
preußisch	für den in Preußen herrschenden Militarismus typisch
preußisch	abwertend, übertragen für den in Preußen herrschenden Militarismus typisch
Peitsche	Stock mit einem daran befestigten schmalen Lederriemen oder einer Schnur, der zum Schlagen, besonders zum Antreiben von Tieren, dient
Peitsche	übertragen
Subkaudal	die Augenlider  kurz zusammenkneifen und öffnen, besonders um jmdm. ein Zeichen zu geben
Wiedererlang	umgangssprachlich zum Lachen reizend
Wiedererlang	lächerlich, albern
Wiedererlang	zum Lachen reizend
schmerzend	kleinerer Abschnitt in einem größeren
Agitierend	kleines, flaches Stück Watte, Stoff o. Ä. für den kosmetischen oder medizinischen Gebrauch
Agitierend	spezieller, Reiten dicke, weiche  Unterlage, die beim Reiten zwischen Sattel und Pferderücken gelegt wird; weicher Sattel ohne stabilisierende Innenkonstruktion
Agitierend	Synonym zu Mauspad
Agitierend	leichter, flacher, portabler Computer, der mit nur wenigen mechanischen Bedienelementen ausgestattet ist und hauptsächlich über einen Touchscreen mit den Fingern oder einem dafür vorgesehenen Stift bedient wird
Agitierend	etw. Kleines, Flaches zum Aufkleben oder Abkleben von etw.
Agitierend	etw. Weiches zum Aufpolstern bzw. Abpolstern von etw.
Agitierend	kleiner, mit Kaffeepulver gefüllter Filterbeutel, der in bestimmten Kaffeemaschinen zum Brühen einer Tasse Kaffee benötigt wird
Agitierend	‍Elektrode
Agitierend	dicke, weiche  Unterlage, die beim Reiten zwischen Sattel und Pferderücken gelegt wird; weicher Sattel ohne stabilisierende Innenkonstruktion
Makromerikum	erlaubt, gestattet, tragbar
Makromerikum	gesetzlich, amtlich vorgeschrieben, genehmigt
Astrologie	etw. mit Aroma versehen, wohlriechend, wohlschmeckend machen
Astrologie	bildlich
yocke	etw. mit Aroma versehen, wohlriechend, wohlschmeckend machen
yocke	bildlich
orthopathisch	stahlgraues Metall   chemisches Element
Aromatisieren	etw. mit Aroma versehen, wohlriechend, wohlschmeckend machen
Aromatisieren	bildlich
Serpent	früher einem Horn ähnliches Blasinstrument mit schlangenförmig gewundener, aus Holz bestehender und mit Leder umwickelter Röhre
Serpent	einem Horn ähnliches Blasinstrument mit schlangenförmig gewundener, aus Holz bestehender und mit Leder umwickelter Röhre
Betax	nach Beta¹  benannte Variante des Virus SARS-CoV-2DWDS
Betax	entsprechend der Bedeutung von Betaversion
Betax	zweiter Buchstabe des griechischen Alphabets
Betax	nach Beta¹  benannte Variante des Virus SARS-CoV-2
Stimme	bei Tieren
Stimme	Willensäußerung des Einzelnen bei einer Abstimmung, Wählerstimme
Stimme	die 1 b oder einem Instrument zugeteilte Melodie eines Musikstücks, Part eines Sängers, eines Instruments oder aller Sänger gleicher Stimmlage und Instrumente derselben Gruppe
Stimme	durch Schwingungen der Stimmbänder im Zusammenwirken mit Resonanzerscheinungen erzeugte Laute und Töne
Stimme	nach Tonhöhe unterschiedene Lage und Klangfarbe der Vokalmusik und Instrumentalmusik
Stimme	beim Sprechen, Sprechstimme
Stimme	Musik
Stimme	bildlich
Stimme	beim Singen, Singstimme
Stimme	Meinungsäußerung, Willensbekundung
transplace	geröstete und gemahlene Wurzeln der Zichorie  als Ersatz oder Zusatz für Kaffee
transplace	aus der Zichorie  gezüchtete Salatpflanze wie Chicorée und Radicchio
transplace	allgemeiner, häufig fachsprachlich aus der Zichorie  gezüchtete Salatpflanze wie Chicorée und Radicchio
transplace	Synonym zu WegwarteWDG
vermeid	gelblich rot, hellrot
nicht_vul	Teil der Schraube, der das Gewinde drehbar umschließt
nicht_vul	Frau, die ein oder mehrere Kinder geboren hat, die Frau im Verhältnis zu ihrem Kind gesehen und besonders im Verhältnis des Kindes zu ihr
nicht_vul	die grünende Natur
nicht_vul	scherzhaft, bildlich ⟨Mutter Grün, Natur⟩die grünende Natur
nicht_vul	übertragen
gym	Laune, Stimmung
gym	gelassene Heiterkeit, die den Menschen befähigt, in schweren Situationen eigene und fremde Schwächen zu belächeln und den Mut zu bewahren
gym	Spaß, Scherz, Witz
gym	landschaftlich, veraltend Laune, Stimmung
gym	selten Spaß, Scherz, Witz
untaut	gelassene Heiterkeit, die den Menschen befähigt, in schweren Situationen eigene und fremde Schwächen zu belächeln und den Mut zu bewahren
untaut	selten Spaß, Scherz, Witz
untaut	Laune, Stimmung
untaut	Spaß, Scherz, Witz
untaut	landschaftlich, veraltend Laune, Stimmung
kyn	Einleitung eines Buches, Vorrede
Endoplasma	Sport jmd., der durch plötzliches Erhöhen der Geschwindigkeit einen Vorsprung gegenüber anderen Teilnehmern eines Rennens o. Ä. gewinnt
Endoplasma	einzelner Messwert aus einer Messreihe, der von den übrigen Werten bzw. dem aus diesen gebildeten Mittelwert in auffälliger Weise abweicht; Sonderfall, Extremfall
Endoplasma	jmd., besonders ein Kind, auch ein Tier, das weggelaufen ist
