"Who knows?”	boh	Multifunctional word expressing lack of knowledge, interest and/or total uncertainty and irrelevance regarding an utterance, question, observation. Semantic field:Feeling
"Who knows?”	boh	Interjection conveying uncertainty, doubt or incredulity and scepticism. Semantic field:Feeling
"Who knows?”	boh	Used to express doubt or indecision. Semantic field:Feeling
"Who knows?”	boh	Interjection expressing multiple meanings, i.e., uncertainty or disbelief, contempt or disapproval. Semantic field:Feeling
second-chance love story	cavoli riscaldati	The reattempt to start up a failed relationship or love affair. Semantic field:Action, Emotion
second-chance love story	cavoli riscaldati	A futile attempt to revive an ancient love story. Semantic field:Action, Emotion
second-chance love story	cavoli riscaldati	Something old, outdated or obsolete (i.e., a relationship) displayed as if it were new. Semantic field:Action
second-chance love story	cavoli riscaldati	(especially in plural) A doomed attempt to reignite a failed relationship. Semantic field:Action, Emotion
second-chance love story	cavoli riscaldati	Something alluding to old things that one would like to pass off as new. Semantic field:Action
second-chance love story	cavoli riscaldati	 Semantic field:Action, Emotion
reheated cabbage	cavoli riscaldati	Cabbage which has been reheated. Semantic field:Food
neck pain	cervicale	A specific kind of pain that arises in the neck at the height of the cervical vertebrae. Semantic field:Health
neck pain	cervicale	Cervical arthrosis. Semantic field:Health
watermark on a table	culaccino	The mark left on the table by a cold glass. Semantic field:Food, Action
watermark on a table	culaccino	 Semantic field:Food, Action
watermark on a table	culaccino	 Semantic field:Food, Action
watermark on a table	culaccino	 Semantic field:Food, Action
watermark on a table	culaccino	The trace left by a wet bucket or a similar container where it was placed. Semantic field:Food, Action
watermark on a table	culaccino	A water ring, a mark left on a surface by the bottom of a wet glass or vessel (of tea, water, etc). Semantic field:Food, Action
watermark on a table	culaccino	Rounded mark left by a wet or dirty container on the place where it was placed. Semantic field:Food, Action
end of… 	culaccino	The end of a salami, loaf of bread, cucumbers and the like. Semantic field:Food
end of… 	culaccino	 Semantic field:Food
draining	culaccino	The dregs in a glass, or the remaining part of a substance in a vessel. Semantic field:Food
draining	culaccino	What remains in the bottom of a glass or another small container. Semantic field:Food
draining	culaccino	Leftover of a beverage in the bottom of a glass or bottle; draining. Semantic field:Food
draining	culaccino	The leftover of a liquid which remains in the bottom of a glass or any other recipient. Semantic field:Food
Looking for the cloud in the silver lining	dietrologia	 Semantic field:Politics, Society
Looking for the cloud in the silver lining	dietrologia	(Mainly in journalism) desperate (sometimes to the point of exaggeration) search for the hidden facts and motives causing and/or underlying a certain event, actions, words and gestures of other people. Semantic field:Politics, Society
Looking for the cloud in the silver lining	dietrologia	Excessive tendency to look for what is behind vague occurrences, actions and/or statements. Semantic field:Politics, Society
Looking for the cloud in the silver lining	dietrologia	Attribution of motives and hidden causes to certain facts and decisions. Semantic field:Politics, Society
astute	furbo	A person who is crafty, sly or devious and who admirably makes use of such shrewdness to carry something off and successfully get away with it. Semantic field:Behaviour, Personality
astute	furbo	The one who makes use of his/her intelligence. Semantic field:Behaviour, Personality
sly	furbo	Someone who is convinced he/she is hiding something wrong but evident and does not realise that he/she looks foolish, clumsy and dishonest. Semantic field:Behaviour, Personality
sly	furbo	One who pretends nothing is going on and takes advantage of it, thus trying to hide something in vain from those who are aware of the situation or things. Semantic field:Behaviour, Personality
astute	furbo	That who is very cunning (often with a tinge of malice). Semantic field:Behaviour, Personality
astute	furbo	Someone who steals or cheats. Semantic field:Behaviour, Personality
astute	furbo	A person who exploits, even verbally, to the detriment of one or more persons also by distorting what was [already] said and/or done, sometimes hindering pacification. Semantic field:Behaviour, Personality
astute	furbo	Skillful and able in getting some advantage, often using some trick and against rules or other people's benefit. Semantic field:Behaviour, Personality
astute	furbo	 Semantic field:Behaviour, Personality
astute	furbo	Somebody showing mental alertness, calculation and resourcefulness. Semantic field:Behaviour, Personality
astute	furbo	 Semantic field:Behaviour, Personality
astute	furbo	Somebody who easily avoid falling into deceptions and traps, because he knows how to recognise them. Semantic field:Behaviour, Personality
astute	furbo	That person who successfully deals with difficult or dangerous situations thanks to original and effective ideas. Semantic field:Behaviour, Personality
cat-lover and cat-sitter woman	gattara	A woman catlover who feeds alley cats or spends time with domestic cats. Semantic field:Behaviour, Habit
cat-lover and cat-sitter woman	gattara	 Semantic field:Behaviour, Habit
cat-lover and cat-sitter woman	gattara	The elderly woman who either has a ton of felines or feeds a bunch of strays. Semantic field:Behaviour, Habit
cat-lover and cat-sitter woman	gattara	 Semantic field:Behaviour, Habit
cat-lover and cat-sitter woman	gattara	Resident of Rome who looks after and feeds the many cats that populate the Urbe, often among the ruins of ancient Roman buildings. Semantic field:Behaviour, Habit
cat-lover and cat-sitter woman	gattara	A woman catlover who feeds alley cats or spends time with domestic cats. Semantic field:Behaviour, Habit
cat-lover and cat-sitter woman	gattara	Person, often female, who feeds and looks after stray cats, especially in big cities, or keeps ownerless cats at home. Semantic field:Behaviour, Habit
flashes of light; light reflection	gibigianna	The flash of reflected light on water. Semantic field:Nature
flashes of light; light reflection	gibigianna	Flashes of light reflected on a surface from a mirror, a glass or a liquid. Semantic field:Nature
flashes of light; light reflection	gibigianna	 Semantic field:Nature
vain	gibigianna	 Semantic field:Behaviour, Appearance
vain	gibigianna	Woman who wants to look elegant at all costs. Semantic field:Behaviour, Appearance
a maybe-someday dream/hope;  "maybe"; "in my dreams";“If only it were true” ; “Yeah	magari	Expression used in several contexts to indicate a hopeful wish or a wistful regret. Semantic field:Emotion
a maybe-someday dream/hope;  "maybe"; "in my dreams";“If only it were true” ; “Yeah	magari	 Semantic field:Emotion
a maybe-someday dream/hope;  "maybe"; "in my dreams";“If only it were true” ; “Yeah	magari	An expression that expresses a strong desire (usually unreachable), and is often followed by a sentence with an imperfect verb. Semantic field:Emotion
a maybe-someday dream/hope;  "maybe"; "in my dreams";“If only it were true” ; “Yeah	magari	 Semantic field:Emotion
unconcerned	menefreghista	 Semantic field:Personality, Behaviour
unconcerned	menefreghista	A person with an uncaring or couldn't-care-less attitude. Semantic field:Personality, Behaviour
unconcerned	menefreghista	Those who behave carelessly, in private life or in the relationships and duties of study or work. Semantic field:Personality, Behaviour
unconcerned	menefreghista	Those displaying an attitude of indifference to any duty or value. Semantic field:Personality, Behaviour
unconcerned	menefreghista	The one who demonstrates a selfish indifference to others or one's own duties. Semantic field:Personality, Behaviour
rest in the shade	meriggiare	To rest in the shade on a very hot day. Semantic field:Literature, Nature, Action
rest in the shade	meriggiare	To be at rest, in the open air and in a shady place, during the warm hours of the noon. Semantic field:Literature, Nature, Action
after-lunch nap; cfr. (spa) "siesta"	meriggiare	To take a nap after lunch. Semantic field:Action, Food
rest in the shade	meriggiare	To rest at noon, in the shade. Semantic field:Literature, Nature, Action
rest in the shade	meriggiare	To rest in the shade (in the afternoon). Semantic field:Literature, Nature, Action
after-lunch nap; cfr. (spa) "siesta"	meriggiare	To take a siesta (after lunch). Semantic field:Action, Food
rest in the shade	meriggiare	Resting, outdoors and in a shady place, during the hot hours of the afternoon. Semantic field:Literature, Nature, Action
rest in the shade	meriggiare	Resting indoors during the hot hours of the afternoon. Semantic field:Literature, Nature, Action
Keep/Put at rest	meriggiare	Put the livestock at rest during hot hours. Semantic field:Action, Lifestyle
Keep/Put at rest	meriggiare	 Semantic field:Action, Lifestyle
Keep/Put at rest	meriggiare	Resting in the shade in the hot hours of the afternoon, especially with regard to livestock. Semantic field:Action, Lifestyle
pariolino	pariolino	Of or pertaining to the Parioli district of Rome, or to its inhabitants. Semantic field:Description
burgeois	pariolino	With reference, often polemical or ironic, to the elegant character of the district and the particular, and exclusive, tone of bourgeois life attributed to its inhabitants. Semantic field:Lifestyle, Description
burgeois and right-wing supporters	pariolino	A person with a bourgeois standard of living and right-of-centre politics. Semantic field:Lifestyle, Politics
pariolino	pariolino	A native or inhabitant of Parioli (a district of Rome). Semantic field:Description
burgeois teenager	pariolino	A bourgeois fashioned youngster of Rome. Semantic field:Lifestyle, Behaviour
upper-class	pariolino	A bourgeois and snobby behaviour. Semantic field:Behaviour
pariolino	pariolino	Related to Rome's Parioli district, considered exclusive and fashionable. Semantic field:Description
burgeois and right-wing supporters	pariolino	A well-off young man with a bourgeois mentality and generally right-wing political tendencies. Semantic field:Lifestyle, Politics
an easily flirting man	pomicione	A man who seizes any chance of being in close contact with a woman. Semantic field:Behaviour, Personality
an easily flirting man	pomicione	A man who attempts very explicit approaches with women. Semantic field:Behaviour, Personality
an easily flirting man	pomicione	A man who is aggressive in making amorous advances to women. Semantic field:Behaviour, Personality
an easily flirting man	pomicione	Man who assiduously woos women by being gallant and acting as a ladies' man. Semantic field:Behaviour, Personality
an easily flirting man	pomicione	A man who cannot keep his hands to himself, and takes every opportunity to attempt physical contact, even furtive contact, with women. Semantic field:Behaviour, Personality
overly-cuddling couple	pomicione	One who flirts with warm effusions, especially in a public place. Semantic field:Behaviour, Personality
overly-cuddling couple	pomicione	He/She who likes to entertain himself/herself with a partner in long and repeated erotic effusions or seeks the opportunity to do it, without necessarily harassing insistence. Semantic field:Behaviour, Personality
overly-cuddling couple	pomicione	One who generally indulges in showy amorous effusions; in this case, also referring to woman (f. -a) or couples. Semantic field:Behaviour, Personality
political apathy	qualunquismo	Political apathy; people who really don’t care very much about politics and related issues in society. Semantic field:Behaviour
political apathy	qualunquismo	 Semantic field:Behaviour
political apathy	qualunquismo	An attitude of distrust, scepticism and apathy in politics. Semantic field:Behaviour
indifference	qualunquismo	A post-war movement that tried to remove party politics from Italian government. Semantic field:Politics
political apathy	qualunquismo	 Semantic field:Behaviour
indifference	qualunquismo	 Semantic field:Politics
indifference	qualunquismo	 Semantic field:Politics
political apathy	qualunquismo	 Semantic field:Behaviour
political apathy	qualunquismo	Attitude of disinterest towards politics and biased negative judgement towards public institutions. Semantic field:Behaviour
indifference	qualunquismo	Political movement of the immediate post-war period which, claiming to support the aspirations and interests of the common man, proposed a form of state with purely administrative and bureaucratic functions and opposed the presence of political parties as well as any ideology. Semantic field:Politics
political apathy	qualunquismo	Attitude of indifference and contemptuous detachment from political and social problems in the name of supposedly defending the interests of ordinary people. Semantic field:Behaviour
political apathy	qualunquismo	An attitude of indifference or distrust towards politics and the party system, which manifests itself in simplistic positions towards the state or the government. Semantic field:Behaviour
political apathy	qualunquismo	An attitude of distrust and scepticism towards the traditional forms of organising political life and the state, characterised by the rejection of any ideological stance and civil commitment. Semantic field:Behaviour
political apathy	qualunquismo	An attitude of indifference towards any ideological and moral choice even in areas unrelated to politics. Semantic field:Behaviour
person with connections; person with friends in the right places; favoured    NB (spa.) enchufado ; (fr.) pistonné  	raccomandato	A person entrusted to the care or attention of others and, in particular, mentioned by recommendation from respected people. Semantic field:Behaviour, Work
person with connections; person with friends in the right places; favoured    NB (spa.) enchufado ; (fr.) pistonné  	raccomandato	A person who, thanks to solid connections, can easily get what he wants. Semantic field:Behaviour, Work
person with connections; person with friends in the right places    NB (spa.) enchufado ; (fr.) pistonné  	raccomandato	Someone who is introduced and recommended for a certain job, position or task by a more powerful person. Semantic field:Behaviour, Work
person with connections; person with friends in the right places    NB (spa.) enchufado ; (fr.) pistonné  	raccomandato	The one who asserts himself thanks to the support of an influential person. Semantic field:Behaviour, Work
person with connections; person with friends in the right places    NB (spa.) enchufado ; (fr.) pistonné  	raccomandato	Someone who passes an exam or is promoted because he/she is the son or acquaintance of someone already well established in the environment. Semantic field:Behaviour, Work
person with connections; person with friends in the right places    NB (spa.) enchufado ; (fr.) pistonné  	raccomandato	A person who has acquired a certain position or authority through the influence of well-placed personal acquaintances, rather than through one's own qualities. Semantic field:Behaviour, Work
recommended	raccomandato	Mentioned as worthy of acceptance. Semantic field:Description
recommended	raccomandato	Past participle of the verb "to recommend"/"to suggest": something worthy of acknowledgment. Semantic field:Description
registered post mail/parcel	raccomandato	Shipped with special forwarding and delivery procedures and guarantees. Semantic field:Work and Business, Society
registered post mail/parcel	raccomandato	Sent by registered post. Semantic field:Work and Business, Society
short unpleasant know-it-all fellow 	salapuzio	A rather short man who happens to be a know-it-all. He may be rather unpleasant and may even be lewd. Semantic field:Behaviour, Personality
short unpleasant know-it-all fellow 	salapuzio	 Semantic field:Behaviour, Personality
short unpleasant know-it-all fellow 	salapuzio	A man of small stature, conceited and spiteful. Semantic field:Behaviour, Personality
to mop up the sauce	scarpetta	 Semantic field:Food
to mop up the sauce	scarpetta	The piece of bread with which one cleans the dish from the sauce of the dish one was eating. Semantic field:Food
to mop up the sauce	scarpetta	 Semantic field:Food
small shoe	scarpetta	A small shoe. Semantic field:Clothes
small shoe	scarpetta	Diminutive of "scarpa", 'shoe': a child's shoe or an elegant ladies' shoe. Semantic field:Clothes
small shoe	scarpetta	Flat shoe, made of light, flexible material (generally canvas or rubber), to facilitate walking or running:. Semantic field:Sport, Clothes
small shoe	scarpetta	Flat-heeled, lightweight shoe, suitable for facilitating movement in certain sports or exercises:. Semantic field:Sport, Clothes
shoe-shaped flower	scarpetta	 Semantic field:Nature
a spaghetti party	spaghettata	 Semantic field:Event, Food
a dish of spaghetti	spaghettata	A quick dish of spaghetti. Semantic field:Food
a dish of spaghetti	spaghettata	A meal based around spaghetti. Semantic field:Food
a spaghetti party	spaghettata	A feast or meal of spaghetti, especially one served for a party of people. Semantic field:Event, Food
a spaghetti party	spaghettata	Lunch among friends mostly improvised and done without formalities. Semantic field:Event, Food
a spaghetti party	spaghettata	Noodle eating, mostly done in friendly, festive company. Semantic field:Event, Food
melting down	struggimento	The act of being dissolved, melted and/or destroyed. Semantic field:Action
strong nostalgia	struggimento	 Semantic field:Emotion
strong nostalgia	struggimento	 Semantic field:Emotion
strong nostalgia	struggimento	A yearning amplified to the point of physical pain. Semantic field:Emotion
strong nostalgia	struggimento	Intense sorrow caused by loss of a loved one (especially by death). Semantic field:Emotion
strong nostalgia	struggimento	Intense and tormenting desire causing physical suffering. Semantic field:Emotion
strong nostalgia	struggimento	Perpetual suffering without rest or relief, often caused by feelings. Semantic field:Emotion
strong nostalgia	struggimento	A state of mind consisting of mixed negative feelings (i.e., anxiety, pain and suffering) which consumes and gives no slack. Semantic field:Emotion
boredom	struggimento	Undefined boredom and/or anguish. Semantic field:Emotion
exertion	struggimento	Extreme exhaustion and strenous efforts. Semantic field:Feeling
torment	struggimento	Inability to bear one's own or others' condition or inner and/or existential state of being. Semantic field:Feeling
be astonished	trasecolare	The state of mind that leads to being outside oneself to great astonishment. Semantic field:Emotion
be astonished	trasecolare	To be stupefied or dumbfounded out of wonder almost to the point of losing touch with reality. Semantic field:Emotion
be astonished	trasecolare	Got stunned and bewildered by wonder. Semantic field:Emotion
