a	引きこもり	Reclusive adolescents or adults who withdraw from social life, often seeking extreme degrees of isolation and confinement and obsessed with TV, videogames, the internet. Semantic field:Society, Behaviour, Personality
a	引きこもり	A shut-in and stay-at-home person who has withdrawn from society. Semantic field:Society, Behaviour, Personality
a	引きこもり	 Semantic field:Society, Lifestyle
s	引きこもり	 Semantic field:Society, Lifestyle
s	引きこもり	The sociological phenomenon of reclusive adolescents or young adults who have chosen to withdraw from social life, often seeking extreme degrees of isolation and confinement. Semantic field:Society, Lifestyle
r	本音	A person's true feelings and desires, often kept secret or shared only with the closest friends. Semantic field:Personality, Society, Behaviour
r	本音	Words stemming from one's true feelings. Semantic field:Personality, Society, Behaviour
p	生き甲斐	 Semantic field:Philosophy
p	生き甲斐	The Japanese concept for a reason of being, and having a sense of purpose based on one's interests and talents. Semantic field:Philosophy
Residence keeping	居留守	Pretending to be out when someone knocks at your door. Semantic field:Behaviour
Residence keeping	居留守	Pretending to be absent from home by not opening the door when someone is knocking. Semantic field:Behaviour
Self-restraint	自縛	The act of unintentionally or inadvertently demolishing your own argument in the process of defending your view. Semantic field:Society, Behaviour, Personality
s	自爆	The act of doing away with oneself or itself. Semantic field:Action
s	自爆	self-explosion; suicide bombing. Semantic field:Action
b	改善	Continuous growth and improvement. Semantic field:Work and business
b	改善	A Japanese business practice of continuous improvement in performance and productivity. Semantic field:Work and business
b	改善	 Semantic field:Work and business
s	改善	Having the self-discipline to improve oneself for the better in service of the collective good. Semantic field:Philosophy, Behaviour
i	改善	A continuous spontaneous improvement in a general way. Semantic field:Action
i	改善	 Semantic field:Action
karoshi	過労死	Death from overworking. Semantic field:Society, Action
karoshi	過労死	 Semantic field:Society, Action
s	見性	Seeing ("ken") one’s nature or essence ("shō"). Semantic field:Philosophy
Observability	見性	Perceiving one’s Buddha nature. Semantic field:Religion
e	見性	An initial or brief awakening. Semantic field:Philosophy
Gilling	金繕い	The art of repairing with gold. Semantic field:Activity
Gilling	金繕い	The Japanese art of repairing broken pottery by mending the areas of breakage with lacquer dusted or mixed with powdered gold, silver, or platinum. Semantic field:Activity
Gilling	金繕い	Understanding that a piece is more beautiful for having broken. Semantic field:Philosophy
Gilling	金繕い	The act of highlighting cracks and repairs of something (object, person, event, etc…) as events in its life, rather than disguising them. Semantic field:Philosophy
Gilling	金繕い	The beauty of the flawed and imperfected as part of the history  of an object, a person, an event, etc…. Semantic field:Philosophy
w	木枯らし	The first cold wintry wind announcing winter's arrrival. Semantic field:Nature
w	木枯らし	A kind of strong wind in Japan between late autumn and early winter. Semantic field:Nature
Sunlight	木漏れ日	Sunlight filtering through the trees. Semantic field:Nature
Lonely	口寂しい	Not being hungry but eating because one's mouth feels lonely. Semantic field:Food
Lonely	口寂しい	Longing to have something (e.g., food, cigarette, etc…) in one's mouth. Semantic field:Food, emotion
Kuebiko	くえびこ	A state of exhaustion inspired by acts of senseless violence. Semantic field:Society, emotion
Kuebiko	くえびこ	 Semantic field:Society, emotion
Long time in the past	久延毘古	 Semantic field:Religion
Devouring	食い倒れ	To bring ruin upon oneself by extravagance in food. Semantic field:Food, Lifestyle
Devouring	食い倒れ	 Semantic field:Food, Lifestyle
Devouring	食い倒れ	An expression used to describe Osaka people's obsession with food. Semantic field:Food, Lifestyle
c	くすくす	The suppressed giggling and tittering of a group of women. Semantic field:Behaviour
couscous	クスクス	A spicy dish that originated in northern Africa. Semantic field:Food
couscous	クスクス	A pasta made in northern Africa of crushed and steamed semolina. Semantic field:Food
e	教育ママ	A woman who is obsessed with the education of her children. Semantic field:Behaviour
e	教育ママ	A mother who relentlessly pushes her children toward academic achievement. Semantic field:Behaviour
l	未練(な)	The feeling of nostalgia and regret inevitably experienced just like the end of a love relationship, but silently and quietly accepted. Semantic field:Feeling
l	未練(な)	Unwilling to give up or leave. Semantic field:Feeling
l	未練(な)	Reluctance to abandon or depart from something. Semantic field:Feeling
p	物の哀れ	Appreciation of the fleeting nature of beauty. Semantic field:Philosophy
p	物の哀れ	The bittersweetness of a brief and grading moment of transcendent beauty. Semantic field:Philosophy
n	無-	Not one, not zero, 1でもなく0でもなく、イエスでもなくノーでもなくnot yes, not no. Semantic field:Language
not	無	In Zen Buddhism, the pure state of consciousness before any experiences or knowledge has been acquired. It is a state where absolutely no things or phenomena exist. Semantic field:Religion
not	無	(Buddhism) the null set: neither yes nor no (in response to a koan or other question that mistakenly assumes an affirmative or negative answer). Semantic field:Religion
Negama / Nekama	ネ釜 / ネカマ	A man who pretends to be a woman on the internet. Semantic field:Internet, Behaviour
Negama / Nekama	ネ釜 / ネカマ	 Semantic field:Internet, Behaviour
Cat tongue	猫舌	cat's tongue. Semantic field:Nature
Cat tongue	猫舌	 Semantic field:Food, Habits
Cat tongue	猫舌	Dislike of very hot food or drink. Semantic field:Food, Habits
Cat tongue	猫舌	Inability to take hot food and/or beverages. Semantic field:Food, Habits
Cat tongue	猫舌	Being incapable of drinking or eating anything hot (high temperature) due to having an overly sensitive tongue. Semantic field:Food, Habits
NEET Woman	ニート女	 Semantic field:Society, Lifestyle
NEET Woman	ニート女	A woman who is living with her parents and not employed or a student. However, she may have a part-time job. Semantic field:Society, Lifestyle
NEET Woman	ニート女	 Semantic field:Society, Lifestyle
Nintendo	任天堂	The temple of free hanafuda (Japanese playing cards). Semantic field:Activity
Nintendo	任天堂	“Leave luck to heaven” or to leave one's fortune in the hands of fate after having done all what was needed to do with all one's might. Semantic field:Religion
Nintendo Corporation	任天堂株式会社	The Japanese multinational company of videogames and entertainment. Semantic field:Business
a	ノミュニケーション / 飲みニケーション	Communication while drinking. Semantic field:Food, Action
a	ノミュニケーション / 飲みニケーション	Communicating between people drinking together (usu. colleagues). Semantic field:Food, Action, Work
a	ノミュニケーション / 飲みニケーション	Boozing with work people. Semantic field:Food, Action, Work
a	ノミュニケーション / 飲みニケーション	Going out for drinks or going to a Japanese pub, especially with co-workers and clients, to builld stronger and more intimate inter-personal relationships. Semantic field:Food, Action, Work
Fall in love	惚気る	To brag about or sing the praises of the person you love. Semantic field:Personality, Behaviour
Fall in love	惚気る	To go on fondly about one's love affairs. Semantic field:Personality, Behaviour
Fall in love	惚気る	To talk about one’s lovey-dovey, happy relationship in a showy and braggy way. Semantic field:Personality, Behaviour
Fall in love	惚気る	 Semantic field:Personality, Behaviour
f	恩	 Semantic field:Feeling
f	ペコペコ	Bowing one's head repeatedly in a grovelling manner. Semantic field:Society, Behaviour
V	ペコペコ(な)	Very hungry; starving; famished. Semantic field:Food
s	静寂(な)	Quiet ("sei") tranquillity ("jaku"): the silence, calm, serenity especially found in the midst of activity or chaos. Semantic field:Personality, Description
e	渋い	Subdued colors with a bit of a dark tone which gives a sense of calmness and sophistication. Semantic field:Description
a	渋い	The quality referring to a particular aesthetic of simple, subtle, and unobtrusive beauty, in which simplicity and complexity are well-balanced. Semantic field:Philosophy
t	渋い	Negatively said of something particularly difficult and challenging. Semantic field:Activity
s	渋い	Negatively said of someone mean and close-fisted. Semantic field:Personality
s	渋い	Describing the taste of a food and/or drink as being too strong. Semantic field:Food 
d	渋い	Being cool in an old-school way. Semantic field:Description, Clothes and Fashion
Forest bathing	森林浴	The mystical, metaphorical experience of diving into nature and the forest. Semantic field:Nature, Activity
f	森林浴	The restorative walk through the forest to make contact with and take in the atmosphere of the forest, soaking in all the green light. Semantic field:Nature, Activity
f	森林浴	A peaceful walk through the woods for health benefits. Semantic field:Nature, Activity
f	森林浴	Visiting the woods to soothe oneself mentally. Semantic field:Nature, Activity
I	仕様がない	To express acceptance of a bad inconsequential situation or defeatism by moving on and doing what is in one's own possibility. Semantic field:Philosophy
I	仕様がない	Expressing a situation in which there's no other possible way beyond the existing one. Semantic field:Philosophy
p	仕様がない	Describing a situation in which it's no use (doing) something as whatever one may do would be insufficient and/or not enough​. Semantic field:Description
h	仕様がない	Referring to a hopeless, troublesome and annoying person, whom is difficult to deal with. Semantic field:Personality
c	仕様がない	Describing a condition of exhaustion and unbearability. Semantic field:Description
b	初心	(Zen Buddhism) an attitude of openness, eagerness, and lack of preconceptions when studying a subject, even when studying at an advanced level, just as a beginner would. Semantic field:Religion, Philosophy
o	初心	Original intention; initial resolution. Semantic field:Thinking
i	初心な	Lacking practical experience or training. Semantic field:Personality
P	総会屋	A man with a few shares in several companies who extorts money by threatening to come to the shareholders' meetings and cause trouble. Semantic field:Society, Work
P	総会屋	Extortionist unique to Japan and often associated with the Yakuza that threatens to disrupt stock-holder meetings. Semantic field:Society, Work
P	総会屋	 Semantic field:Society, Work
b	立ち読み	To stand in a bookstore and read a book without buying it. Semantic field:Behaviour, Activity
b	立ち読み	Reading while standing in a bookstore, etc. and browsing (i.e. reading an item but not buying it). Semantic field:Behaviour, Activity
Before construction	建前	The ceremony for the erection of a house framework. Semantic field:Society, Business
f	建前	The behavior and opinions one displays in public based on the external expectations , circumstances and one's social condition. Semantic field:Personality, Behaviour, Society
h	ときめき	A feeling of excitement and bliss or joy from a discrete experience. Semantic field:Feeling
h	ときめき	The state of restlessness with emotion, throbbing with anxiety. Semantic field:Feeling
Tsuji slash	辻斬り	 Semantic field:Action
s	積ん読	The act of purchasing reading materials but letting them pile up in one's home without reading them. Semantic field:Activity
s	積ん読	The act of leaving a book unread after buying it, typically piled up together with other such unread books. Semantic field:Activity
f	浮世 / 浮き世	The fleeting existence, the transitory world. Semantic field:Philosophy
m	浮世 / 浮き世	A state of mind emphasising living in the moment, detached from the difficulties of life. Semantic field:Philosophy, Thinking
s	浮世 / 浮き世	The floating, transient world of grief and worry. Semantic field:Philosophy, Feeling
s	浮世 / 浮き世	An ironic, homophonous allusion to the earlier Buddhist term ukiyo (憂き世, "sorrowful world"), referring to the earthly plane of grief, worry, death and rebirth from which Buddhists sought release. Semantic field:Religion, Philosophy
t	浮世 / 浮き世	The present modern world of the living. Semantic field:Description
J	浮世 / 浮き世	 Semantic field:Society, Lifestyle
t	旨み / 旨味	A category of taste in food (besides sweet, sour, salt, and bitter) describing savouriness. Semantic field:Food
d	うとうと / ウトウト	A state of half-sleeping in which you drift into a light sleep. Semantic field:Action
d	うつらうつら / ウツラウツラ	To drift between sleep and wakefulness. Semantic field:Action
d	うつらうつら / ウツラウツラ	A state of half-awakening in which you drift in and out of dreamland. Semantic field:Action
Wabisabi	侘び寂び	Finding beauty within the imperfections of life and peacefully accepting the natural cycle of growth and decay. Semantic field:Philosophy
Wabisabi	侘び寂び	Aesthetic sense in Japanese art centered on the acceptance of transience and imperfection. Semantic field:Philosophy
Wabisabi	侘び寂び	A way of living that focuses on finding beauty within the imperfections of life and accepting peacefully the natural cycle of growth and decay. Semantic field:Philosophy
h	よいしょ	 Semantic field:Work, Action
h	よいしょ	An interjection used when someone is sitting down or picking up something heavy. Semantic field:Action
Yokomeshi / Yokomeshi / Yokomeshi	ヨコメシ/横メシ/横飯	Eating and doing something else simultaneously (i.e., conversing in a foreign language while eating). Semantic field:Food, Society
Yokomeshi / Yokomeshi	ヨコメシ/横メシ	Eating with foreigners. Semantic field:Food, Society
w	ヨコメシ	Western-style food. Semantic field:Food
Horizontal rice	横飯	Eating a meal with a peer. Semantic field:Food, Society
Horizontal rice	横飯	The peculiar stress induced by speaking a foreign language. Semantic field:Language, Activity
Horizontal rice	横飯	The awkwardness of making yourself understood in a language not your own. Semantic field:Language, Activity
d	幽玄	A profound, mysterious sense of the beauty of the universe along with the sad beauty of human suffering. Semantic field:Philosophy
a	残心	A state of relaxed mental alertness (especially in the face of danger or stress). Semantic field:Philosophy
a	残心	Continued mindfulness, particularly just after striking an opponent or a target". Semantic field:Philosophy
a	残心	(Fencing) being prepared for a counterattack. Semantic field:Sport, Philosophy
